building_id,prediction_time,predicted_load
BuildingA_313,14/1/2025 0:00,0.0
BuildingA_314,14/1/2025 1:00,0.0
BuildingA_315,14/1/2025 2:00,0.0
BuildingA_316,14/1/2025 3:00,0.0
BuildingA_317,14/1/2025 4:00,1.8407
BuildingA_318,14/1/2025 5:00,1.8407
BuildingA_319,14/1/2025 6:00,0.0
BuildingA_320,14/1/2025 7:00,23.738348
BuildingA_321,14/1/2025 8:00,469.70505
BuildingA_322,14/1/2025 9:00,298.29166
BuildingA_323,14/1/2025 10:00,221.00821
BuildingA_324,14/1/2025 11:00,215.30971
BuildingA_325,14/1/2025 12:00,245.27525
BuildingA_326,14/1/2025 13:00,226.94667
BuildingA_327,14/1/2025 14:00,338.20868
BuildingA_328,14/1/2025 15:00,399.1955
BuildingA_329,14/1/2025 16:00,452.28513
BuildingA_330,14/1/2025 17:00,329.0434
BuildingA_331,14/1/2025 18:00,0.0
BuildingA_332,14/1/2025 19:00,0.5429884
BuildingA_333,14/1/2025 20:00,0.5429884
BuildingA_334,14/1/2025 21:00,0.5429884
BuildingA_335,14/1/2025 22:00,0.5208324
BuildingA_336,14/1/2025 23:00,0.5208324
BuildingA_337,15/1/2025 0:00,0.0
BuildingA_338,15/1/2025 1:00,0.0
BuildingA_339,15/1/2025 2:00,0.0
BuildingA_340,15/1/2025 3:00,1.8407
BuildingA_341,15/1/2025 4:00,0.0
BuildingA_342,15/1/2025 5:00,0.0
BuildingA_343,15/1/2025 6:00,0.0
BuildingA_344,15/1/2025 7:00,14.982059
BuildingA_345,15/1/2025 8:00,431.8202
BuildingA_346,15/1/2025 9:00,342.9725
BuildingA_347,15/1/2025 10:00,264.152
BuildingA_348,15/1/2025 11:00,256.72385
BuildingA_349,15/1/2025 12:00,251.78058
BuildingA_350,15/1/2025 13:00,326.14984
BuildingA_351,15/1/2025 14:00,419.98553
BuildingA_352,15/1/2025 15:00,462.06198
BuildingA_353,15/1/2025 16:00,513.47296
BuildingA_354,15/1/2025 17:00,331.9167
BuildingA_355,15/1/2025 18:00,0.0
BuildingA_356,15/1/2025 19:00,0.0
BuildingA_357,15/1/2025 20:00,0.0
BuildingA_358,15/1/2025 21:00,0.0
BuildingA_359,15/1/2025 22:00,0.0
BuildingA_360,15/1/2025 23:00,0.13325606
BuildingA_361,16/1/2025 0:00,0.0
BuildingA_362,16/1/2025 1:00,1.8407
BuildingA_363,16/1/2025 2:00,0.0
BuildingA_364,16/1/2025 3:00,47.319687
BuildingA_365,16/1/2025 4:00,0.26841807
BuildingA_366,16/1/2025 5:00,0.0
BuildingA_367,16/1/2025 6:00,0.0
BuildingA_368,16/1/2025 7:00,16.192783
BuildingA_369,16/1/2025 8:00,1058.3337
BuildingA_370,16/1/2025 9:00,1002.6109
BuildingA_371,16/1/2025 10:00,264.152
BuildingA_372,16/1/2025 11:00,256.72385
BuildingA_373,16/1/2025 12:00,350.58243
BuildingA_374,16/1/2025 13:00,223.05688
BuildingA_375,16/1/2025 14:00,332.28622
BuildingA_376,16/1/2025 15:00,399.1955
BuildingA_377,16/1/2025 16:00,452.28513
BuildingA_378,16/1/2025 17:00,329.0434
BuildingA_379,16/1/2025 18:00,0.0
BuildingA_380,16/1/2025 19:00,1.6331071
BuildingA_381,16/1/2025 20:00,0.0
BuildingA_382,16/1/2025 21:00,0.0
BuildingA_383,16/1/2025 22:00,0.0
BuildingA_384,16/1/2025 23:00,0.0
BuildingA_385,17/1/2025 0:00,0.0
BuildingA_386,17/1/2025 1:00,0.0
BuildingA_387,17/1/2025 2:00,0.0
BuildingA_388,17/1/2025 3:00,0.0
BuildingA_389,17/1/2025 4:00,0.0
BuildingA_390,17/1/2025 5:00,0.0
BuildingA_391,17/1/2025 6:00,0.0
BuildingA_392,17/1/2025 7:00,10.79579
BuildingA_393,17/1/2025 8:00,469.70505
BuildingA_394,17/1/2025 9:00,298.29166
BuildingA_395,17/1/2025 10:00,221.00821
BuildingA_396,17/1/2025 11:00,245.91072
BuildingA_397,17/1/2025 12:00,276.2624
BuildingA_398,17/1/2025 13:00,252.37614
BuildingA_399,17/1/2025 14:00,348.6158
BuildingA_400,17/1/2025 15:00,360.47522
BuildingA_401,17/1/2025 16:00,414.83826
BuildingA_402,17/1/2025 17:00,323.0166
BuildingA_403,17/1/2025 18:00,0.0
BuildingA_404,17/1/2025 19:00,0.0
BuildingA_405,17/1/2025 20:00,0.0
BuildingA_406,17/1/2025 21:00,0.0
BuildingA_407,17/1/2025 22:00,0.0
BuildingA_408,17/1/2025 23:00,0.0
BuildingA_409,18/1/2025 0:00,0.0
BuildingA_410,18/1/2025 1:00,0.0
BuildingA_411,18/1/2025 2:00,0.99982667
BuildingA_412,18/1/2025 3:00,0.0
BuildingA_413,18/1/2025 4:00,0.04620839
BuildingA_414,18/1/2025 5:00,4.987278
BuildingA_415,18/1/2025 6:00,0.031011648
BuildingA_416,18/1/2025 7:00,23.306786
BuildingA_417,18/1/2025 8:00,0.0
BuildingA_418,18/1/2025 9:00,0.0
BuildingA_419,18/1/2025 10:00,0.0
BuildingA_420,18/1/2025 11:00,0.0
BuildingA_421,18/1/2025 12:00,0.0
BuildingA_422,18/1/2025 13:00,0.0
BuildingA_423,18/1/2025 14:00,0.0
BuildingA_424,18/1/2025 15:00,0.0
BuildingA_425,18/1/2025 16:00,0.0
BuildingA_426,18/1/2025 17:00,0.0
BuildingA_427,18/1/2025 18:00,177.72911
BuildingA_428,18/1/2025 19:00,0.18239859
BuildingA_429,18/1/2025 20:00,0.0
BuildingA_430,18/1/2025 21:00,0.0
BuildingA_431,18/1/2025 22:00,0.0
BuildingA_432,18/1/2025 23:00,0.18239859
BuildingA_433,19/1/2025 0:00,0.0
BuildingA_434,19/1/2025 1:00,0.0
BuildingA_435,19/1/2025 2:00,0.0
BuildingA_436,19/1/2025 3:00,0.04620839
BuildingA_437,19/1/2025 4:00,0.0
BuildingA_438,19/1/2025 5:00,0.0
BuildingA_439,19/1/2025 6:00,0.0
BuildingA_440,19/1/2025 7:00,16.090757
BuildingA_441,19/1/2025 8:00,30.78337
BuildingA_442,19/1/2025 9:00,0.0
BuildingA_443,19/1/2025 10:00,0.0
BuildingA_444,19/1/2025 11:00,21.364674
BuildingA_445,19/1/2025 12:00,38.564045
BuildingA_446,19/1/2025 13:00,0.0
BuildingA_447,19/1/2025 14:00,0.0
BuildingA_448,19/1/2025 15:00,0.0
BuildingA_449,19/1/2025 16:00,0.0
BuildingA_450,19/1/2025 17:00,0.0
BuildingA_451,19/1/2025 18:00,177.72911
BuildingA_452,19/1/2025 19:00,0.0
BuildingA_453,19/1/2025 20:00,0.18239859
BuildingA_454,19/1/2025 21:00,0.18239859
BuildingA_455,19/1/2025 22:00,0.18239859
BuildingA_456,19/1/2025 23:00,0.18239859
BuildingA_457,20/1/2025 0:00,0.0
BuildingA_458,20/1/2025 1:00,0.0
BuildingA_459,20/1/2025 2:00,0.0
BuildingA_460,20/1/2025 3:00,0.0
BuildingA_461,20/1/2025 4:00,0.0
BuildingA_462,20/1/2025 5:00,0.26841807
BuildingA_463,20/1/2025 6:00,47.30449
BuildingA_464,20/1/2025 7:00,14.982059
BuildingA_465,20/1/2025 8:00,431.8202
BuildingA_466,20/1/2025 9:00,342.9725
BuildingA_467,20/1/2025 10:00,219.6179
BuildingA_468,20/1/2025 11:00,215.30971
BuildingA_469,20/1/2025 12:00,276.2624
BuildingA_470,20/1/2025 13:00,252.37614
BuildingA_471,20/1/2025 14:00,348.6158
BuildingA_472,20/1/2025 15:00,113.57594
BuildingA_473,20/1/2025 16:00,170.5123
BuildingA_474,20/1/2025 17:00,122.07024
BuildingA_475,20/1/2025 18:00,0.0
BuildingA_476,20/1/2025 19:00,0.0
BuildingA_477,20/1/2025 20:00,0.0
BuildingA_478,20/1/2025 21:00,0.0
BuildingA_479,20/1/2025 22:00,0.0
BuildingA_480,20/1/2025 23:00,0.0
BuildingA_481,21/1/2025 0:00,0.0
BuildingA_482,21/1/2025 1:00,0.0
BuildingA_483,21/1/2025 2:00,0.0
BuildingA_484,21/1/2025 3:00,1.8407
BuildingA_485,21/1/2025 4:00,0.0
BuildingA_486,21/1/2025 5:00,0.0
BuildingA_487,21/1/2025 6:00,47.30449
BuildingA_488,21/1/2025 7:00,86.17715
BuildingA_489,21/1/2025 8:00,1120.0593
BuildingA_490,21/1/2025 9:00,366.93076
BuildingA_491,21/1/2025 10:00,219.6179
BuildingA_492,21/1/2025 11:00,215.30971
BuildingA_493,21/1/2025 12:00,245.27525
BuildingA_494,21/1/2025 13:00,226.94667
BuildingA_495,21/1/2025 14:00,348.6158
BuildingA_496,21/1/2025 15:00,360.47522
BuildingA_497,21/1/2025 16:00,414.83826
BuildingA_498,21/1/2025 17:00,323.0166
BuildingA_499,21/1/2025 18:00,0.0
BuildingA_500,21/1/2025 19:00,1.6331071
BuildingA_501,21/1/2025 20:00,1.6331071
BuildingA_502,21/1/2025 21:00,1.6331071
BuildingA_503,21/1/2025 22:00,1.6109511
BuildingA_504,21/1/2025 23:00,0.5208324
BuildingA_505,22/1/2025 0:00,0.0
BuildingA_506,22/1/2025 1:00,0.0
BuildingA_507,22/1/2025 2:00,0.0
BuildingA_508,22/1/2025 3:00,1.8407
BuildingA_509,22/1/2025 4:00,0.0
BuildingA_510,22/1/2025 5:00,1.8407
BuildingA_511,22/1/2025 6:00,1.8255029
BuildingA_512,22/1/2025 7:00,10.79579
BuildingA_513,22/1/2025 8:00,469.70505
BuildingA_514,22/1/2025 9:00,298.29166
BuildingA_515,22/1/2025 10:00,231.38766
BuildingA_516,22/1/2025 11:00,215.30971
BuildingA_517,22/1/2025 12:00,241.38544
BuildingA_518,22/1/2025 13:00,223.05688
BuildingA_519,22/1/2025 14:00,332.28622
BuildingA_520,22/1/2025 15:00,392.00995
BuildingA_521,22/1/2025 16:00,462.4596
BuildingA_522,22/1/2025 17:00,331.9167
BuildingA_523,22/1/2025 18:00,0.0
BuildingA_524,22/1/2025 19:00,0.0
BuildingA_525,22/1/2025 20:00,0.0
BuildingA_526,22/1/2025 21:00,0.0
BuildingA_527,22/1/2025 22:00,0.0
BuildingA_528,22/1/2025 23:00,0.0
BuildingA_529,23/1/2025 0:00,0.0
BuildingA_530,23/1/2025 1:00,1.8407
BuildingA_531,23/1/2025 2:00,0.0
BuildingA_532,23/1/2025 3:00,0.0
BuildingA_533,23/1/2025 4:00,47.319687
BuildingA_534,23/1/2025 5:00,47.319687
BuildingA_535,23/1/2025 6:00,47.30449
BuildingA_536,23/1/2025 7:00,14.982059
BuildingA_537,23/1/2025 8:00,469.70505
BuildingA_538,23/1/2025 9:00,429.1359
BuildingA_539,23/1/2025 10:00,219.6179
BuildingA_540,23/1/2025 11:00,211.41989
BuildingA_541,23/1/2025 12:00,350.58243
BuildingA_542,23/1/2025 13:00,326.14984
BuildingA_543,23/1/2025 14:00,419.98553
BuildingA_544,23/1/2025 15:00,462.06198
BuildingA_545,23/1/2025 16:00,513.47296
BuildingA_546,23/1/2025 17:00,331.9167
BuildingA_547,23/1/2025 18:00,0.0
BuildingA_548,23/1/2025 19:00,0.0
BuildingA_549,23/1/2025 20:00,0.0
BuildingA_550,23/1/2025 21:00,0.0
BuildingA_551,23/1/2025 22:00,0.0
BuildingA_552,23/1/2025 23:00,0.0
BuildingA_553,24/1/2025 0:00,0.0
BuildingA_554,24/1/2025 1:00,1.8407
BuildingA_555,24/1/2025 2:00,0.0
BuildingA_556,24/1/2025 3:00,0.0
BuildingA_557,24/1/2025 4:00,0.0
BuildingA_558,24/1/2025 5:00,47.319687
BuildingA_559,24/1/2025 6:00,47.30449
BuildingA_560,24/1/2025 7:00,86.17715
BuildingA_561,24/1/2025 8:00,1120.0593
BuildingA_562,24/1/2025 9:00,1002.6109
BuildingA_563,24/1/2025 10:00,289.85803
BuildingA_564,24/1/2025 11:00,256.72385
BuildingA_565,24/1/2025 12:00,251.78058
BuildingA_566,24/1/2025 13:00,218.72746
BuildingA_567,24/1/2025 14:00,317.0067
BuildingA_568,24/1/2025 15:00,379.23965
BuildingA_569,24/1/2025 16:00,513.47296
BuildingA_570,24/1/2025 17:00,381.1593
BuildingA_571,24/1/2025 18:00,0.0
BuildingA_572,24/1/2025 19:00,0.15541196
BuildingA_573,24/1/2025 20:00,0.15541196
BuildingA_574,24/1/2025 21:00,0.0
BuildingA_575,24/1/2025 22:00,0.0
BuildingA_576,24/1/2025 23:00,0.0
BuildingA_577,25/1/2025 0:00,0.04620839
BuildingA_578,25/1/2025 1:00,4.987278
BuildingA_579,25/1/2025 2:00,0.0
BuildingA_580,25/1/2025 3:00,0.0
BuildingA_581,25/1/2025 4:00,0.0
BuildingA_582,25/1/2025 5:00,0.0
BuildingA_583,25/1/2025 6:00,0.0
BuildingA_584,25/1/2025 7:00,20.36771
BuildingA_585,25/1/2025 8:00,0.0
BuildingA_586,25/1/2025 9:00,0.0
BuildingA_587,25/1/2025 10:00,17.885706
BuildingA_588,25/1/2025 11:00,34.42191
BuildingA_589,25/1/2025 12:00,47.72424
