building_id,prediction_time,predicted_load
BuildingA_142,6/1/2025 21:00,0.0
BuildingA_143,6/1/2025 22:00,14.126377
BuildingA_144,6/1/2025 23:00,22.663767
BuildingA_145,7/1/2025 0:00,58.50765
BuildingA_146,7/1/2025 1:00,58.93237
BuildingA_147,7/1/2025 2:00,23.100075
BuildingA_148,7/1/2025 3:00,21.475601
BuildingA_149,7/1/2025 4:00,25.839975
BuildingA_150,7/1/2025 5:00,25.839975
BuildingA_151,7/1/2025 6:00,26.335938
BuildingA_152,7/1/2025 7:00,29.19682
BuildingA_153,7/1/2025 8:00,224.86116
BuildingA_154,7/1/2025 9:00,257.85983
BuildingA_155,7/1/2025 10:00,244.83525
BuildingA_156,7/1/2025 11:00,328.3119
BuildingA_157,7/1/2025 12:00,325.2059
BuildingA_158,7/1/2025 13:00,368.50244
BuildingA_159,7/1/2025 14:00,395.0743
BuildingA_160,7/1/2025 15:00,328.87585
BuildingA_161,7/1/2025 16:00,322.93878
BuildingA_162,7/1/2025 17:00,216.29701
BuildingA_163,7/1/2025 18:00,0.0
BuildingA_164,7/1/2025 19:00,0.0
BuildingA_165,7/1/2025 20:00,28.45154
BuildingA_166,7/1/2025 21:00,36.197506
BuildingA_167,7/1/2025 22:00,34.470573
BuildingA_168,7/1/2025 23:00,26.87006
BuildingA_169,8/1/2025 0:00,0.0
BuildingA_170,8/1/2025 1:00,9.054013
BuildingA_171,8/1/2025 2:00,9.744529
BuildingA_172,8/1/2025 3:00,9.409577
BuildingA_173,8/1/2025 4:00,19.123362
BuildingA_174,8/1/2025 5:00,7.96098
BuildingA_175,8/1/2025 6:00,45.15101
BuildingA_176,8/1/2025 7:00,55.150547
BuildingA_177,8/1/2025 8:00,493.5275
BuildingA_178,8/1/2025 9:00,560.9753
BuildingA_179,8/1/2025 10:00,578.1832
BuildingA_180,8/1/2025 11:00,607.31323
BuildingA_181,8/1/2025 12:00,614.9269
BuildingA_182,8/1/2025 13:00,540.73663
BuildingA_183,8/1/2025 14:00,563.1448
BuildingA_184,8/1/2025 15:00,590.7579
BuildingA_185,8/1/2025 16:00,643.7458
BuildingA_186,8/1/2025 17:00,460.1986
BuildingA_187,8/1/2025 18:00,142.99883
BuildingA_188,8/1/2025 19:00,15.590207
BuildingA_189,8/1/2025 20:00,0.3117053
BuildingA_190,8/1/2025 21:00,19.743753
BuildingA_191,8/1/2025 22:00,11.21572
BuildingA_192,8/1/2025 23:00,30.81946
BuildingA_193,9/1/2025 0:00,0.0
BuildingA_194,9/1/2025 1:00,0.0
BuildingA_195,9/1/2025 2:00,0.0
BuildingA_196,9/1/2025 3:00,0.0
BuildingA_197,9/1/2025 4:00,2.5329978
BuildingA_198,9/1/2025 5:00,0.0
BuildingA_199,9/1/2025 6:00,0.0
BuildingA_200,9/1/2025 7:00,0.0
BuildingA_201,9/1/2025 8:00,0.0
BuildingA_202,9/1/2025 9:00,80.25555
BuildingA_203,9/1/2025 10:00,0.0
BuildingA_204,9/1/2025 11:00,51.09782
BuildingA_205,9/1/2025 12:00,0.0
BuildingA_206,9/1/2025 13:00,0.0
BuildingA_207,9/1/2025 14:00,324.54202
BuildingA_208,9/1/2025 15:00,324.3752
BuildingA_209,9/1/2025 16:00,352.54507
BuildingA_210,9/1/2025 17:00,103.62146
BuildingA_211,9/1/2025 18:00,0.0
BuildingA_212,9/1/2025 19:00,0.0
BuildingA_213,9/1/2025 20:00,0.0
BuildingA_214,9/1/2025 21:00,0.0
BuildingA_215,9/1/2025 22:00,0.0
BuildingA_216,9/1/2025 23:00,0.0
BuildingA_217,10/1/2025 0:00,5.452853
BuildingA_218,10/1/2025 1:00,8.0920315
BuildingA_219,10/1/2025 2:00,14.054191
BuildingA_220,10/1/2025 3:00,14.245669
BuildingA_221,10/1/2025 4:00,13.95816
BuildingA_222,10/1/2025 5:00,14.530079
BuildingA_223,10/1/2025 6:00,14.530079
BuildingA_224,10/1/2025 7:00,0.0
BuildingA_225,10/1/2025 8:00,553.5187
BuildingA_226,10/1/2025 9:00,651.76904
BuildingA_227,10/1/2025 10:00,522.6247
BuildingA_228,10/1/2025 11:00,553.1773
BuildingA_229,10/1/2025 12:00,513.5035
BuildingA_230,10/1/2025 13:00,548.6409
BuildingA_231,10/1/2025 14:00,495.11353
BuildingA_232,10/1/2025 15:00,491.85175
BuildingA_233,10/1/2025 16:00,529.88715
BuildingA_234,10/1/2025 17:00,294.49725
BuildingA_235,10/1/2025 18:00,15.89754
BuildingA_236,10/1/2025 19:00,10.729149
BuildingA_237,10/1/2025 20:00,11.120696
BuildingA_238,10/1/2025 21:00,8.333968
BuildingA_239,10/1/2025 22:00,8.333968
BuildingA_240,10/1/2025 23:00,8.333968
BuildingA_241,11/1/2025 0:00,0.0
BuildingA_242,11/1/2025 1:00,0.0
BuildingA_243,11/1/2025 2:00,0.0
BuildingA_244,11/1/2025 3:00,0.0
BuildingA_245,11/1/2025 4:00,0.0
BuildingA_246,11/1/2025 5:00,0.0
BuildingA_247,11/1/2025 6:00,0.0
BuildingA_248,11/1/2025 7:00,0.0
BuildingA_249,11/1/2025 8:00,0.0
BuildingA_250,11/1/2025 9:00,0.0
BuildingA_251,11/1/2025 10:00,0.0
BuildingA_252,11/1/2025 11:00,0.0
BuildingA_253,11/1/2025 12:00,0.0
BuildingA_254,11/1/2025 13:00,0.0
BuildingA_255,11/1/2025 14:00,0.0
BuildingA_256,11/1/2025 15:00,0.0
BuildingA_257,11/1/2025 16:00,0.0
BuildingA_258,11/1/2025 17:00,0.0
BuildingA_259,11/1/2025 18:00,0.0
BuildingA_260,11/1/2025 19:00,0.0
BuildingA_261,11/1/2025 20:00,0.0
BuildingA_262,11/1/2025 21:00,0.0
BuildingA_263,11/1/2025 22:00,0.0
BuildingA_264,11/1/2025 23:00,0.0
BuildingA_265,12/1/2025 0:00,0.0
BuildingA_266,12/1/2025 1:00,0.0
BuildingA_267,12/1/2025 2:00,0.0
BuildingA_268,12/1/2025 3:00,0.0
BuildingA_269,12/1/2025 4:00,0.0
BuildingA_270,12/1/2025 5:00,0.0
BuildingA_271,12/1/2025 6:00,0.0
BuildingA_272,12/1/2025 7:00,24.733488
BuildingA_273,12/1/2025 8:00,1.9492929
BuildingA_274,12/1/2025 9:00,0.0
BuildingA_275,12/1/2025 10:00,0.0
BuildingA_276,12/1/2025 11:00,0.0
BuildingA_277,12/1/2025 12:00,0.0
BuildingA_278,12/1/2025 13:00,0.0
BuildingA_279,12/1/2025 14:00,0.0
BuildingA_280,12/1/2025 15:00,0.0
BuildingA_281,12/1/2025 16:00,0.0
BuildingA_282,12/1/2025 17:00,0.0
BuildingA_283,12/1/2025 18:00,0.0
BuildingA_284,12/1/2025 19:00,0.0
BuildingA_285,12/1/2025 20:00,0.0
BuildingA_286,12/1/2025 21:00,0.0
BuildingA_287,12/1/2025 22:00,0.0
BuildingA_288,12/1/2025 23:00,0.0
BuildingA_289,13/1/2025 0:00,0.0
BuildingA_290,13/1/2025 1:00,0.0
BuildingA_291,13/1/2025 2:00,0.0
BuildingA_292,13/1/2025 3:00,0.0
BuildingA_293,13/1/2025 4:00,0.0
BuildingA_294,13/1/2025 5:00,0.0
BuildingA_295,13/1/2025 6:00,13.874815
BuildingA_296,13/1/2025 7:00,0.0
BuildingA_297,13/1/2025 8:00,0.0
BuildingA_298,13/1/2025 9:00,157.21364
BuildingA_299,13/1/2025 10:00,180.20386
BuildingA_300,13/1/2025 11:00,134.30717
BuildingA_301,13/1/2025 12:00,107.358406
BuildingA_302,13/1/2025 13:00,182.87349
BuildingA_303,13/1/2025 14:00,217.42563
BuildingA_304,13/1/2025 15:00,238.4505
BuildingA_305,13/1/2025 16:00,209.86188
BuildingA_306,13/1/2025 17:00,126.50667
BuildingA_307,13/1/2025 18:00,0.0
BuildingA_308,13/1/2025 19:00,0.0
BuildingA_309,13/1/2025 20:00,0.0
BuildingA_310,13/1/2025 21:00,0.0
BuildingA_311,13/1/2025 22:00,0.0
BuildingA_312,13/1/2025 23:00,5.231196
BuildingA_313,14/1/2025 0:00,0.0
BuildingA_314,14/1/2025 1:00,0.0
BuildingA_315,14/1/2025 2:00,0.0
BuildingA_316,14/1/2025 3:00,0.0
BuildingA_317,14/1/2025 4:00,0.0
BuildingA_318,14/1/2025 5:00,0.0
BuildingA_319,14/1/2025 6:00,0.0
BuildingA_320,14/1/2025 7:00,0.0
BuildingA_321,14/1/2025 8:00,450.53604
BuildingA_322,14/1/2025 9:00,372.06516
BuildingA_323,14/1/2025 10:00,399.581
BuildingA_324,14/1/2025 11:00,390.5801
BuildingA_325,14/1/2025 12:00,403.68958
BuildingA_326,14/1/2025 13:00,440.02258
BuildingA_327,14/1/2025 14:00,466.81927
BuildingA_328,14/1/2025 15:00,470.9956
BuildingA_329,14/1/2025 16:00,464.7819
BuildingA_330,14/1/2025 17:00,242.45024
BuildingA_331,14/1/2025 18:00,13.238434
BuildingA_332,14/1/2025 19:00,0.0
BuildingA_333,14/1/2025 20:00,0.0
BuildingA_334,14/1/2025 21:00,0.0
BuildingA_335,14/1/2025 22:00,0.0
BuildingA_336,14/1/2025 23:00,0.0
BuildingA_337,15/1/2025 0:00,33.120014
BuildingA_338,15/1/2025 1:00,22.981874
BuildingA_339,15/1/2025 2:00,24.996874
BuildingA_340,15/1/2025 3:00,19.599092
BuildingA_341,15/1/2025 4:00,13.858331
BuildingA_342,15/1/2025 5:00,0.0
BuildingA_343,15/1/2025 6:00,0.0
BuildingA_344,15/1/2025 7:00,0.0
BuildingA_345,15/1/2025 8:00,1186.3717
BuildingA_346,15/1/2025 9:00,917.6282
BuildingA_347,15/1/2025 10:00,503.5392
BuildingA_348,15/1/2025 11:00,526.441
BuildingA_349,15/1/2025 12:00,717.2881
BuildingA_350,15/1/2025 13:00,791.7237
BuildingA_351,15/1/2025 14:00,793.8561
BuildingA_352,15/1/2025 15:00,616.98975
BuildingA_353,15/1/2025 16:00,581.9035
BuildingA_354,15/1/2025 17:00,400.4918
BuildingA_355,15/1/2025 18:00,142.17406
BuildingA_356,15/1/2025 19:00,34.08355
BuildingA_357,15/1/2025 20:00,35.12716
BuildingA_358,15/1/2025 21:00,40.752045
BuildingA_359,15/1/2025 22:00,40.752045
BuildingA_360,15/1/2025 23:00,33.536713
BuildingA_361,16/1/2025 0:00,12.036921
BuildingA_362,16/1/2025 1:00,26.999475
BuildingA_363,16/1/2025 2:00,27.160494
BuildingA_364,16/1/2025 3:00,39.75849
BuildingA_365,16/1/2025 4:00,40.0971
BuildingA_366,16/1/2025 5:00,42.73768
BuildingA_367,16/1/2025 6:00,42.73768
BuildingA_368,16/1/2025 7:00,0.0
BuildingA_369,16/1/2025 8:00,1117.9766
BuildingA_370,16/1/2025 9:00,1279.45
BuildingA_371,16/1/2025 10:00,1319.8229
BuildingA_372,16/1/2025 11:00,1208.6506
BuildingA_373,16/1/2025 12:00,1185.1895
BuildingA_374,16/1/2025 13:00,1204.4897
BuildingA_375,16/1/2025 14:00,1207.0885
BuildingA_376,16/1/2025 15:00,1237.6393
BuildingA_377,16/1/2025 16:00,1261.5908
BuildingA_378,16/1/2025 17:00,765.5459
BuildingA_379,16/1/2025 18:00,281.31342
BuildingA_380,16/1/2025 19:00,1.9384472
BuildingA_381,16/1/2025 20:00,2.9972284
BuildingA_382,16/1/2025 21:00,0.0
BuildingA_383,16/1/2025 22:00,0.0
BuildingA_384,16/1/2025 23:00,0.0
BuildingA_385,17/1/2025 0:00,0.0
BuildingA_386,17/1/2025 1:00,2.9041913
BuildingA_387,17/1/2025 2:00,5.8789206
BuildingA_388,17/1/2025 3:00,8.486293
BuildingA_389,17/1/2025 4:00,2.7541277
BuildingA_390,17/1/2025 5:00,2.0564818
BuildingA_391,17/1/2025 6:00,0.0
BuildingA_392,17/1/2025 7:00,0.0
BuildingA_393,17/1/2025 8:00,9.016974
BuildingA_394,17/1/2025 9:00,0.0
BuildingA_395,17/1/2025 10:00,0.0
BuildingA_396,17/1/2025 11:00,0.0
BuildingA_397,17/1/2025 12:00,0.0
BuildingA_398,17/1/2025 13:00,0.0
BuildingA_399,17/1/2025 14:00,0.0
BuildingA_400,17/1/2025 15:00,0.4686136
BuildingA_401,17/1/2025 16:00,31.54119
BuildingA_402,17/1/2025 17:00,18.423216
BuildingA_403,17/1/2025 18:00,0.0
BuildingA_404,17/1/2025 19:00,4.1284113
BuildingA_405,17/1/2025 20:00,3.8439634
BuildingA_406,17/1/2025 21:00,8.122459
BuildingA_407,17/1/2025 22:00,6.8723936
BuildingA_408,17/1/2025 23:00,0.8475523
BuildingA_409,18/1/2025 0:00,66.03736
BuildingA_410,18/1/2025 1:00,71.72469
BuildingA_411,18/1/2025 2:00,69.33368
BuildingA_412,18/1/2025 3:00,53.46144
BuildingA_413,18/1/2025 4:00,82.816666
BuildingA_414,18/1/2025 5:00,83.72017
BuildingA_415,18/1/2025 6:00,75.91354
BuildingA_416,18/1/2025 7:00,67.007095
BuildingA_417,18/1/2025 8:00,34.80899
BuildingA_418,18/1/2025 9:00,156.31668
BuildingA_419,18/1/2025 10:00,267.12988
BuildingA_420,18/1/2025 11:00,269.31528
BuildingA_421,18/1/2025 12:00,238.17639
BuildingA_422,18/1/2025 13:00,303.0522
BuildingA_423,18/1/2025 14:00,301.7851
BuildingA_424,18/1/2025 15:00,336.17694
BuildingA_425,18/1/2025 16:00,335.81924
BuildingA_426,18/1/2025 17:00,264.05206
BuildingA_427,18/1/2025 18:00,213.35135
BuildingA_428,18/1/2025 19:00,16.065565
BuildingA_429,18/1/2025 20:00,15.6420965
BuildingA_430,18/1/2025 21:00,29.07902
BuildingA_431,18/1/2025 22:00,27.106089
BuildingA_432,18/1/2025 23:00,25.771776
BuildingA_433,19/1/2025 0:00,55.66495
BuildingA_434,19/1/2025 1:00,42.356365
BuildingA_435,19/1/2025 2:00,29.118162
BuildingA_436,19/1/2025 3:00,69.57081
BuildingA_437,19/1/2025 4:00,55.842457
BuildingA_438,19/1/2025 5:00,37.962948
BuildingA_439,19/1/2025 6:00,29.813786
BuildingA_440,19/1/2025 7:00,164.56404
BuildingA_441,19/1/2025 8:00,0.0
BuildingA_442,19/1/2025 9:00,0.0
BuildingA_443,19/1/2025 10:00,0.0
BuildingA_444,19/1/2025 11:00,0.0
BuildingA_445,19/1/2025 12:00,0.0
BuildingA_446,19/1/2025 13:00,0.0
BuildingA_447,19/1/2025 14:00,0.0
BuildingA_448,19/1/2025 15:00,0.0
BuildingA_449,19/1/2025 16:00,0.0
BuildingA_450,19/1/2025 17:00,0.0
BuildingA_451,19/1/2025 18:00,0.0
BuildingA_452,19/1/2025 19:00,49.241085
BuildingA_453,19/1/2025 20:00,53.793465
BuildingA_454,19/1/2025 21:00,44.976513
BuildingA_455,19/1/2025 22:00,91.6211
BuildingA_456,19/1/2025 23:00,19.399492
BuildingA_457,20/1/2025 0:00,38.802414
BuildingA_458,20/1/2025 1:00,33.043697
BuildingA_459,20/1/2025 2:00,58.237244
BuildingA_460,20/1/2025 3:00,57.23054
BuildingA_461,20/1/2025 4:00,125.83899
BuildingA_462,20/1/2025 5:00,130.20926
BuildingA_463,20/1/2025 6:00,28.90265
BuildingA_464,20/1/2025 7:00,65.46718
BuildingA_465,20/1/2025 8:00,43.47086
BuildingA_466,20/1/2025 9:00,390.07004
BuildingA_467,20/1/2025 10:00,237.84454
BuildingA_468,20/1/2025 11:00,315.74026
BuildingA_469,20/1/2025 12:00,341.26865
BuildingA_470,20/1/2025 13:00,295.519
BuildingA_471,20/1/2025 14:00,209.9074
BuildingA_472,20/1/2025 15:00,286.56113
BuildingA_473,20/1/2025 16:00,270.0583
BuildingA_474,20/1/2025 17:00,191.08223
BuildingA_475,20/1/2025 18:00,0.0
BuildingA_476,20/1/2025 19:00,57.334145
BuildingA_477,20/1/2025 20:00,112.82058
BuildingA_478,20/1/2025 21:00,109.064514
BuildingA_479,20/1/2025 22:00,117.01385
BuildingA_480,20/1/2025 23:00,108.79221
BuildingA_481,21/1/2025 0:00,0.0
BuildingA_482,21/1/2025 1:00,0.0
BuildingA_483,21/1/2025 2:00,0.0
BuildingA_484,21/1/2025 3:00,0.0
BuildingA_485,21/1/2025 4:00,0.0
BuildingA_486,21/1/2025 5:00,0.0
BuildingA_487,21/1/2025 6:00,0.0
BuildingA_488,21/1/2025 7:00,0.0
BuildingA_489,21/1/2025 8:00,0.0
BuildingA_490,21/1/2025 9:00,92.02007
BuildingA_491,21/1/2025 10:00,6.787657
BuildingA_492,21/1/2025 11:00,265.01105
BuildingA_493,21/1/2025 12:00,317.48535
BuildingA_494,21/1/2025 13:00,286.46277
BuildingA_495,21/1/2025 14:00,301.3695
BuildingA_496,21/1/2025 15:00,356.86105
BuildingA_497,21/1/2025 16:00,324.94904
BuildingA_498,21/1/2025 17:00,341.28467
BuildingA_499,21/1/2025 18:00,0.0
BuildingA_500,21/1/2025 19:00,0.0
BuildingA_501,21/1/2025 20:00,0.0
BuildingA_502,21/1/2025 21:00,0.0
BuildingA_503,21/1/2025 22:00,0.0
BuildingA_504,21/1/2025 23:00,0.0
BuildingA_505,22/1/2025 0:00,2.5058908
BuildingA_506,22/1/2025 1:00,0.0
BuildingA_507,22/1/2025 2:00,21.17639
BuildingA_508,22/1/2025 3:00,3.8639042
BuildingA_509,22/1/2025 4:00,0.0
BuildingA_510,22/1/2025 5:00,11.859154
BuildingA_511,22/1/2025 6:00,6.514643
BuildingA_512,22/1/2025 7:00,0.0
BuildingA_513,22/1/2025 8:00,311.09595
BuildingA_514,22/1/2025 9:00,374.60428
BuildingA_515,22/1/2025 10:00,418.82874
BuildingA_516,22/1/2025 11:00,421.09595
BuildingA_517,22/1/2025 12:00,380.12872
BuildingA_518,22/1/2025 13:00,392.08725
BuildingA_519,22/1/2025 14:00,412.2511
BuildingA_520,22/1/2025 15:00,419.267
BuildingA_521,22/1/2025 16:00,439.4345
BuildingA_522,22/1/2025 17:00,180.16475
BuildingA_523,22/1/2025 18:00,56.213146
BuildingA_524,22/1/2025 19:00,2.7421248
BuildingA_525,22/1/2025 20:00,2.7421248
BuildingA_526,22/1/2025 21:00,6.9554877
BuildingA_527,22/1/2025 22:00,19.6869
BuildingA_528,22/1/2025 23:00,12.606098
BuildingA_529,23/1/2025 0:00,7.53258
BuildingA_530,23/1/2025 1:00,0.0
BuildingA_531,23/1/2025 2:00,14.768623
BuildingA_532,23/1/2025 3:00,19.154764
BuildingA_533,23/1/2025 4:00,23.30618
BuildingA_534,23/1/2025 5:00,15.611732
BuildingA_535,23/1/2025 6:00,14.824199
BuildingA_536,23/1/2025 7:00,0.0
BuildingA_537,23/1/2025 8:00,851.29846
BuildingA_538,23/1/2025 9:00,1039.747
BuildingA_539,23/1/2025 10:00,586.2187
BuildingA_540,23/1/2025 11:00,519.7532
BuildingA_541,23/1/2025 12:00,472.88205
BuildingA_542,23/1/2025 13:00,423.75433
BuildingA_543,23/1/2025 14:00,425.1589
BuildingA_544,23/1/2025 15:00,422.72522
BuildingA_545,23/1/2025 16:00,341.19675
BuildingA_546,23/1/2025 17:00,132.11436
BuildingA_547,23/1/2025 18:00,0.0
BuildingA_548,23/1/2025 19:00,8.965701
BuildingA_549,23/1/2025 20:00,0.0
BuildingA_550,23/1/2025 21:00,15.578394
BuildingA_551,23/1/2025 22:00,24.903355
BuildingA_552,23/1/2025 23:00,0.0
BuildingA_553,24/1/2025 0:00,0.0
BuildingA_554,24/1/2025 1:00,0.0
BuildingA_555,24/1/2025 2:00,0.0
BuildingA_556,24/1/2025 3:00,0.0
BuildingA_557,24/1/2025 4:00,0.0
BuildingA_558,24/1/2025 5:00,0.0
BuildingA_559,24/1/2025 6:00,0.0
BuildingA_560,24/1/2025 7:00,0.0
BuildingA_561,24/1/2025 8:00,0.0
BuildingA_562,24/1/2025 9:00,0.0
BuildingA_563,24/1/2025 10:00,0.0
BuildingA_564,24/1/2025 11:00,0.0
BuildingA_565,24/1/2025 12:00,0.0
BuildingA_566,24/1/2025 13:00,0.0
BuildingA_567,24/1/2025 14:00,0.0
BuildingA_568,24/1/2025 15:00,0.0
BuildingA_569,24/1/2025 16:00,0.0
BuildingA_570,24/1/2025 17:00,0.0
BuildingA_571,24/1/2025 18:00,0.0
BuildingA_572,24/1/2025 19:00,0.0
BuildingA_573,24/1/2025 20:00,0.0
BuildingA_574,24/1/2025 21:00,0.0
BuildingA_575,24/1/2025 22:00,0.0
BuildingA_576,24/1/2025 23:00,0.0
BuildingA_577,25/1/2025 0:00,0.0
BuildingA_578,25/1/2025 1:00,0.0
BuildingA_579,25/1/2025 2:00,0.0
BuildingA_580,25/1/2025 3:00,0.0
BuildingA_581,25/1/2025 4:00,0.0
BuildingA_582,25/1/2025 5:00,0.0
BuildingA_583,25/1/2025 6:00,0.0
BuildingA_584,25/1/2025 7:00,8.384293
BuildingA_585,25/1/2025 8:00,0.0
BuildingA_586,25/1/2025 9:00,0.0
BuildingA_587,25/1/2025 10:00,0.0
BuildingA_588,25/1/2025 11:00,0.0
BuildingA_589,25/1/2025 12:00,0.0
BuildingA_590,25/1/2025 13:00,0.0
