building_id,prediction_time,predicted_load
BuildingA_313,14/1/2025 0:00,0.0
BuildingA_314,14/1/2025 1:00,0.0
BuildingA_315,14/1/2025 2:00,0.0
BuildingA_316,14/1/2025 3:00,0.0
BuildingA_317,14/1/2025 4:00,0.0
BuildingA_318,14/1/2025 5:00,0.0
BuildingA_319,14/1/2025 6:00,0.0
BuildingA_320,14/1/2025 7:00,5.187995
BuildingA_321,14/1/2025 8:00,518.3049
BuildingA_322,14/1/2025 9:00,175.49835
BuildingA_323,14/1/2025 10:00,144.61633
BuildingA_324,14/1/2025 11:00,138.11952
BuildingA_325,14/1/2025 12:00,196.7537
BuildingA_326,14/1/2025 13:00,230.03238
BuildingA_327,14/1/2025 14:00,322.26678
BuildingA_328,14/1/2025 15:00,403.39227
BuildingA_329,14/1/2025 16:00,438.53818
BuildingA_330,14/1/2025 17:00,311.89117
BuildingA_331,14/1/2025 18:00,2.3043044
BuildingA_332,14/1/2025 19:00,0.8332711
BuildingA_333,14/1/2025 20:00,0.8332711
BuildingA_334,14/1/2025 21:00,0.8332711
BuildingA_335,14/1/2025 22:00,0.8332711
BuildingA_336,14/1/2025 23:00,0.8332711
BuildingA_337,15/1/2025 0:00,0.0
BuildingA_338,15/1/2025 1:00,0.0
BuildingA_339,15/1/2025 2:00,0.0
BuildingA_340,15/1/2025 3:00,0.0
BuildingA_341,15/1/2025 4:00,0.0
BuildingA_342,15/1/2025 5:00,0.0
BuildingA_343,15/1/2025 6:00,0.0
BuildingA_344,15/1/2025 7:00,5.187995
BuildingA_345,15/1/2025 8:00,439.38226
BuildingA_346,15/1/2025 9:00,368.57782
BuildingA_347,15/1/2025 10:00,303.6727
BuildingA_348,15/1/2025 11:00,261.61572
BuildingA_349,15/1/2025 12:00,211.77412
BuildingA_350,15/1/2025 13:00,401.27454
BuildingA_351,15/1/2025 14:00,487.63797
BuildingA_352,15/1/2025 15:00,533.6374
BuildingA_353,15/1/2025 16:00,543.2271
BuildingA_354,15/1/2025 17:00,259.7814
BuildingA_355,15/1/2025 18:00,0.0
BuildingA_356,15/1/2025 19:00,0.8332711
BuildingA_357,15/1/2025 20:00,0.8332711
BuildingA_358,15/1/2025 21:00,0.8332711
BuildingA_359,15/1/2025 22:00,0.8332711
BuildingA_360,15/1/2025 23:00,0.8332711
BuildingA_361,16/1/2025 0:00,0.0
BuildingA_362,16/1/2025 1:00,0.0
BuildingA_363,16/1/2025 2:00,0.0
BuildingA_364,16/1/2025 3:00,0.0
BuildingA_365,16/1/2025 4:00,0.0
BuildingA_366,16/1/2025 5:00,0.0
BuildingA_367,16/1/2025 6:00,0.0
BuildingA_368,16/1/2025 7:00,5.187995
BuildingA_369,16/1/2025 8:00,1278.0016
BuildingA_370,16/1/2025 9:00,1060.0101
BuildingA_371,16/1/2025 10:00,303.6727
BuildingA_372,16/1/2025 11:00,261.61572
BuildingA_373,16/1/2025 12:00,387.07388
BuildingA_374,16/1/2025 13:00,166.35744
BuildingA_375,16/1/2025 14:00,257.799
BuildingA_376,16/1/2025 15:00,403.39227
BuildingA_377,16/1/2025 16:00,438.53818
BuildingA_378,16/1/2025 17:00,311.89117
BuildingA_379,16/1/2025 18:00,0.0
BuildingA_380,16/1/2025 19:00,0.8332711
BuildingA_381,16/1/2025 20:00,0.8332711
BuildingA_382,16/1/2025 21:00,0.8332711
BuildingA_383,16/1/2025 22:00,0.8332711
BuildingA_384,16/1/2025 23:00,0.8332711
BuildingA_385,17/1/2025 0:00,0.0
BuildingA_386,17/1/2025 1:00,0.0
BuildingA_387,17/1/2025 2:00,0.0
BuildingA_388,17/1/2025 3:00,0.0
BuildingA_389,17/1/2025 4:00,0.0
BuildingA_390,17/1/2025 5:00,0.0
BuildingA_391,17/1/2025 6:00,0.0
BuildingA_392,17/1/2025 7:00,5.187995
BuildingA_393,17/1/2025 8:00,518.3049
BuildingA_394,17/1/2025 9:00,175.49835
BuildingA_395,17/1/2025 10:00,144.61633
BuildingA_396,17/1/2025 11:00,188.08691
BuildingA_397,17/1/2025 12:00,253.3152
BuildingA_398,17/1/2025 13:00,263.6976
BuildingA_399,17/1/2025 14:00,339.3504
BuildingA_400,17/1/2025 15:00,377.0926
BuildingA_401,17/1/2025 16:00,395.35992
BuildingA_402,17/1/2025 17:00,291.22794
BuildingA_403,17/1/2025 18:00,0.0
BuildingA_404,17/1/2025 19:00,0.8332711
BuildingA_405,17/1/2025 20:00,0.8332711
BuildingA_406,17/1/2025 21:00,0.8332711
BuildingA_407,17/1/2025 22:00,0.8332711
BuildingA_408,17/1/2025 23:00,0.8332711
BuildingA_409,18/1/2025 0:00,0.5188945
BuildingA_410,18/1/2025 1:00,0.5188945
BuildingA_411,18/1/2025 2:00,0.5188945
BuildingA_412,18/1/2025 3:00,0.5188945
BuildingA_413,18/1/2025 4:00,0.5188945
BuildingA_414,18/1/2025 5:00,0.5188945
BuildingA_415,18/1/2025 6:00,0.5188945
BuildingA_416,18/1/2025 7:00,5.130904
BuildingA_417,18/1/2025 8:00,0.0
BuildingA_418,18/1/2025 9:00,0.0
BuildingA_419,18/1/2025 10:00,0.0
BuildingA_420,18/1/2025 11:00,0.0
BuildingA_421,18/1/2025 12:00,0.0
BuildingA_422,18/1/2025 13:00,0.0
BuildingA_423,18/1/2025 14:00,0.0
BuildingA_424,18/1/2025 15:00,0.0
BuildingA_425,18/1/2025 16:00,0.0
BuildingA_426,18/1/2025 17:00,0.0
BuildingA_427,18/1/2025 18:00,31.676157
BuildingA_428,18/1/2025 19:00,0.73674005
BuildingA_429,18/1/2025 20:00,0.73674005
BuildingA_430,18/1/2025 21:00,0.73674005
BuildingA_431,18/1/2025 22:00,0.73674005
BuildingA_432,18/1/2025 23:00,0.73674005
BuildingA_433,19/1/2025 0:00,0.5188945
BuildingA_434,19/1/2025 1:00,0.5188945
BuildingA_435,19/1/2025 2:00,0.5188945
BuildingA_436,19/1/2025 3:00,0.5188945
BuildingA_437,19/1/2025 4:00,0.5188945
BuildingA_438,19/1/2025 5:00,0.5188945
BuildingA_439,19/1/2025 6:00,0.5188945
BuildingA_440,19/1/2025 7:00,5.130904
BuildingA_441,19/1/2025 8:00,49.484566
BuildingA_442,19/1/2025 9:00,0.0
BuildingA_443,19/1/2025 10:00,0.0
BuildingA_444,19/1/2025 11:00,50.73194
BuildingA_445,19/1/2025 12:00,91.82921
BuildingA_446,19/1/2025 13:00,0.0
BuildingA_447,19/1/2025 14:00,0.0
BuildingA_448,19/1/2025 15:00,0.0
BuildingA_449,19/1/2025 16:00,0.0
BuildingA_450,19/1/2025 17:00,0.0
BuildingA_451,19/1/2025 18:00,31.676157
BuildingA_452,19/1/2025 19:00,0.73674005
BuildingA_453,19/1/2025 20:00,0.73674005
BuildingA_454,19/1/2025 21:00,0.73674005
BuildingA_455,19/1/2025 22:00,0.73674005
BuildingA_456,19/1/2025 23:00,0.73674005
BuildingA_457,20/1/2025 0:00,0.0
BuildingA_458,20/1/2025 1:00,0.0
BuildingA_459,20/1/2025 2:00,0.0
BuildingA_460,20/1/2025 3:00,0.0
BuildingA_461,20/1/2025 4:00,0.0
BuildingA_462,20/1/2025 5:00,0.0
BuildingA_463,20/1/2025 6:00,0.0
BuildingA_464,20/1/2025 7:00,5.187995
BuildingA_465,20/1/2025 8:00,439.38226
BuildingA_466,20/1/2025 9:00,368.57782
BuildingA_467,20/1/2025 10:00,110.40978
BuildingA_468,20/1/2025 11:00,138.11952
BuildingA_469,20/1/2025 12:00,253.3152
BuildingA_470,20/1/2025 13:00,263.6976
BuildingA_471,20/1/2025 14:00,339.3504
BuildingA_472,20/1/2025 15:00,98.69323
BuildingA_473,20/1/2025 16:00,124.259705
BuildingA_474,20/1/2025 17:00,59.29657
BuildingA_475,20/1/2025 18:00,0.0
BuildingA_476,20/1/2025 19:00,0.8332711
BuildingA_477,20/1/2025 20:00,0.8332711
BuildingA_478,20/1/2025 21:00,0.8332711
BuildingA_479,20/1/2025 22:00,0.8332711
BuildingA_480,20/1/2025 23:00,0.8332711
BuildingA_481,21/1/2025 0:00,0.0
BuildingA_482,21/1/2025 1:00,0.0
BuildingA_483,21/1/2025 2:00,0.0
BuildingA_484,21/1/2025 3:00,0.0
BuildingA_485,21/1/2025 4:00,0.0
BuildingA_486,21/1/2025 5:00,0.0
BuildingA_487,21/1/2025 6:00,0.0
BuildingA_488,21/1/2025 7:00,5.187995
BuildingA_489,21/1/2025 8:00,1297.7318
BuildingA_490,21/1/2025 9:00,314.6361
BuildingA_491,21/1/2025 10:00,110.40978
BuildingA_492,21/1/2025 11:00,138.11952
BuildingA_493,21/1/2025 12:00,196.7537
BuildingA_494,21/1/2025 13:00,230.03238
BuildingA_495,21/1/2025 14:00,339.3504
BuildingA_496,21/1/2025 15:00,377.0926
BuildingA_497,21/1/2025 16:00,395.35992
BuildingA_498,21/1/2025 17:00,291.22794
BuildingA_499,21/1/2025 18:00,0.0
BuildingA_500,21/1/2025 19:00,0.8332711
BuildingA_501,21/1/2025 20:00,0.8332711
BuildingA_502,21/1/2025 21:00,0.8332711
BuildingA_503,21/1/2025 22:00,0.8332711
BuildingA_504,21/1/2025 23:00,0.8332711
BuildingA_505,22/1/2025 0:00,0.0
BuildingA_506,22/1/2025 1:00,0.0
BuildingA_507,22/1/2025 2:00,0.0
BuildingA_508,22/1/2025 3:00,0.0
BuildingA_509,22/1/2025 4:00,0.0
BuildingA_510,22/1/2025 5:00,0.0
BuildingA_511,22/1/2025 6:00,0.0
BuildingA_512,22/1/2025 7:00,5.187995
BuildingA_513,22/1/2025 8:00,518.3049
BuildingA_514,22/1/2025 9:00,175.49835
BuildingA_515,22/1/2025 10:00,175.85262
BuildingA_516,22/1/2025 11:00,138.11952
BuildingA_517,22/1/2025 12:00,134.90999
BuildingA_518,22/1/2025 13:00,166.35744
BuildingA_519,22/1/2025 14:00,257.799
BuildingA_520,22/1/2025 15:00,331.32465
BuildingA_521,22/1/2025 16:00,378.38547
BuildingA_522,22/1/2025 17:00,259.7814
BuildingA_523,22/1/2025 18:00,0.0
BuildingA_524,22/1/2025 19:00,0.8332711
BuildingA_525,22/1/2025 20:00,0.8332711
BuildingA_526,22/1/2025 21:00,0.8332711
BuildingA_527,22/1/2025 22:00,0.8332711
BuildingA_528,22/1/2025 23:00,0.8332711
BuildingA_529,23/1/2025 0:00,0.0
BuildingA_530,23/1/2025 1:00,0.0
BuildingA_531,23/1/2025 2:00,0.0
BuildingA_532,23/1/2025 3:00,0.0
BuildingA_533,23/1/2025 4:00,0.0
BuildingA_534,23/1/2025 5:00,0.0
BuildingA_535,23/1/2025 6:00,0.0
BuildingA_536,23/1/2025 7:00,5.187995
BuildingA_537,23/1/2025 8:00,518.3049
BuildingA_538,23/1/2025 9:00,427.44562
BuildingA_539,23/1/2025 10:00,110.40978
BuildingA_540,23/1/2025 11:00,81.22879
BuildingA_541,23/1/2025 12:00,387.07388
BuildingA_542,23/1/2025 13:00,401.27454
BuildingA_543,23/1/2025 14:00,487.63797
BuildingA_544,23/1/2025 15:00,533.6374
BuildingA_545,23/1/2025 16:00,543.2271
BuildingA_546,23/1/2025 17:00,259.7814
BuildingA_547,23/1/2025 18:00,0.0
BuildingA_548,23/1/2025 19:00,0.8332711
BuildingA_549,23/1/2025 20:00,0.8332711
BuildingA_550,23/1/2025 21:00,0.8332711
BuildingA_551,23/1/2025 22:00,0.8332711
BuildingA_552,23/1/2025 23:00,0.8332711
BuildingA_553,24/1/2025 0:00,0.0
BuildingA_554,24/1/2025 1:00,0.0
BuildingA_555,24/1/2025 2:00,0.0
BuildingA_556,24/1/2025 3:00,0.0
BuildingA_557,24/1/2025 4:00,0.0
BuildingA_558,24/1/2025 5:00,0.0
BuildingA_559,24/1/2025 6:00,0.0
BuildingA_560,24/1/2025 7:00,5.187995
BuildingA_561,24/1/2025 8:00,1297.7318
BuildingA_562,24/1/2025 9:00,1060.0101
BuildingA_563,24/1/2025 10:00,260.0585
BuildingA_564,24/1/2025 11:00,261.61572
BuildingA_565,24/1/2025 12:00,211.77412
BuildingA_566,24/1/2025 13:00,213.93776
BuildingA_567,24/1/2025 14:00,296.21515
BuildingA_568,24/1/2025 15:00,372.44617
BuildingA_569,24/1/2025 16:00,543.2271
BuildingA_570,24/1/2025 17:00,351.31287
BuildingA_571,24/1/2025 18:00,0.27780965
BuildingA_572,24/1/2025 19:00,0.8332711
BuildingA_573,24/1/2025 20:00,0.8332711
BuildingA_574,24/1/2025 21:00,0.8332711
BuildingA_575,24/1/2025 22:00,0.8332711
BuildingA_576,24/1/2025 23:00,0.8332711
BuildingA_577,25/1/2025 0:00,0.5188945
BuildingA_578,25/1/2025 1:00,0.5188945
BuildingA_579,25/1/2025 2:00,0.5188945
BuildingA_580,25/1/2025 3:00,0.5188945
BuildingA_581,25/1/2025 4:00,0.5188945
BuildingA_582,25/1/2025 5:00,0.5188945
