building_id,prediction_time,predicted_load
BuildingA_73,4/1/2025 0:00,1.610278
BuildingA_74,4/1/2025 1:00,3.0397887
BuildingA_75,4/1/2025 2:00,46.01047
BuildingA_76,4/1/2025 3:00,46.60467
BuildingA_77,4/1/2025 4:00,47.635136
BuildingA_78,4/1/2025 5:00,46.10335
BuildingA_79,4/1/2025 6:00,17.616297
BuildingA_80,4/1/2025 7:00,0.0
BuildingA_81,4/1/2025 8:00,0.0
BuildingA_82,4/1/2025 9:00,373.87726
BuildingA_83,4/1/2025 10:00,522.13367
BuildingA_84,4/1/2025 11:00,397.17242
BuildingA_85,4/1/2025 12:00,482.0787
BuildingA_86,4/1/2025 13:00,549.12024
BuildingA_87,4/1/2025 14:00,543.433
BuildingA_88,4/1/2025 15:00,154.78304
BuildingA_89,4/1/2025 16:00,152.45483
BuildingA_90,4/1/2025 17:00,0.0
BuildingA_91,4/1/2025 18:00,0.0
BuildingA_92,4/1/2025 19:00,10.612543
BuildingA_93,4/1/2025 20:00,24.144306
BuildingA_94,4/1/2025 21:00,24.144306
BuildingA_95,4/1/2025 22:00,24.144306
BuildingA_96,4/1/2025 23:00,24.144306
BuildingA_97,5/1/2025 0:00,0.0
BuildingA_98,5/1/2025 1:00,0.0
BuildingA_99,5/1/2025 2:00,0.0
BuildingA_100,5/1/2025 3:00,0.0
BuildingA_101,5/1/2025 4:00,0.0
BuildingA_102,5/1/2025 5:00,0.0
BuildingA_103,5/1/2025 6:00,0.0
BuildingA_104,5/1/2025 7:00,0.0
BuildingA_105,5/1/2025 8:00,0.0
BuildingA_106,5/1/2025 9:00,0.0
BuildingA_107,5/1/2025 10:00,0.0
BuildingA_108,5/1/2025 11:00,0.0
BuildingA_109,5/1/2025 12:00,0.0
BuildingA_110,5/1/2025 13:00,0.0
BuildingA_111,5/1/2025 14:00,0.0
BuildingA_112,5/1/2025 15:00,0.0
BuildingA_113,5/1/2025 16:00,0.0
BuildingA_114,5/1/2025 17:00,0.0
BuildingA_115,5/1/2025 18:00,0.0
BuildingA_116,5/1/2025 19:00,0.0
BuildingA_117,5/1/2025 20:00,0.0
BuildingA_118,5/1/2025 21:00,0.0
BuildingA_119,5/1/2025 22:00,0.0
BuildingA_120,5/1/2025 23:00,0.0
BuildingA_121,6/1/2025 0:00,0.0
BuildingA_122,6/1/2025 1:00,0.0
BuildingA_123,6/1/2025 2:00,0.0
BuildingA_124,6/1/2025 3:00,0.0
BuildingA_125,6/1/2025 4:00,0.0
BuildingA_126,6/1/2025 5:00,0.0
BuildingA_127,6/1/2025 6:00,0.0
BuildingA_128,6/1/2025 7:00,0.0
BuildingA_129,6/1/2025 8:00,2660.067
BuildingA_130,6/1/2025 9:00,0.0
BuildingA_131,6/1/2025 10:00,0.0
BuildingA_132,6/1/2025 11:00,3854.1309
BuildingA_133,6/1/2025 12:00,114.93946
BuildingA_134,6/1/2025 13:00,46.35774
BuildingA_135,6/1/2025 14:00,56.105534
BuildingA_136,6/1/2025 15:00,41.6903
BuildingA_137,6/1/2025 16:00,0.0
BuildingA_138,6/1/2025 17:00,0.0
BuildingA_139,6/1/2025 18:00,0.0
BuildingA_140,6/1/2025 19:00,0.0
BuildingA_141,6/1/2025 20:00,0.0
BuildingA_142,6/1/2025 21:00,275.06192
BuildingA_143,6/1/2025 22:00,4.9017973
BuildingA_144,6/1/2025 23:00,0.0
BuildingA_145,7/1/2025 0:00,0.0
BuildingA_146,7/1/2025 1:00,0.0
BuildingA_147,7/1/2025 2:00,52.356724
BuildingA_148,7/1/2025 3:00,59.998672
BuildingA_149,7/1/2025 4:00,57.281456
BuildingA_150,7/1/2025 5:00,58.732124
BuildingA_151,7/1/2025 6:00,48.664604
BuildingA_152,7/1/2025 7:00,91.189156
BuildingA_153,7/1/2025 8:00,102.188225
BuildingA_154,7/1/2025 9:00,34.76178
BuildingA_155,7/1/2025 10:00,54.04187
BuildingA_156,7/1/2025 11:00,149.69133
BuildingA_157,7/1/2025 12:00,153.72942
BuildingA_158,7/1/2025 13:00,194.58612
BuildingA_159,7/1/2025 14:00,239.28172
BuildingA_160,7/1/2025 15:00,207.1071
BuildingA_161,7/1/2025 16:00,173.892
BuildingA_162,7/1/2025 17:00,89.37919
BuildingA_163,7/1/2025 18:00,0.0
BuildingA_164,7/1/2025 19:00,0.0
BuildingA_165,7/1/2025 20:00,62.732716
BuildingA_166,7/1/2025 21:00,61.171715
BuildingA_167,7/1/2025 22:00,66.60714
BuildingA_168,7/1/2025 23:00,51.41534
BuildingA_169,8/1/2025 0:00,0.0
BuildingA_170,8/1/2025 1:00,7.814306
BuildingA_171,8/1/2025 2:00,9.844655
BuildingA_172,8/1/2025 3:00,31.112438
BuildingA_173,8/1/2025 4:00,17.261425
BuildingA_174,8/1/2025 5:00,12.609185
BuildingA_175,8/1/2025 6:00,36.842
BuildingA_176,8/1/2025 7:00,29.48983
BuildingA_177,8/1/2025 8:00,609.14307
BuildingA_178,8/1/2025 9:00,624.4957
BuildingA_179,8/1/2025 10:00,661.4191
BuildingA_180,8/1/2025 11:00,741.7826
BuildingA_181,8/1/2025 12:00,700.03534
BuildingA_182,8/1/2025 13:00,719.4811
BuildingA_183,8/1/2025 14:00,701.30164
BuildingA_184,8/1/2025 15:00,775.46094
BuildingA_185,8/1/2025 16:00,822.47974
BuildingA_186,8/1/2025 17:00,589.70776
BuildingA_187,8/1/2025 18:00,0.0
BuildingA_188,8/1/2025 19:00,58.523838
BuildingA_189,8/1/2025 20:00,0.0
BuildingA_190,8/1/2025 21:00,42.431587
BuildingA_191,8/1/2025 22:00,48.26971
BuildingA_192,8/1/2025 23:00,53.937557
BuildingA_193,9/1/2025 0:00,0.0
BuildingA_194,9/1/2025 1:00,16.329643
BuildingA_195,9/1/2025 2:00,0.0
BuildingA_196,9/1/2025 3:00,29.993898
BuildingA_197,9/1/2025 4:00,0.0
BuildingA_198,9/1/2025 5:00,22.747896
BuildingA_199,9/1/2025 6:00,15.763751
BuildingA_200,9/1/2025 7:00,0.0
BuildingA_201,9/1/2025 8:00,79.3777
BuildingA_202,9/1/2025 9:00,122.43675
BuildingA_203,9/1/2025 10:00,0.0
BuildingA_204,9/1/2025 11:00,33.15154
BuildingA_205,9/1/2025 12:00,0.0
BuildingA_206,9/1/2025 13:00,16.510496
BuildingA_207,9/1/2025 14:00,423.9832
BuildingA_208,9/1/2025 15:00,417.98572
BuildingA_209,9/1/2025 16:00,379.2126
BuildingA_210,9/1/2025 17:00,139.76305
BuildingA_211,9/1/2025 18:00,0.0
BuildingA_212,9/1/2025 19:00,0.0
BuildingA_213,9/1/2025 20:00,0.0
BuildingA_214,9/1/2025 21:00,0.0
BuildingA_215,9/1/2025 22:00,0.0
BuildingA_216,9/1/2025 23:00,0.0
BuildingA_217,10/1/2025 0:00,0.0
BuildingA_218,10/1/2025 1:00,0.0
BuildingA_219,10/1/2025 2:00,0.0
BuildingA_220,10/1/2025 3:00,0.0
BuildingA_221,10/1/2025 4:00,0.0
BuildingA_222,10/1/2025 5:00,0.0
BuildingA_223,10/1/2025 6:00,0.0
BuildingA_224,10/1/2025 7:00,0.0
BuildingA_225,10/1/2025 8:00,801.87476
BuildingA_226,10/1/2025 9:00,787.79486
BuildingA_227,10/1/2025 10:00,601.4644
BuildingA_228,10/1/2025 11:00,667.30347
BuildingA_229,10/1/2025 12:00,577.71533
BuildingA_230,10/1/2025 13:00,600.4617
BuildingA_231,10/1/2025 14:00,484.6933
BuildingA_232,10/1/2025 15:00,443.3871
BuildingA_233,10/1/2025 16:00,633.91296
BuildingA_234,10/1/2025 17:00,323.48416
BuildingA_235,10/1/2025 18:00,0.0
BuildingA_236,10/1/2025 19:00,0.0
BuildingA_237,10/1/2025 20:00,0.0
BuildingA_238,10/1/2025 21:00,0.0
BuildingA_239,10/1/2025 22:00,0.0
BuildingA_240,10/1/2025 23:00,0.0
BuildingA_241,11/1/2025 0:00,0.0
BuildingA_242,11/1/2025 1:00,0.0
BuildingA_243,11/1/2025 2:00,0.0
BuildingA_244,11/1/2025 3:00,0.0
BuildingA_245,11/1/2025 4:00,0.0
BuildingA_246,11/1/2025 5:00,0.0
BuildingA_247,11/1/2025 6:00,0.0
BuildingA_248,11/1/2025 7:00,0.0
BuildingA_249,11/1/2025 8:00,0.0
BuildingA_250,11/1/2025 9:00,0.0
BuildingA_251,11/1/2025 10:00,0.0
BuildingA_252,11/1/2025 11:00,0.0
BuildingA_253,11/1/2025 12:00,0.0
BuildingA_254,11/1/2025 13:00,0.0
BuildingA_255,11/1/2025 14:00,0.0
BuildingA_256,11/1/2025 15:00,0.0
BuildingA_257,11/1/2025 16:00,0.0
BuildingA_258,11/1/2025 17:00,0.0
BuildingA_259,11/1/2025 18:00,0.0
BuildingA_260,11/1/2025 19:00,0.0
BuildingA_261,11/1/2025 20:00,0.0
BuildingA_262,11/1/2025 21:00,0.0
BuildingA_263,11/1/2025 22:00,0.0
BuildingA_264,11/1/2025 23:00,0.0
BuildingA_265,12/1/2025 0:00,1.4793772
BuildingA_266,12/1/2025 1:00,4.5113206
BuildingA_267,12/1/2025 2:00,0.0
BuildingA_268,12/1/2025 3:00,0.0
BuildingA_269,12/1/2025 4:00,0.22982162
BuildingA_270,12/1/2025 5:00,0.0
BuildingA_271,12/1/2025 6:00,0.0
BuildingA_272,12/1/2025 7:00,60.54074
BuildingA_273,12/1/2025 8:00,73.36782
BuildingA_274,12/1/2025 9:00,0.8732843
BuildingA_275,12/1/2025 10:00,0.0
BuildingA_276,12/1/2025 11:00,0.0
BuildingA_277,12/1/2025 12:00,0.0
BuildingA_278,12/1/2025 13:00,0.0
BuildingA_279,12/1/2025 14:00,0.0
BuildingA_280,12/1/2025 15:00,0.0
BuildingA_281,12/1/2025 16:00,0.0
BuildingA_282,12/1/2025 17:00,0.0
BuildingA_283,12/1/2025 18:00,292.1207
BuildingA_284,12/1/2025 19:00,4.1709666
BuildingA_285,12/1/2025 20:00,0.0
BuildingA_286,12/1/2025 21:00,0.0
BuildingA_287,12/1/2025 22:00,0.0
BuildingA_288,12/1/2025 23:00,0.0
BuildingA_289,13/1/2025 0:00,0.0
BuildingA_290,13/1/2025 1:00,0.0
BuildingA_291,13/1/2025 2:00,0.0
BuildingA_292,13/1/2025 3:00,0.0
BuildingA_293,13/1/2025 4:00,0.0
BuildingA_294,13/1/2025 5:00,0.0
BuildingA_295,13/1/2025 6:00,0.0
BuildingA_296,13/1/2025 7:00,0.0
BuildingA_297,13/1/2025 8:00,61.594097
BuildingA_298,13/1/2025 9:00,147.99825
BuildingA_299,13/1/2025 10:00,236.64325
BuildingA_300,13/1/2025 11:00,211.01208
BuildingA_301,13/1/2025 12:00,125.47424
BuildingA_302,13/1/2025 13:00,197.08582
BuildingA_303,13/1/2025 14:00,247.64427
BuildingA_304,13/1/2025 15:00,271.33722
BuildingA_305,13/1/2025 16:00,248.5813
BuildingA_306,13/1/2025 17:00,111.5086
BuildingA_307,13/1/2025 18:00,0.0
BuildingA_308,13/1/2025 19:00,0.0
BuildingA_309,13/1/2025 20:00,0.0
BuildingA_310,13/1/2025 21:00,0.0
BuildingA_311,13/1/2025 22:00,0.0
BuildingA_312,13/1/2025 23:00,0.0
BuildingA_313,14/1/2025 0:00,0.0
BuildingA_314,14/1/2025 1:00,7.099388
BuildingA_315,14/1/2025 2:00,0.0
BuildingA_316,14/1/2025 3:00,0.0
BuildingA_317,14/1/2025 4:00,0.0
BuildingA_318,14/1/2025 5:00,0.0
BuildingA_319,14/1/2025 6:00,0.0
BuildingA_320,14/1/2025 7:00,0.0
BuildingA_321,14/1/2025 8:00,558.9302
BuildingA_322,14/1/2025 9:00,647.0986
BuildingA_323,14/1/2025 10:00,743.5464
BuildingA_324,14/1/2025 11:00,534.2863
BuildingA_325,14/1/2025 12:00,369.18967
BuildingA_326,14/1/2025 13:00,304.90646
BuildingA_327,14/1/2025 14:00,342.92026
BuildingA_328,14/1/2025 15:00,345.73514
BuildingA_329,14/1/2025 16:00,368.7093
BuildingA_330,14/1/2025 17:00,298.0858
BuildingA_331,14/1/2025 18:00,0.0
BuildingA_332,14/1/2025 19:00,0.0
BuildingA_333,14/1/2025 20:00,0.0
BuildingA_334,14/1/2025 21:00,0.0
BuildingA_335,14/1/2025 22:00,0.0
BuildingA_336,14/1/2025 23:00,0.0
BuildingA_337,15/1/2025 0:00,62.3111
BuildingA_338,15/1/2025 1:00,0.0
BuildingA_339,15/1/2025 2:00,0.0
BuildingA_340,15/1/2025 3:00,0.0
BuildingA_341,15/1/2025 4:00,0.0
BuildingA_342,15/1/2025 5:00,0.0
BuildingA_343,15/1/2025 6:00,0.0
BuildingA_344,15/1/2025 7:00,0.0
BuildingA_345,15/1/2025 8:00,1273.8254
BuildingA_346,15/1/2025 9:00,1069.1194
BuildingA_347,15/1/2025 10:00,834.0485
BuildingA_348,15/1/2025 11:00,902.17456
BuildingA_349,15/1/2025 12:00,931.91205
BuildingA_350,15/1/2025 13:00,953.1007
BuildingA_351,15/1/2025 14:00,978.2717
BuildingA_352,15/1/2025 15:00,891.4517
BuildingA_353,15/1/2025 16:00,824.5131
BuildingA_354,15/1/2025 17:00,413.1602
BuildingA_355,15/1/2025 18:00,0.0
BuildingA_356,15/1/2025 19:00,0.0
BuildingA_357,15/1/2025 20:00,0.0
BuildingA_358,15/1/2025 21:00,0.0
BuildingA_359,15/1/2025 22:00,0.0
BuildingA_360,15/1/2025 23:00,0.0
BuildingA_361,16/1/2025 0:00,50.92421
BuildingA_362,16/1/2025 1:00,86.56584
BuildingA_363,16/1/2025 2:00,53.7834
BuildingA_364,16/1/2025 3:00,71.97394
BuildingA_365,16/1/2025 4:00,54.69191
BuildingA_366,16/1/2025 5:00,79.10015
BuildingA_367,16/1/2025 6:00,79.03003
BuildingA_368,16/1/2025 7:00,29.386847
BuildingA_369,16/1/2025 8:00,908.50885
BuildingA_370,16/1/2025 9:00,1022.73926
BuildingA_371,16/1/2025 10:00,1184.2985
BuildingA_372,16/1/2025 11:00,970.5045
BuildingA_373,16/1/2025 12:00,854.70624
BuildingA_374,16/1/2025 13:00,869.9277
BuildingA_375,16/1/2025 14:00,980.49164
BuildingA_376,16/1/2025 15:00,1071.8773
BuildingA_377,16/1/2025 16:00,1195.2129
BuildingA_378,16/1/2025 17:00,892.82385
BuildingA_379,16/1/2025 18:00,309.99582
BuildingA_380,16/1/2025 19:00,119.23568
BuildingA_381,16/1/2025 20:00,126.48787
BuildingA_382,16/1/2025 21:00,58.508427
BuildingA_383,16/1/2025 22:00,44.076157
BuildingA_384,16/1/2025 23:00,40.595074
BuildingA_385,17/1/2025 0:00,22.956015
BuildingA_386,17/1/2025 1:00,26.15882
BuildingA_387,17/1/2025 2:00,9.873083
BuildingA_388,17/1/2025 3:00,32.109634
BuildingA_389,17/1/2025 4:00,11.169079
BuildingA_390,17/1/2025 5:00,0.0
BuildingA_391,17/1/2025 6:00,0.0
BuildingA_392,17/1/2025 7:00,0.0
BuildingA_393,17/1/2025 8:00,372.58124
BuildingA_394,17/1/2025 9:00,126.29122
BuildingA_395,17/1/2025 10:00,194.89091
BuildingA_396,17/1/2025 11:00,178.3853
BuildingA_397,17/1/2025 12:00,222.56918
BuildingA_398,17/1/2025 13:00,287.6418
BuildingA_399,17/1/2025 14:00,313.39725
BuildingA_400,17/1/2025 15:00,341.53357
BuildingA_401,17/1/2025 16:00,346.7942
BuildingA_402,17/1/2025 17:00,176.10632
BuildingA_403,17/1/2025 18:00,0.0
BuildingA_404,17/1/2025 19:00,28.68743
BuildingA_405,17/1/2025 20:00,28.10321
BuildingA_406,17/1/2025 21:00,23.99856
BuildingA_407,17/1/2025 22:00,18.341047
BuildingA_408,17/1/2025 23:00,28.666489
BuildingA_409,18/1/2025 0:00,42.09709
BuildingA_410,18/1/2025 1:00,22.080889
BuildingA_411,18/1/2025 2:00,46.870525
BuildingA_412,18/1/2025 3:00,0.0
BuildingA_413,18/1/2025 4:00,54.682407
BuildingA_414,18/1/2025 5:00,54.52427
BuildingA_415,18/1/2025 6:00,31.003424
BuildingA_416,18/1/2025 7:00,82.99148
BuildingA_417,18/1/2025 8:00,206.4087
BuildingA_418,18/1/2025 9:00,299.01697
BuildingA_419,18/1/2025 10:00,527.5357
BuildingA_420,18/1/2025 11:00,428.03143
BuildingA_421,18/1/2025 12:00,516.99634
BuildingA_422,18/1/2025 13:00,526.88715
BuildingA_423,18/1/2025 14:00,554.0505
BuildingA_424,18/1/2025 15:00,584.4153
BuildingA_425,18/1/2025 16:00,605.20276
BuildingA_426,18/1/2025 17:00,498.93628
BuildingA_427,18/1/2025 18:00,697.47284
BuildingA_428,18/1/2025 19:00,60.552063
BuildingA_429,18/1/2025 20:00,26.258337
BuildingA_430,18/1/2025 21:00,25.006893
BuildingA_431,18/1/2025 22:00,10.018507
BuildingA_432,18/1/2025 23:00,10.018507
BuildingA_433,19/1/2025 0:00,72.90325
BuildingA_434,19/1/2025 1:00,75.669235
BuildingA_435,19/1/2025 2:00,159.74442
BuildingA_436,19/1/2025 3:00,144.1627
BuildingA_437,19/1/2025 4:00,64.43666
BuildingA_438,19/1/2025 5:00,108.91295
BuildingA_439,19/1/2025 6:00,108.16365
BuildingA_440,19/1/2025 7:00,340.41
BuildingA_441,19/1/2025 8:00,0.0
BuildingA_442,19/1/2025 9:00,0.0
BuildingA_443,19/1/2025 10:00,0.0
BuildingA_444,19/1/2025 11:00,0.0
BuildingA_445,19/1/2025 12:00,0.0
BuildingA_446,19/1/2025 13:00,0.0
BuildingA_447,19/1/2025 14:00,0.0
BuildingA_448,19/1/2025 15:00,0.0
BuildingA_449,19/1/2025 16:00,0.0
BuildingA_450,19/1/2025 17:00,0.0
BuildingA_451,19/1/2025 18:00,0.0
BuildingA_452,19/1/2025 19:00,35.83704
BuildingA_453,19/1/2025 20:00,26.114685
BuildingA_454,19/1/2025 21:00,20.719002
BuildingA_455,19/1/2025 22:00,57.313473
BuildingA_456,19/1/2025 23:00,20.573034
BuildingA_457,20/1/2025 0:00,47.43891
BuildingA_458,20/1/2025 1:00,71.51254
BuildingA_459,20/1/2025 2:00,160.24304
BuildingA_460,20/1/2025 3:00,118.97727
BuildingA_461,20/1/2025 4:00,151.48813
BuildingA_462,20/1/2025 5:00,116.15114
BuildingA_463,20/1/2025 6:00,85.563774
BuildingA_464,20/1/2025 7:00,202.27309
BuildingA_465,20/1/2025 8:00,0.0
BuildingA_466,20/1/2025 9:00,0.0
BuildingA_467,20/1/2025 10:00,0.0
BuildingA_468,20/1/2025 11:00,0.0
BuildingA_469,20/1/2025 12:00,0.0
BuildingA_470,20/1/2025 13:00,0.0
BuildingA_471,20/1/2025 14:00,0.0
BuildingA_472,20/1/2025 15:00,0.0
BuildingA_473,20/1/2025 16:00,0.0
BuildingA_474,20/1/2025 17:00,0.0
BuildingA_475,20/1/2025 18:00,0.0
BuildingA_476,20/1/2025 19:00,60.522217
BuildingA_477,20/1/2025 20:00,118.297516
BuildingA_478,20/1/2025 21:00,179.76695
BuildingA_479,20/1/2025 22:00,197.16046
BuildingA_480,20/1/2025 23:00,177.61476
BuildingA_481,21/1/2025 0:00,0.0
BuildingA_482,21/1/2025 1:00,0.0
BuildingA_483,21/1/2025 2:00,0.0
BuildingA_484,21/1/2025 3:00,0.0
BuildingA_485,21/1/2025 4:00,0.0
BuildingA_486,21/1/2025 5:00,0.0
BuildingA_487,21/1/2025 6:00,0.0
BuildingA_488,21/1/2025 7:00,0.0
BuildingA_489,21/1/2025 8:00,0.0
BuildingA_490,21/1/2025 9:00,97.21931
BuildingA_491,21/1/2025 10:00,128.79327
BuildingA_492,21/1/2025 11:00,389.1365
BuildingA_493,21/1/2025 12:00,420.73438
BuildingA_494,21/1/2025 13:00,382.5189
BuildingA_495,21/1/2025 14:00,423.1994
BuildingA_496,21/1/2025 15:00,503.87927
BuildingA_497,21/1/2025 16:00,506.88138
BuildingA_498,21/1/2025 17:00,416.90454
BuildingA_499,21/1/2025 18:00,0.0
BuildingA_500,21/1/2025 19:00,0.0
BuildingA_501,21/1/2025 20:00,0.0
BuildingA_502,21/1/2025 21:00,0.0
BuildingA_503,21/1/2025 22:00,0.0
BuildingA_504,21/1/2025 23:00,0.0
BuildingA_505,22/1/2025 0:00,11.38341
BuildingA_506,22/1/2025 1:00,2.6104198
BuildingA_507,22/1/2025 2:00,38.640915
BuildingA_508,22/1/2025 3:00,2.505456
BuildingA_509,22/1/2025 4:00,0.0
BuildingA_510,22/1/2025 5:00,0.0
BuildingA_511,22/1/2025 6:00,20.155107
BuildingA_512,22/1/2025 7:00,29.980534
BuildingA_513,22/1/2025 8:00,658.40576
BuildingA_514,22/1/2025 9:00,775.99176
BuildingA_515,22/1/2025 10:00,845.59625
BuildingA_516,22/1/2025 11:00,869.9897
BuildingA_517,22/1/2025 12:00,831.0667
BuildingA_518,22/1/2025 13:00,843.4944
BuildingA_519,22/1/2025 14:00,876.9517
BuildingA_520,22/1/2025 15:00,884.2886
BuildingA_521,22/1/2025 16:00,926.4228
BuildingA_522,22/1/2025 17:00,698.27826
BuildingA_523,22/1/2025 18:00,120.78992
BuildingA_524,22/1/2025 19:00,87.05221
BuildingA_525,22/1/2025 20:00,87.05221
BuildingA_526,22/1/2025 21:00,102.40139
BuildingA_527,22/1/2025 22:00,79.43126
BuildingA_528,22/1/2025 23:00,79.43126
BuildingA_529,23/1/2025 0:00,0.0
BuildingA_530,23/1/2025 1:00,1.273827
BuildingA_531,23/1/2025 2:00,41.83282
BuildingA_532,23/1/2025 3:00,57.5703
BuildingA_533,23/1/2025 4:00,77.146576
BuildingA_534,23/1/2025 5:00,97.35825
BuildingA_535,23/1/2025 6:00,89.9266
BuildingA_536,23/1/2025 7:00,39.17752
BuildingA_537,23/1/2025 8:00,1173.125
BuildingA_538,23/1/2025 9:00,1413.1426
BuildingA_539,23/1/2025 10:00,1140.6794
BuildingA_540,23/1/2025 11:00,975.75305
BuildingA_541,23/1/2025 12:00,872.3275
BuildingA_542,23/1/2025 13:00,770.622
BuildingA_543,23/1/2025 14:00,759.1711
BuildingA_544,23/1/2025 15:00,752.37427
BuildingA_545,23/1/2025 16:00,575.1106
BuildingA_546,23/1/2025 17:00,370.9561
BuildingA_547,23/1/2025 18:00,0.0
BuildingA_548,23/1/2025 19:00,12.238322
BuildingA_549,23/1/2025 20:00,42.73792
BuildingA_550,23/1/2025 21:00,4.5276346
BuildingA_551,23/1/2025 22:00,16.87922
BuildingA_552,23/1/2025 23:00,36.95313
BuildingA_553,24/1/2025 0:00,0.0
BuildingA_554,24/1/2025 1:00,0.0
BuildingA_555,24/1/2025 2:00,0.0
BuildingA_556,24/1/2025 3:00,0.0
BuildingA_557,24/1/2025 4:00,0.0
BuildingA_558,24/1/2025 5:00,0.0
BuildingA_559,24/1/2025 6:00,0.0
BuildingA_560,24/1/2025 7:00,0.0
BuildingA_561,24/1/2025 8:00,0.0
BuildingA_562,24/1/2025 9:00,0.0
BuildingA_563,24/1/2025 10:00,0.0
BuildingA_564,24/1/2025 11:00,0.0
BuildingA_565,24/1/2025 12:00,0.0
BuildingA_566,24/1/2025 13:00,0.0
BuildingA_567,24/1/2025 14:00,0.0
BuildingA_568,24/1/2025 15:00,0.0
BuildingA_569,24/1/2025 16:00,0.0
BuildingA_570,24/1/2025 17:00,0.0
BuildingA_571,24/1/2025 18:00,0.0
BuildingA_572,24/1/2025 19:00,36.20266
BuildingA_573,24/1/2025 20:00,36.404472
BuildingA_574,24/1/2025 21:00,37.606915
BuildingA_575,24/1/2025 22:00,31.724068
BuildingA_576,24/1/2025 23:00,0.0
BuildingA_577,25/1/2025 0:00,0.0
BuildingA_578,25/1/2025 1:00,0.0
BuildingA_579,25/1/2025 2:00,0.0
BuildingA_580,25/1/2025 3:00,0.0
BuildingA_581,25/1/2025 4:00,0.0
BuildingA_582,25/1/2025 5:00,0.0
BuildingA_583,25/1/2025 6:00,0.0
BuildingA_584,25/1/2025 7:00,25.768688
BuildingA_585,25/1/2025 8:00,0.0
BuildingA_586,25/1/2025 9:00,0.0
BuildingA_587,25/1/2025 10:00,0.0
BuildingA_588,25/1/2025 11:00,0.0
BuildingA_589,25/1/2025 12:00,0.0
BuildingA_590,25/1/2025 13:00,0.0
BuildingA_591,25/1/2025 14:00,0.0
BuildingA_592,25/1/2025 15:00,0.0
