building_id,prediction_time,predicted_load
BuildingA_45,2/1/2025 20:00,0.0
BuildingA_46,2/1/2025 21:00,0.0
BuildingA_47,2/1/2025 22:00,0.0
BuildingA_48,2/1/2025 23:00,0.0
BuildingA_49,3/1/2025 0:00,8.973855
BuildingA_50,3/1/2025 1:00,15.84964
BuildingA_51,3/1/2025 2:00,19.568104
BuildingA_52,3/1/2025 3:00,30.28165
BuildingA_53,3/1/2025 4:00,11.548067
BuildingA_54,3/1/2025 5:00,72.52124
BuildingA_55,3/1/2025 6:00,5.433612
BuildingA_56,3/1/2025 7:00,0.0
BuildingA_57,3/1/2025 8:00,913.62067
BuildingA_58,3/1/2025 9:00,2284.6182
BuildingA_59,3/1/2025 10:00,487.28244
BuildingA_60,3/1/2025 11:00,632.4912
BuildingA_61,3/1/2025 12:00,635.84784
BuildingA_62,3/1/2025 13:00,631.09393
BuildingA_63,3/1/2025 14:00,705.11584
BuildingA_64,3/1/2025 15:00,739.7159
BuildingA_65,3/1/2025 16:00,762.99176
BuildingA_66,3/1/2025 17:00,505.9432
BuildingA_67,3/1/2025 18:00,0.0
BuildingA_68,3/1/2025 19:00,71.2711
BuildingA_69,3/1/2025 20:00,75.39697
BuildingA_70,3/1/2025 21:00,131.85352
BuildingA_71,3/1/2025 22:00,131.85352
BuildingA_72,3/1/2025 23:00,131.85352
BuildingA_73,4/1/2025 0:00,24.204166
BuildingA_74,4/1/2025 1:00,24.980747
BuildingA_75,4/1/2025 2:00,26.080956
BuildingA_76,4/1/2025 3:00,26.080956
BuildingA_77,4/1/2025 4:00,26.933075
BuildingA_78,4/1/2025 5:00,26.933075
BuildingA_79,4/1/2025 6:00,28.936607
BuildingA_80,4/1/2025 7:00,141.5911
BuildingA_81,4/1/2025 8:00,260.95438
BuildingA_82,4/1/2025 9:00,78.449394
BuildingA_83,4/1/2025 10:00,64.991135
BuildingA_84,4/1/2025 11:00,124.886894
BuildingA_85,4/1/2025 12:00,85.651924
BuildingA_86,4/1/2025 13:00,78.545906
BuildingA_87,4/1/2025 14:00,112.362404
BuildingA_88,4/1/2025 15:00,109.64123
BuildingA_89,4/1/2025 16:00,81.855644
BuildingA_90,4/1/2025 17:00,36.54398
BuildingA_91,4/1/2025 18:00,136.62694
BuildingA_92,4/1/2025 19:00,61.424538
BuildingA_93,4/1/2025 20:00,61.424538
BuildingA_94,4/1/2025 21:00,61.424538
BuildingA_95,4/1/2025 22:00,61.424538
BuildingA_96,4/1/2025 23:00,61.424538
BuildingA_97,5/1/2025 0:00,0.0
BuildingA_98,5/1/2025 1:00,0.0
BuildingA_99,5/1/2025 2:00,0.0
BuildingA_100,5/1/2025 3:00,0.0
BuildingA_101,5/1/2025 4:00,0.0
BuildingA_102,5/1/2025 5:00,0.0
BuildingA_103,5/1/2025 6:00,0.0
BuildingA_104,5/1/2025 7:00,0.0
BuildingA_105,5/1/2025 8:00,0.0
BuildingA_106,5/1/2025 9:00,0.0
BuildingA_107,5/1/2025 10:00,0.0
BuildingA_108,5/1/2025 11:00,0.0
BuildingA_109,5/1/2025 12:00,0.0
BuildingA_110,5/1/2025 13:00,0.0
BuildingA_111,5/1/2025 14:00,0.0
BuildingA_112,5/1/2025 15:00,0.0
BuildingA_113,5/1/2025 16:00,0.0
BuildingA_114,5/1/2025 17:00,0.0
BuildingA_115,5/1/2025 18:00,0.0
BuildingA_116,5/1/2025 19:00,0.0
BuildingA_117,5/1/2025 20:00,0.0
BuildingA_118,5/1/2025 21:00,0.0
BuildingA_119,5/1/2025 22:00,0.0
BuildingA_120,5/1/2025 23:00,0.0
BuildingA_121,6/1/2025 0:00,0.0
BuildingA_122,6/1/2025 1:00,0.0
BuildingA_123,6/1/2025 2:00,0.0
BuildingA_124,6/1/2025 3:00,0.0
BuildingA_125,6/1/2025 4:00,0.0
BuildingA_126,6/1/2025 5:00,0.0
BuildingA_127,6/1/2025 6:00,0.0
BuildingA_128,6/1/2025 7:00,8.061799
BuildingA_129,6/1/2025 8:00,1762.3969
BuildingA_130,6/1/2025 9:00,0.0
BuildingA_131,6/1/2025 10:00,0.0
BuildingA_132,6/1/2025 11:00,1760.112
BuildingA_133,6/1/2025 12:00,7.7750793
BuildingA_134,6/1/2025 13:00,4.921434
BuildingA_135,6/1/2025 14:00,44.779434
BuildingA_136,6/1/2025 15:00,106.36996
BuildingA_137,6/1/2025 16:00,43.332176
BuildingA_138,6/1/2025 17:00,0.0
BuildingA_139,6/1/2025 18:00,0.0
BuildingA_140,6/1/2025 19:00,0.0
BuildingA_141,6/1/2025 20:00,0.0
BuildingA_142,6/1/2025 21:00,0.0
BuildingA_143,6/1/2025 22:00,0.0
BuildingA_144,6/1/2025 23:00,0.0
BuildingA_145,7/1/2025 0:00,12.300664
BuildingA_146,7/1/2025 1:00,13.360891
BuildingA_147,7/1/2025 2:00,44.71358
BuildingA_148,7/1/2025 3:00,59.781155
BuildingA_149,7/1/2025 4:00,68.3609
BuildingA_150,7/1/2025 5:00,68.3609
BuildingA_151,7/1/2025 6:00,36.934944
BuildingA_152,7/1/2025 7:00,48.71985
BuildingA_153,7/1/2025 8:00,134.60193
BuildingA_154,7/1/2025 9:00,133.84659
BuildingA_155,7/1/2025 10:00,173.4195
BuildingA_156,7/1/2025 11:00,275.42004
BuildingA_157,7/1/2025 12:00,258.94318
BuildingA_158,7/1/2025 13:00,288.92642
BuildingA_159,7/1/2025 14:00,330.0438
BuildingA_160,7/1/2025 15:00,341.88162
BuildingA_161,7/1/2025 16:00,310.15674
BuildingA_162,7/1/2025 17:00,139.57625
BuildingA_163,7/1/2025 18:00,0.0
BuildingA_164,7/1/2025 19:00,13.8124
BuildingA_165,7/1/2025 20:00,52.78783
BuildingA_166,7/1/2025 21:00,49.839214
BuildingA_167,7/1/2025 22:00,45.18842
BuildingA_168,7/1/2025 23:00,34.47886
BuildingA_169,8/1/2025 0:00,64.43159
BuildingA_170,8/1/2025 1:00,70.89326
BuildingA_171,8/1/2025 2:00,71.45826
BuildingA_172,8/1/2025 3:00,59.66312
BuildingA_173,8/1/2025 4:00,67.89057
BuildingA_174,8/1/2025 5:00,82.37022
BuildingA_175,8/1/2025 6:00,84.098526
BuildingA_176,8/1/2025 7:00,54.812603
BuildingA_177,8/1/2025 8:00,623.5242
BuildingA_178,8/1/2025 9:00,632.3097
BuildingA_179,8/1/2025 10:00,664.41174
BuildingA_180,8/1/2025 11:00,822.25543
BuildingA_181,8/1/2025 12:00,767.30597
BuildingA_182,8/1/2025 13:00,809.37146
BuildingA_183,8/1/2025 14:00,780.72766
BuildingA_184,8/1/2025 15:00,884.0257
BuildingA_185,8/1/2025 16:00,825.68585
BuildingA_186,8/1/2025 17:00,555.1577
BuildingA_187,8/1/2025 18:00,0.0
BuildingA_188,8/1/2025 19:00,80.48331
BuildingA_189,8/1/2025 20:00,64.86091
BuildingA_190,8/1/2025 21:00,46.46597
BuildingA_191,8/1/2025 22:00,68.79412
BuildingA_192,8/1/2025 23:00,51.51994
BuildingA_193,9/1/2025 0:00,0.0
BuildingA_194,9/1/2025 1:00,2.9190395
BuildingA_195,9/1/2025 2:00,2.185616
BuildingA_196,9/1/2025 3:00,41.13481
BuildingA_197,9/1/2025 4:00,42.91167
BuildingA_198,9/1/2025 5:00,21.08008
BuildingA_199,9/1/2025 6:00,26.133955
BuildingA_200,9/1/2025 7:00,11.141916
BuildingA_201,9/1/2025 8:00,89.90562
BuildingA_202,9/1/2025 9:00,124.95016
BuildingA_203,9/1/2025 10:00,0.0
BuildingA_204,9/1/2025 11:00,0.0
BuildingA_205,9/1/2025 12:00,0.0
BuildingA_206,9/1/2025 13:00,0.0
BuildingA_207,9/1/2025 14:00,309.4874
BuildingA_208,9/1/2025 15:00,233.04845
BuildingA_209,9/1/2025 16:00,94.30022
BuildingA_210,9/1/2025 17:00,0.0
BuildingA_211,9/1/2025 18:00,0.0
BuildingA_212,9/1/2025 19:00,0.0
BuildingA_213,9/1/2025 20:00,0.0
BuildingA_214,9/1/2025 21:00,0.0
BuildingA_215,9/1/2025 22:00,0.0
BuildingA_216,9/1/2025 23:00,0.0
BuildingA_217,10/1/2025 0:00,0.0
BuildingA_218,10/1/2025 1:00,0.0
BuildingA_219,10/1/2025 2:00,0.0
BuildingA_220,10/1/2025 3:00,0.07119924
BuildingA_221,10/1/2025 4:00,36.965984
BuildingA_222,10/1/2025 5:00,48.842304
BuildingA_223,10/1/2025 6:00,39.67372
BuildingA_224,10/1/2025 7:00,58.924587
BuildingA_225,10/1/2025 8:00,707.0797
BuildingA_226,10/1/2025 9:00,694.27966
BuildingA_227,10/1/2025 10:00,635.0083
BuildingA_228,10/1/2025 11:00,779.6379
BuildingA_229,10/1/2025 12:00,697.6297
BuildingA_230,10/1/2025 13:00,671.0831
BuildingA_231,10/1/2025 14:00,531.12335
BuildingA_232,10/1/2025 15:00,406.62198
BuildingA_233,10/1/2025 16:00,710.47925
BuildingA_234,10/1/2025 17:00,263.6091
BuildingA_235,10/1/2025 18:00,0.0
BuildingA_236,10/1/2025 19:00,48.77222
BuildingA_237,10/1/2025 20:00,23.328157
BuildingA_238,10/1/2025 21:00,0.0
BuildingA_239,10/1/2025 22:00,0.0
BuildingA_240,10/1/2025 23:00,0.0
BuildingA_241,11/1/2025 0:00,0.0
BuildingA_242,11/1/2025 1:00,0.0
BuildingA_243,11/1/2025 2:00,0.0
BuildingA_244,11/1/2025 3:00,0.0
BuildingA_245,11/1/2025 4:00,0.0
BuildingA_246,11/1/2025 5:00,0.0
BuildingA_247,11/1/2025 6:00,0.0
BuildingA_248,11/1/2025 7:00,3.7023516
BuildingA_249,11/1/2025 8:00,0.0
BuildingA_250,11/1/2025 9:00,0.0
BuildingA_251,11/1/2025 10:00,0.0
BuildingA_252,11/1/2025 11:00,0.0
BuildingA_253,11/1/2025 12:00,0.0
BuildingA_254,11/1/2025 13:00,0.0
BuildingA_255,11/1/2025 14:00,0.0
BuildingA_256,11/1/2025 15:00,0.0
BuildingA_257,11/1/2025 16:00,0.0
BuildingA_258,11/1/2025 17:00,0.0
BuildingA_259,11/1/2025 18:00,0.0
BuildingA_260,11/1/2025 19:00,0.0
BuildingA_261,11/1/2025 20:00,0.0
BuildingA_262,11/1/2025 21:00,0.0
BuildingA_263,11/1/2025 22:00,0.0
BuildingA_264,11/1/2025 23:00,0.0
BuildingA_265,12/1/2025 0:00,99.83622
BuildingA_266,12/1/2025 1:00,101.012085
BuildingA_267,12/1/2025 2:00,93.8542
BuildingA_268,12/1/2025 3:00,87.501175
BuildingA_269,12/1/2025 4:00,114.27291
BuildingA_270,12/1/2025 5:00,117.99353
BuildingA_271,12/1/2025 6:00,121.63104
BuildingA_272,12/1/2025 7:00,141.30283
BuildingA_273,12/1/2025 8:00,34.650322
BuildingA_274,12/1/2025 9:00,39.202194
BuildingA_275,12/1/2025 10:00,0.0
BuildingA_276,12/1/2025 11:00,0.0
BuildingA_277,12/1/2025 12:00,0.0
BuildingA_278,12/1/2025 13:00,0.0
BuildingA_279,12/1/2025 14:00,0.0
BuildingA_280,12/1/2025 15:00,0.0
BuildingA_281,12/1/2025 16:00,0.0
BuildingA_282,12/1/2025 17:00,0.0
BuildingA_283,12/1/2025 18:00,242.7297
BuildingA_284,12/1/2025 19:00,64.880714
BuildingA_285,12/1/2025 20:00,59.714756
BuildingA_286,12/1/2025 21:00,70.29355
BuildingA_287,12/1/2025 22:00,67.18514
BuildingA_288,12/1/2025 23:00,55.6497
BuildingA_289,13/1/2025 0:00,0.0
BuildingA_290,13/1/2025 1:00,0.0
BuildingA_291,13/1/2025 2:00,0.0
BuildingA_292,13/1/2025 3:00,1.669764
BuildingA_293,13/1/2025 4:00,0.0
BuildingA_294,13/1/2025 5:00,2.2218392
BuildingA_295,13/1/2025 6:00,46.98751
BuildingA_296,13/1/2025 7:00,0.0
BuildingA_297,13/1/2025 8:00,191.51926
BuildingA_298,13/1/2025 9:00,63.03453
BuildingA_299,13/1/2025 10:00,266.89093
BuildingA_300,13/1/2025 11:00,374.86087
BuildingA_301,13/1/2025 12:00,284.92047
BuildingA_302,13/1/2025 13:00,356.45157
BuildingA_303,13/1/2025 14:00,411.66858
BuildingA_304,13/1/2025 15:00,416.4582
BuildingA_305,13/1/2025 16:00,400.11206
BuildingA_306,13/1/2025 17:00,208.7604
BuildingA_307,13/1/2025 18:00,0.0
BuildingA_308,13/1/2025 19:00,0.0
BuildingA_309,13/1/2025 20:00,0.0
BuildingA_310,13/1/2025 21:00,0.0
BuildingA_311,13/1/2025 22:00,0.0
BuildingA_312,13/1/2025 23:00,8.691965
BuildingA_313,14/1/2025 0:00,0.0
BuildingA_314,14/1/2025 1:00,0.0
BuildingA_315,14/1/2025 2:00,0.0
BuildingA_316,14/1/2025 3:00,0.0
BuildingA_317,14/1/2025 4:00,0.0
BuildingA_318,14/1/2025 5:00,0.0
BuildingA_319,14/1/2025 6:00,0.0
BuildingA_320,14/1/2025 7:00,0.0
BuildingA_321,14/1/2025 8:00,625.8668
BuildingA_322,14/1/2025 9:00,530.5248
BuildingA_323,14/1/2025 10:00,568.16016
BuildingA_324,14/1/2025 11:00,666.6033
BuildingA_325,14/1/2025 12:00,423.9182
BuildingA_326,14/1/2025 13:00,366.24402
BuildingA_327,14/1/2025 14:00,391.06583
BuildingA_328,14/1/2025 15:00,386.9178
BuildingA_329,14/1/2025 16:00,406.8556
BuildingA_330,14/1/2025 17:00,366.4474
BuildingA_331,14/1/2025 18:00,0.0
BuildingA_332,14/1/2025 19:00,0.0
BuildingA_333,14/1/2025 20:00,0.0
BuildingA_334,14/1/2025 21:00,0.0
BuildingA_335,14/1/2025 22:00,0.0
BuildingA_336,14/1/2025 23:00,0.0
BuildingA_337,15/1/2025 0:00,87.45429
BuildingA_338,15/1/2025 1:00,49.805233
BuildingA_339,15/1/2025 2:00,79.577385
BuildingA_340,15/1/2025 3:00,86.10008
BuildingA_341,15/1/2025 4:00,2.2765253
BuildingA_342,15/1/2025 5:00,0.0
BuildingA_343,15/1/2025 6:00,0.0
BuildingA_344,15/1/2025 7:00,0.0
BuildingA_345,15/1/2025 8:00,1627.8811
BuildingA_346,15/1/2025 9:00,1571.307
BuildingA_347,15/1/2025 10:00,1092.5098
BuildingA_348,15/1/2025 11:00,1265.3314
BuildingA_349,15/1/2025 12:00,1069.0226
BuildingA_350,15/1/2025 13:00,1104.0897
BuildingA_351,15/1/2025 14:00,1098.2411
BuildingA_352,15/1/2025 15:00,1114.5342
BuildingA_353,15/1/2025 16:00,1053.0812
BuildingA_354,15/1/2025 17:00,587.20807
BuildingA_355,15/1/2025 18:00,58.688538
BuildingA_356,15/1/2025 19:00,0.0
BuildingA_357,15/1/2025 20:00,0.8394065
BuildingA_358,15/1/2025 21:00,14.767105
BuildingA_359,15/1/2025 22:00,14.767105
BuildingA_360,15/1/2025 23:00,0.0
BuildingA_361,16/1/2025 0:00,7.3126626
BuildingA_362,16/1/2025 1:00,28.956013
BuildingA_363,16/1/2025 2:00,31.738815
BuildingA_364,16/1/2025 3:00,69.425446
BuildingA_365,16/1/2025 4:00,58.234608
BuildingA_366,16/1/2025 5:00,105.41461
BuildingA_367,16/1/2025 6:00,106.0222
BuildingA_368,16/1/2025 7:00,79.54049
BuildingA_369,16/1/2025 8:00,958.71295
BuildingA_370,16/1/2025 9:00,1037.1024
BuildingA_371,16/1/2025 10:00,1149.9476
BuildingA_372,16/1/2025 11:00,1107.9408
BuildingA_373,16/1/2025 12:00,979.2834
BuildingA_374,16/1/2025 13:00,950.5923
BuildingA_375,16/1/2025 14:00,1039.0837
BuildingA_376,16/1/2025 15:00,1140.0867
BuildingA_377,16/1/2025 16:00,1213.7588
BuildingA_378,16/1/2025 17:00,958.9317
BuildingA_379,16/1/2025 18:00,307.81088
BuildingA_380,16/1/2025 19:00,95.865
BuildingA_381,16/1/2025 20:00,87.560455
BuildingA_382,16/1/2025 21:00,57.975185
BuildingA_383,16/1/2025 22:00,9.470644
BuildingA_384,16/1/2025 23:00,8.188855
BuildingA_385,17/1/2025 0:00,24.82746
BuildingA_386,17/1/2025 1:00,26.286947
BuildingA_387,17/1/2025 2:00,21.650251
BuildingA_388,17/1/2025 3:00,63.59438
BuildingA_389,17/1/2025 4:00,60.63601
BuildingA_390,17/1/2025 5:00,60.755714
BuildingA_391,17/1/2025 6:00,50.231064
BuildingA_392,17/1/2025 7:00,10.583738
BuildingA_393,17/1/2025 8:00,607.4348
BuildingA_394,17/1/2025 9:00,431.56818
BuildingA_395,17/1/2025 10:00,467.592
BuildingA_396,17/1/2025 11:00,536.9775
BuildingA_397,17/1/2025 12:00,502.15268
BuildingA_398,17/1/2025 13:00,530.9675
BuildingA_399,17/1/2025 14:00,565.4205
BuildingA_400,17/1/2025 15:00,580.581
BuildingA_401,17/1/2025 16:00,633.75165
BuildingA_402,17/1/2025 17:00,404.32642
BuildingA_403,17/1/2025 18:00,0.0
BuildingA_404,17/1/2025 19:00,53.58012
BuildingA_405,17/1/2025 20:00,64.195366
BuildingA_406,17/1/2025 21:00,59.562458
BuildingA_407,17/1/2025 22:00,85.72225
BuildingA_408,17/1/2025 23:00,49.54796
BuildingA_409,18/1/2025 0:00,99.60033
BuildingA_410,18/1/2025 1:00,103.961716
BuildingA_411,18/1/2025 2:00,127.077896
BuildingA_412,18/1/2025 3:00,73.666176
BuildingA_413,18/1/2025 4:00,182.09691
BuildingA_414,18/1/2025 5:00,179.25891
BuildingA_415,18/1/2025 6:00,167.46355
BuildingA_416,18/1/2025 7:00,170.50723
BuildingA_417,18/1/2025 8:00,497.29678
BuildingA_418,18/1/2025 9:00,638.6691
BuildingA_419,18/1/2025 10:00,718.29407
BuildingA_420,18/1/2025 11:00,720.56464
BuildingA_421,18/1/2025 12:00,646.10364
BuildingA_422,18/1/2025 13:00,665.284
BuildingA_423,18/1/2025 14:00,708.2707
BuildingA_424,18/1/2025 15:00,715.4953
BuildingA_425,18/1/2025 16:00,735.77203
BuildingA_426,18/1/2025 17:00,674.50195
BuildingA_427,18/1/2025 18:00,794.4638
BuildingA_428,18/1/2025 19:00,0.0
BuildingA_429,18/1/2025 20:00,0.0
BuildingA_430,18/1/2025 21:00,10.9606495
BuildingA_431,18/1/2025 22:00,8.068376
BuildingA_432,18/1/2025 23:00,8.068376
BuildingA_433,19/1/2025 0:00,67.467606
BuildingA_434,19/1/2025 1:00,61.454693
BuildingA_435,19/1/2025 2:00,42.85717
BuildingA_436,19/1/2025 3:00,55.53143
BuildingA_437,19/1/2025 4:00,0.0
BuildingA_438,19/1/2025 5:00,0.0
BuildingA_439,19/1/2025 6:00,0.0
BuildingA_440,19/1/2025 7:00,119.03827
BuildingA_441,19/1/2025 8:00,0.0
BuildingA_442,19/1/2025 9:00,0.0
BuildingA_443,19/1/2025 10:00,0.0
BuildingA_444,19/1/2025 11:00,0.0
BuildingA_445,19/1/2025 12:00,0.0
BuildingA_446,19/1/2025 13:00,0.0
BuildingA_447,19/1/2025 14:00,0.0
BuildingA_448,19/1/2025 15:00,0.0
BuildingA_449,19/1/2025 16:00,0.0
BuildingA_450,19/1/2025 17:00,0.0
BuildingA_451,19/1/2025 18:00,0.0
BuildingA_452,19/1/2025 19:00,0.0
BuildingA_453,19/1/2025 20:00,0.0
BuildingA_454,19/1/2025 21:00,0.0
BuildingA_455,19/1/2025 22:00,0.0
BuildingA_456,19/1/2025 23:00,0.0
BuildingA_457,20/1/2025 0:00,47.236942
BuildingA_458,20/1/2025 1:00,34.47062
BuildingA_459,20/1/2025 2:00,63.5076
BuildingA_460,20/1/2025 3:00,69.845665
BuildingA_461,20/1/2025 4:00,88.024666
BuildingA_462,20/1/2025 5:00,26.86155
BuildingA_463,20/1/2025 6:00,0.0
BuildingA_464,20/1/2025 7:00,0.0
BuildingA_465,20/1/2025 8:00,62.64758
BuildingA_466,20/1/2025 9:00,112.69184
BuildingA_467,20/1/2025 10:00,0.0
BuildingA_468,20/1/2025 11:00,0.0
BuildingA_469,20/1/2025 12:00,107.802826
BuildingA_470,20/1/2025 13:00,87.13835
BuildingA_471,20/1/2025 14:00,66.55958
BuildingA_472,20/1/2025 15:00,88.79198
BuildingA_473,20/1/2025 16:00,114.384735
BuildingA_474,20/1/2025 17:00,0.0
BuildingA_475,20/1/2025 18:00,0.0
BuildingA_476,20/1/2025 19:00,27.781647
BuildingA_477,20/1/2025 20:00,45.860863
BuildingA_478,20/1/2025 21:00,59.02831
BuildingA_479,20/1/2025 22:00,34.23815
BuildingA_480,20/1/2025 23:00,52.59565
BuildingA_481,21/1/2025 0:00,0.0
BuildingA_482,21/1/2025 1:00,0.0
BuildingA_483,21/1/2025 2:00,0.0
BuildingA_484,21/1/2025 3:00,0.0
BuildingA_485,21/1/2025 4:00,0.0
BuildingA_486,21/1/2025 5:00,0.0
BuildingA_487,21/1/2025 6:00,0.0
BuildingA_488,21/1/2025 7:00,0.0
BuildingA_489,21/1/2025 8:00,0.0
BuildingA_490,21/1/2025 9:00,0.0
BuildingA_491,21/1/2025 10:00,97.50597
BuildingA_492,21/1/2025 11:00,287.9579
BuildingA_493,21/1/2025 12:00,273.9869
BuildingA_494,21/1/2025 13:00,286.16815
BuildingA_495,21/1/2025 14:00,330.62717
BuildingA_496,21/1/2025 15:00,423.3116
BuildingA_497,21/1/2025 16:00,515.21954
BuildingA_498,21/1/2025 17:00,304.4249
BuildingA_499,21/1/2025 18:00,0.0
BuildingA_500,21/1/2025 19:00,33.807827
BuildingA_501,21/1/2025 20:00,13.949239
BuildingA_502,21/1/2025 21:00,35.21641
BuildingA_503,21/1/2025 22:00,35.21641
BuildingA_504,21/1/2025 23:00,35.21641
BuildingA_505,22/1/2025 0:00,105.14026
BuildingA_506,22/1/2025 1:00,108.045204
BuildingA_507,22/1/2025 2:00,107.70195
BuildingA_508,22/1/2025 3:00,88.81972
BuildingA_509,22/1/2025 4:00,0.0
BuildingA_510,22/1/2025 5:00,72.75714
BuildingA_511,22/1/2025 6:00,71.48199
BuildingA_512,22/1/2025 7:00,80.41701
BuildingA_513,22/1/2025 8:00,895.8699
BuildingA_514,22/1/2025 9:00,1046.1642
BuildingA_515,22/1/2025 10:00,1049.0664
BuildingA_516,22/1/2025 11:00,1128.0863
BuildingA_517,22/1/2025 12:00,1110.0267
BuildingA_518,22/1/2025 13:00,1102.2142
BuildingA_519,22/1/2025 14:00,1118.9679
BuildingA_520,22/1/2025 15:00,1115.2263
BuildingA_521,22/1/2025 16:00,1081.5417
BuildingA_522,22/1/2025 17:00,906.8777
BuildingA_523,22/1/2025 18:00,238.49678
BuildingA_524,22/1/2025 19:00,154.09459
BuildingA_525,22/1/2025 20:00,154.09459
BuildingA_526,22/1/2025 21:00,151.5738
BuildingA_527,22/1/2025 22:00,170.3837
BuildingA_528,22/1/2025 23:00,170.3837
BuildingA_529,23/1/2025 0:00,0.0
BuildingA_530,23/1/2025 1:00,27.194052
BuildingA_531,23/1/2025 2:00,43.270138
BuildingA_532,23/1/2025 3:00,19.349537
BuildingA_533,23/1/2025 4:00,2.5589314
BuildingA_534,23/1/2025 5:00,0.0
BuildingA_535,23/1/2025 6:00,0.0
BuildingA_536,23/1/2025 7:00,0.0
BuildingA_537,23/1/2025 8:00,1019.19934
BuildingA_538,23/1/2025 9:00,1302.743
BuildingA_539,23/1/2025 10:00,1125.8962
BuildingA_540,23/1/2025 11:00,977.32806
BuildingA_541,23/1/2025 12:00,835.405
BuildingA_542,23/1/2025 13:00,710.16705
BuildingA_543,23/1/2025 14:00,819.7675
BuildingA_544,23/1/2025 15:00,738.3415
BuildingA_545,23/1/2025 16:00,638.07574
BuildingA_546,23/1/2025 17:00,408.64822
BuildingA_547,23/1/2025 18:00,0.0
BuildingA_548,23/1/2025 19:00,24.948734
BuildingA_549,23/1/2025 20:00,0.0
BuildingA_550,23/1/2025 21:00,45.022846
BuildingA_551,23/1/2025 22:00,0.0
BuildingA_552,23/1/2025 23:00,0.0
BuildingA_553,24/1/2025 0:00,0.0
BuildingA_554,24/1/2025 1:00,0.0
BuildingA_555,24/1/2025 2:00,0.0
BuildingA_556,24/1/2025 3:00,0.0
BuildingA_557,24/1/2025 4:00,0.0
BuildingA_558,24/1/2025 5:00,0.0
BuildingA_559,24/1/2025 6:00,0.0
BuildingA_560,24/1/2025 7:00,0.0
BuildingA_561,24/1/2025 8:00,0.0
BuildingA_562,24/1/2025 9:00,0.0
BuildingA_563,24/1/2025 10:00,0.0
BuildingA_564,24/1/2025 11:00,0.0
BuildingA_565,24/1/2025 12:00,0.0
BuildingA_566,24/1/2025 13:00,0.0
BuildingA_567,24/1/2025 14:00,0.0
BuildingA_568,24/1/2025 15:00,0.0
BuildingA_569,24/1/2025 16:00,0.0
BuildingA_570,24/1/2025 17:00,0.0
BuildingA_571,24/1/2025 18:00,0.0
BuildingA_572,24/1/2025 19:00,0.0
BuildingA_573,24/1/2025 20:00,0.0
BuildingA_574,24/1/2025 21:00,0.0
BuildingA_575,24/1/2025 22:00,0.0
BuildingA_576,24/1/2025 23:00,0.0
BuildingA_577,25/1/2025 0:00,0.0
BuildingA_578,25/1/2025 1:00,0.0
BuildingA_579,25/1/2025 2:00,0.0
BuildingA_580,25/1/2025 3:00,0.0
BuildingA_581,25/1/2025 4:00,0.0
BuildingA_582,25/1/2025 5:00,0.0
BuildingA_583,25/1/2025 6:00,0.0
BuildingA_584,25/1/2025 7:00,0.0
BuildingA_585,25/1/2025 8:00,0.0
BuildingA_586,25/1/2025 9:00,0.0
BuildingA_587,25/1/2025 10:00,0.0
BuildingA_588,25/1/2025 11:00,0.0
BuildingA_589,25/1/2025 12:00,0.0
BuildingA_590,25/1/2025 13:00,0.0
