building_id,prediction_time,predicted_load
BuildingA_78,4/1/2025 5:00,1347.8814975747346
BuildingA_79,4/1/2025 6:00,1347.8814975747346
BuildingA_80,4/1/2025 7:00,1347.8814975747346
BuildingA_81,4/1/2025 8:00,1347.8814975747346
BuildingA_82,4/1/2025 9:00,1468.8273136561331
BuildingA_83,4/1/2025 10:00,1189.7356789093317
BuildingA_84,4/1/2025 11:00,1520.4454898621716
BuildingA_85,4/1/2025 12:00,1523.7513319841714
BuildingA_86,4/1/2025 13:00,1581.6277077558607
BuildingA_87,4/1/2025 14:00,1593.5103179134103
BuildingA_88,4/1/2025 15:00,1595.8610006171596
BuildingA_89,4/1/2025 16:00,1589.0789386606768
BuildingA_90,4/1/2025 17:00,319.3159826426016
BuildingA_91,4/1/2025 18:00,319.3159826426016
BuildingA_92,4/1/2025 19:00,319.3159826426016
BuildingA_93,4/1/2025 20:00,319.3159826426016
BuildingA_94,4/1/2025 21:00,319.3159826426016
BuildingA_95,4/1/2025 22:00,319.3159826426016
BuildingA_96,4/1/2025 23:00,319.3159826426016
BuildingA_97,5/1/2025 0:00,1347.8814975747346
BuildingA_98,5/1/2025 1:00,1347.8814975747346
BuildingA_99,5/1/2025 2:00,1347.8814975747346
BuildingA_100,5/1/2025 3:00,1347.8814975747346
BuildingA_101,5/1/2025 4:00,1347.8814975747346
BuildingA_102,5/1/2025 5:00,1347.8814975747346
BuildingA_103,5/1/2025 6:00,1347.8814975747346
BuildingA_104,5/1/2025 7:00,1347.8814975747346
BuildingA_105,5/1/2025 8:00,1347.8814975747346
BuildingA_106,5/1/2025 9:00,1468.8273136561331
BuildingA_107,5/1/2025 10:00,1189.7356789093317
BuildingA_108,5/1/2025 11:00,1520.4454898621716
BuildingA_109,5/1/2025 12:00,1523.7513319841714
BuildingA_110,5/1/2025 13:00,1581.6277077558607
BuildingA_111,5/1/2025 14:00,1593.5103179134103
BuildingA_112,5/1/2025 15:00,1595.8610006171596
BuildingA_113,5/1/2025 16:00,1589.0789386606768
BuildingA_114,5/1/2025 17:00,319.3159826426016
BuildingA_115,5/1/2025 18:00,319.3159826426016
BuildingA_116,5/1/2025 19:00,319.3159826426016
BuildingA_117,5/1/2025 20:00,319.3159826426016
BuildingA_118,5/1/2025 21:00,319.3159826426016
BuildingA_119,5/1/2025 22:00,319.3159826426016
BuildingA_120,5/1/2025 23:00,319.3159826426016
BuildingA_121,6/1/2025 0:00,1775.252883789244
BuildingA_122,6/1/2025 1:00,1775.252883789244
BuildingA_123,6/1/2025 2:00,1775.252883789244
BuildingA_124,6/1/2025 3:00,1775.252883789244
BuildingA_125,6/1/2025 4:00,1775.252883789244
BuildingA_126,6/1/2025 5:00,1775.252883789244
BuildingA_127,6/1/2025 6:00,1775.252883789244
BuildingA_128,6/1/2025 7:00,1775.252883789244
BuildingA_129,6/1/2025 8:00,1766.104001474069
BuildingA_130,6/1/2025 9:00,1722.6660464999804
BuildingA_131,6/1/2025 10:00,1722.0404626385823
BuildingA_132,6/1/2025 11:00,1975.2233197713986
BuildingA_133,6/1/2025 12:00,1983.1719380540767
BuildingA_134,6/1/2025 13:00,1982.4432853212388
BuildingA_135,6/1/2025 14:00,2122.4787718601874
BuildingA_136,6/1/2025 15:00,2124.6856512854133
BuildingA_137,6/1/2025 16:00,2148.0899954066317
BuildingA_138,6/1/2025 17:00,361.1264772331504
BuildingA_139,6/1/2025 18:00,361.1264772331504
BuildingA_140,6/1/2025 19:00,361.1264772331504
BuildingA_141,6/1/2025 20:00,361.1264772331504
BuildingA_142,6/1/2025 21:00,361.1264772331504
BuildingA_143,6/1/2025 22:00,361.1264772331504
BuildingA_144,6/1/2025 23:00,361.1264772331504
BuildingA_145,7/1/2025 0:00,2934.880544485163
BuildingA_146,7/1/2025 1:00,2934.880544485163
BuildingA_147,7/1/2025 2:00,2934.880544485163
BuildingA_148,7/1/2025 3:00,2934.880544485163
BuildingA_149,7/1/2025 4:00,2934.880544485163
BuildingA_150,7/1/2025 5:00,2934.880544485163
BuildingA_151,7/1/2025 6:00,2934.880544485163
BuildingA_152,7/1/2025 7:00,2934.880544485163
BuildingA_153,7/1/2025 8:00,2895.008020373695
BuildingA_154,7/1/2025 9:00,2835.527372839636
BuildingA_155,7/1/2025 10:00,2796.652654556532
BuildingA_156,7/1/2025 11:00,2787.656512222679
BuildingA_157,7/1/2025 12:00,2798.4249692356225
BuildingA_158,7/1/2025 13:00,2810.5516181258804
BuildingA_159,7/1/2025 14:00,2794.598780448877
BuildingA_160,7/1/2025 15:00,2764.648658122628
BuildingA_161,7/1/2025 16:00,2802.669926748081
BuildingA_162,7/1/2025 17:00,350.91025435469516
BuildingA_163,7/1/2025 18:00,350.91025435469516
BuildingA_164,7/1/2025 19:00,350.91025435469516
BuildingA_165,7/1/2025 20:00,350.91025435469516
BuildingA_166,7/1/2025 21:00,350.91025435469516
BuildingA_167,7/1/2025 22:00,350.91025435469516
BuildingA_168,7/1/2025 23:00,350.91025435469516
BuildingA_169,8/1/2025 0:00,2936.6961402094657
BuildingA_170,8/1/2025 1:00,2936.6961402094657
BuildingA_171,8/1/2025 2:00,2936.6961402094657
BuildingA_172,8/1/2025 3:00,2936.6961402094657
BuildingA_173,8/1/2025 4:00,2936.6961402094657
BuildingA_174,8/1/2025 5:00,2936.6961402094657
BuildingA_175,8/1/2025 6:00,2936.6961402094657
BuildingA_176,8/1/2025 7:00,2936.6961402094657
BuildingA_177,8/1/2025 8:00,2782.4626315888995
BuildingA_178,8/1/2025 9:00,2575.937496283354
BuildingA_179,8/1/2025 10:00,2568.3312512033967
BuildingA_180,8/1/2025 11:00,2521.7572428399926
BuildingA_181,8/1/2025 12:00,2629.5638963763217
BuildingA_182,8/1/2025 13:00,2614.0141671772726
BuildingA_183,8/1/2025 14:00,2603.823986394446
BuildingA_184,8/1/2025 15:00,2551.989885704214
BuildingA_185,8/1/2025 16:00,2655.252183191094
BuildingA_186,8/1/2025 17:00,379.1434255674179
BuildingA_187,8/1/2025 18:00,379.1434255674179
BuildingA_188,8/1/2025 19:00,379.1434255674179
BuildingA_189,8/1/2025 20:00,379.1434255674179
BuildingA_190,8/1/2025 21:00,379.1434255674179
BuildingA_191,8/1/2025 22:00,379.1434255674179
BuildingA_192,8/1/2025 23:00,379.1434255674179
BuildingA_193,9/1/2025 0:00,2956.979899053965
BuildingA_194,9/1/2025 1:00,2956.979899053965
BuildingA_195,9/1/2025 2:00,2956.979899053965
BuildingA_196,9/1/2025 3:00,2956.979899053965
BuildingA_197,9/1/2025 4:00,2956.979899053965
BuildingA_198,9/1/2025 5:00,2956.979899053965
BuildingA_199,9/1/2025 6:00,2956.979899053965
BuildingA_200,9/1/2025 7:00,2956.979899053965
BuildingA_201,9/1/2025 8:00,2824.065079627714
BuildingA_202,9/1/2025 9:00,2830.291982065082
BuildingA_203,9/1/2025 10:00,2789.926927662519
BuildingA_204,9/1/2025 11:00,2774.9771355299727
BuildingA_205,9/1/2025 12:00,2678.365584395117
BuildingA_206,9/1/2025 13:00,2795.468579427855
BuildingA_207,9/1/2025 14:00,2293.748160028003
BuildingA_208,9/1/2025 15:00,2465.4342101154584
BuildingA_209,9/1/2025 16:00,2209.866639082614
BuildingA_210,9/1/2025 17:00,459.0240877030035
BuildingA_211,9/1/2025 18:00,459.0240877030035
BuildingA_212,9/1/2025 19:00,459.0240877030035
BuildingA_213,9/1/2025 20:00,459.0240877030035
BuildingA_214,9/1/2025 21:00,459.0240877030035
BuildingA_215,9/1/2025 22:00,459.0240877030035
BuildingA_216,9/1/2025 23:00,459.0240877030035
BuildingA_217,10/1/2025 0:00,1347.8814975747346
BuildingA_218,10/1/2025 1:00,1347.8814975747346
BuildingA_219,10/1/2025 2:00,1347.8814975747346
BuildingA_220,10/1/2025 3:00,1347.8814975747346
BuildingA_221,10/1/2025 4:00,1347.8814975747346
BuildingA_222,10/1/2025 5:00,1347.8814975747346
BuildingA_223,10/1/2025 6:00,1347.8814975747346
BuildingA_224,10/1/2025 7:00,1347.8814975747346
BuildingA_225,10/1/2025 8:00,1347.8814975747346
BuildingA_226,10/1/2025 9:00,1468.8273136561331
BuildingA_227,10/1/2025 10:00,1189.7356789093317
BuildingA_228,10/1/2025 11:00,1520.4454898621716
BuildingA_229,10/1/2025 12:00,1523.7513319841714
BuildingA_230,10/1/2025 13:00,1581.6277077558607
BuildingA_231,10/1/2025 14:00,1593.5103179134103
BuildingA_232,10/1/2025 15:00,1595.8610006171596
BuildingA_233,10/1/2025 16:00,1589.0789386606768
BuildingA_234,10/1/2025 17:00,352.0845660422831
BuildingA_235,10/1/2025 18:00,352.0845660422831
BuildingA_236,10/1/2025 19:00,352.0845660422831
BuildingA_237,10/1/2025 20:00,352.0845660422831
BuildingA_238,10/1/2025 21:00,352.0845660422831
BuildingA_239,10/1/2025 22:00,352.0845660422831
BuildingA_240,10/1/2025 23:00,352.0845660422831
BuildingA_241,11/1/2025 0:00,1347.8814975747346
BuildingA_242,11/1/2025 1:00,1347.8814975747346
BuildingA_243,11/1/2025 2:00,1347.8814975747346
BuildingA_244,11/1/2025 3:00,1347.8814975747346
BuildingA_245,11/1/2025 4:00,1347.8814975747346
BuildingA_246,11/1/2025 5:00,1347.8814975747346
BuildingA_247,11/1/2025 6:00,1347.8814975747346
BuildingA_248,11/1/2025 7:00,1347.8814975747346
BuildingA_249,11/1/2025 8:00,1347.8814975747346
BuildingA_250,11/1/2025 9:00,1468.8273136561331
BuildingA_251,11/1/2025 10:00,1189.7356789093317
BuildingA_252,11/1/2025 11:00,1520.4454898621716
BuildingA_253,11/1/2025 12:00,1523.7513319841714
BuildingA_254,11/1/2025 13:00,1581.6277077558607
BuildingA_255,11/1/2025 14:00,1593.5103179134103
BuildingA_256,11/1/2025 15:00,1595.8610006171596
BuildingA_257,11/1/2025 16:00,1589.0789386606768
BuildingA_258,11/1/2025 17:00,319.3159826426016
BuildingA_259,11/1/2025 18:00,319.3159826426016
BuildingA_260,11/1/2025 19:00,319.3159826426016
BuildingA_261,11/1/2025 20:00,319.3159826426016
BuildingA_262,11/1/2025 21:00,319.3159826426016
BuildingA_263,11/1/2025 22:00,319.3159826426016
BuildingA_264,11/1/2025 23:00,319.3159826426016
BuildingA_265,12/1/2025 0:00,1347.8814975747346
BuildingA_266,12/1/2025 1:00,1347.8814975747346
BuildingA_267,12/1/2025 2:00,1347.8814975747346
BuildingA_268,12/1/2025 3:00,1347.8814975747346
BuildingA_269,12/1/2025 4:00,1347.8814975747346
BuildingA_270,12/1/2025 5:00,1347.8814975747346
BuildingA_271,12/1/2025 6:00,1347.8814975747346
BuildingA_272,12/1/2025 7:00,1347.8814975747346
BuildingA_273,12/1/2025 8:00,1347.8814975747346
BuildingA_274,12/1/2025 9:00,1468.8273136561331
BuildingA_275,12/1/2025 10:00,1189.7356789093317
BuildingA_276,12/1/2025 11:00,1520.4454898621716
BuildingA_277,12/1/2025 12:00,1523.7513319841714
BuildingA_278,12/1/2025 13:00,1581.6277077558607
BuildingA_279,12/1/2025 14:00,1593.5103179134103
BuildingA_280,12/1/2025 15:00,1595.8610006171596
BuildingA_281,12/1/2025 16:00,1589.0789386606768
BuildingA_282,12/1/2025 17:00,319.3159826426016
BuildingA_283,12/1/2025 18:00,319.3159826426016
BuildingA_284,12/1/2025 19:00,319.3159826426016
BuildingA_285,12/1/2025 20:00,319.3159826426016
BuildingA_286,12/1/2025 21:00,319.3159826426016
BuildingA_287,12/1/2025 22:00,319.3159826426016
BuildingA_288,12/1/2025 23:00,319.3159826426016
BuildingA_289,13/1/2025 0:00,1775.252883789244
BuildingA_290,13/1/2025 1:00,1775.252883789244
BuildingA_291,13/1/2025 2:00,1775.252883789244
BuildingA_292,13/1/2025 3:00,1775.252883789244
BuildingA_293,13/1/2025 4:00,1775.252883789244
BuildingA_294,13/1/2025 5:00,1775.252883789244
BuildingA_295,13/1/2025 6:00,1775.252883789244
BuildingA_296,13/1/2025 7:00,1775.252883789244
BuildingA_297,13/1/2025 8:00,1766.104001474069
BuildingA_298,13/1/2025 9:00,1722.6660464999804
BuildingA_299,13/1/2025 10:00,1722.0404626385823
BuildingA_300,13/1/2025 11:00,1975.2233197713986
BuildingA_301,13/1/2025 12:00,1983.1719380540767
BuildingA_302,13/1/2025 13:00,1982.4432853212388
BuildingA_303,13/1/2025 14:00,2122.4787718601874
BuildingA_304,13/1/2025 15:00,2124.6856512854133
BuildingA_305,13/1/2025 16:00,2148.0899954066317
BuildingA_306,13/1/2025 17:00,361.1264772331504
BuildingA_307,13/1/2025 18:00,361.1264772331504
BuildingA_308,13/1/2025 19:00,361.1264772331504
BuildingA_309,13/1/2025 20:00,361.1264772331504
BuildingA_310,13/1/2025 21:00,361.1264772331504
BuildingA_311,13/1/2025 22:00,361.1264772331504
BuildingA_312,13/1/2025 23:00,361.1264772331504
BuildingA_313,14/1/2025 0:00,2934.880544485163
BuildingA_314,14/1/2025 1:00,2934.880544485163
BuildingA_315,14/1/2025 2:00,2934.880544485163
BuildingA_316,14/1/2025 3:00,2934.880544485163
BuildingA_317,14/1/2025 4:00,2934.880544485163
BuildingA_318,14/1/2025 5:00,2934.880544485163
BuildingA_319,14/1/2025 6:00,2934.880544485163
BuildingA_320,14/1/2025 7:00,2934.880544485163
BuildingA_321,14/1/2025 8:00,2895.008020373695
BuildingA_322,14/1/2025 9:00,2835.527372839636
BuildingA_323,14/1/2025 10:00,2796.652654556532
BuildingA_324,14/1/2025 11:00,2787.656512222679
BuildingA_325,14/1/2025 12:00,2798.4249692356225
BuildingA_326,14/1/2025 13:00,2810.5516181258804
BuildingA_327,14/1/2025 14:00,2794.598780448877
BuildingA_328,14/1/2025 15:00,2764.648658122628
BuildingA_329,14/1/2025 16:00,2802.669926748081
BuildingA_330,14/1/2025 17:00,350.91025435469516
BuildingA_331,14/1/2025 18:00,350.91025435469516
BuildingA_332,14/1/2025 19:00,350.91025435469516
BuildingA_333,14/1/2025 20:00,350.91025435469516
BuildingA_334,14/1/2025 21:00,350.91025435469516
BuildingA_335,14/1/2025 22:00,350.91025435469516
BuildingA_336,14/1/2025 23:00,350.91025435469516
BuildingA_337,15/1/2025 0:00,2936.6961402094657
BuildingA_338,15/1/2025 1:00,2936.6961402094657
BuildingA_339,15/1/2025 2:00,2936.6961402094657
BuildingA_340,15/1/2025 3:00,2936.6961402094657
BuildingA_341,15/1/2025 4:00,2936.6961402094657
BuildingA_342,15/1/2025 5:00,2936.6961402094657
BuildingA_343,15/1/2025 6:00,2936.6961402094657
BuildingA_344,15/1/2025 7:00,2936.6961402094657
BuildingA_345,15/1/2025 8:00,2782.4626315888995
BuildingA_346,15/1/2025 9:00,2575.937496283354
BuildingA_347,15/1/2025 10:00,2568.3312512033967
BuildingA_348,15/1/2025 11:00,2521.7572428399926
BuildingA_349,15/1/2025 12:00,2629.5638963763217
BuildingA_350,15/1/2025 13:00,2614.0141671772726
BuildingA_351,15/1/2025 14:00,2603.823986394446
BuildingA_352,15/1/2025 15:00,2551.989885704214
BuildingA_353,15/1/2025 16:00,2655.252183191094
BuildingA_354,15/1/2025 17:00,379.1434255674179
BuildingA_355,15/1/2025 18:00,379.1434255674179
BuildingA_356,15/1/2025 19:00,379.1434255674179
BuildingA_357,15/1/2025 20:00,379.1434255674179
BuildingA_358,15/1/2025 21:00,379.1434255674179
BuildingA_359,15/1/2025 22:00,379.1434255674179
BuildingA_360,15/1/2025 23:00,379.1434255674179
BuildingA_361,16/1/2025 0:00,2956.979899053965
BuildingA_362,16/1/2025 1:00,2956.979899053965
BuildingA_363,16/1/2025 2:00,2956.979899053965
BuildingA_364,16/1/2025 3:00,2956.979899053965
BuildingA_365,16/1/2025 4:00,2956.979899053965
BuildingA_366,16/1/2025 5:00,2956.979899053965
BuildingA_367,16/1/2025 6:00,2956.979899053965
BuildingA_368,16/1/2025 7:00,2956.979899053965
BuildingA_369,16/1/2025 8:00,2824.065079627714
BuildingA_370,16/1/2025 9:00,2830.291982065082
BuildingA_371,16/1/2025 10:00,2789.926927662519
BuildingA_372,16/1/2025 11:00,2774.9771355299727
BuildingA_373,16/1/2025 12:00,2678.365584395117
BuildingA_374,16/1/2025 13:00,2795.468579427855
BuildingA_375,16/1/2025 14:00,2293.748160028003
BuildingA_376,16/1/2025 15:00,2465.4342101154584
BuildingA_377,16/1/2025 16:00,2209.866639082614
BuildingA_378,16/1/2025 17:00,459.0240877030035
BuildingA_379,16/1/2025 18:00,459.0240877030035
BuildingA_380,16/1/2025 19:00,459.0240877030035
BuildingA_381,16/1/2025 20:00,459.0240877030035
BuildingA_382,16/1/2025 21:00,459.0240877030035
BuildingA_383,16/1/2025 22:00,459.0240877030035
BuildingA_384,16/1/2025 23:00,459.0240877030035
BuildingA_385,17/1/2025 0:00,1347.8814975747346
BuildingA_386,17/1/2025 1:00,1347.8814975747346
BuildingA_387,17/1/2025 2:00,1347.8814975747346
BuildingA_388,17/1/2025 3:00,1347.8814975747346
BuildingA_389,17/1/2025 4:00,1347.8814975747346
BuildingA_390,17/1/2025 5:00,1347.8814975747346
BuildingA_391,17/1/2025 6:00,1347.8814975747346
BuildingA_392,17/1/2025 7:00,1347.8814975747346
BuildingA_393,17/1/2025 8:00,1347.8814975747346
BuildingA_394,17/1/2025 9:00,1468.8273136561331
BuildingA_395,17/1/2025 10:00,1189.7356789093317
BuildingA_396,17/1/2025 11:00,1520.4454898621716
BuildingA_397,17/1/2025 12:00,1523.7513319841714
BuildingA_398,17/1/2025 13:00,1581.6277077558607
BuildingA_399,17/1/2025 14:00,1593.5103179134103
BuildingA_400,17/1/2025 15:00,1595.8610006171596
BuildingA_401,17/1/2025 16:00,1589.0789386606768
BuildingA_402,17/1/2025 17:00,352.0845660422831
BuildingA_403,17/1/2025 18:00,352.0845660422831
BuildingA_404,17/1/2025 19:00,352.0845660422831
BuildingA_405,17/1/2025 20:00,352.0845660422831
BuildingA_406,17/1/2025 21:00,352.0845660422831
BuildingA_407,17/1/2025 22:00,352.0845660422831
BuildingA_408,17/1/2025 23:00,352.0845660422831
BuildingA_409,18/1/2025 0:00,1347.8814975747346
BuildingA_410,18/1/2025 1:00,1347.8814975747346
BuildingA_411,18/1/2025 2:00,1347.8814975747346
BuildingA_412,18/1/2025 3:00,1347.8814975747346
BuildingA_413,18/1/2025 4:00,1347.8814975747346
BuildingA_414,18/1/2025 5:00,1347.8814975747346
BuildingA_415,18/1/2025 6:00,1347.8814975747346
BuildingA_416,18/1/2025 7:00,1347.8814975747346
BuildingA_417,18/1/2025 8:00,1347.8814975747346
BuildingA_418,18/1/2025 9:00,1468.8273136561331
BuildingA_419,18/1/2025 10:00,1189.7356789093317
BuildingA_420,18/1/2025 11:00,1520.4454898621716
BuildingA_421,18/1/2025 12:00,1523.7513319841714
BuildingA_422,18/1/2025 13:00,1581.6277077558607
BuildingA_423,18/1/2025 14:00,1593.5103179134103
BuildingA_424,18/1/2025 15:00,1595.8610006171596
BuildingA_425,18/1/2025 16:00,1589.0789386606768
BuildingA_426,18/1/2025 17:00,319.3159826426016
BuildingA_427,18/1/2025 18:00,319.3159826426016
BuildingA_428,18/1/2025 19:00,319.3159826426016
BuildingA_429,18/1/2025 20:00,319.3159826426016
BuildingA_430,18/1/2025 21:00,319.3159826426016
BuildingA_431,18/1/2025 22:00,319.3159826426016
BuildingA_432,18/1/2025 23:00,319.3159826426016
BuildingA_433,19/1/2025 0:00,1347.8814975747346
BuildingA_434,19/1/2025 1:00,1347.8814975747346
BuildingA_435,19/1/2025 2:00,1347.8814975747346
BuildingA_436,19/1/2025 3:00,1347.8814975747346
BuildingA_437,19/1/2025 4:00,1347.8814975747346
BuildingA_438,19/1/2025 5:00,1347.8814975747346
BuildingA_439,19/1/2025 6:00,1347.8814975747346
BuildingA_440,19/1/2025 7:00,1347.8814975747346
BuildingA_441,19/1/2025 8:00,1347.8814975747346
BuildingA_442,19/1/2025 9:00,1468.8273136561331
BuildingA_443,19/1/2025 10:00,1189.7356789093317
BuildingA_444,19/1/2025 11:00,1520.4454898621716
BuildingA_445,19/1/2025 12:00,1523.7513319841714
BuildingA_446,19/1/2025 13:00,1581.6277077558607
BuildingA_447,19/1/2025 14:00,1593.5103179134103
BuildingA_448,19/1/2025 15:00,1595.8610006171596
BuildingA_449,19/1/2025 16:00,1589.0789386606768
BuildingA_450,19/1/2025 17:00,319.3159826426016
BuildingA_451,19/1/2025 18:00,319.3159826426016
BuildingA_452,19/1/2025 19:00,319.3159826426016
BuildingA_453,19/1/2025 20:00,319.3159826426016
BuildingA_454,19/1/2025 21:00,319.3159826426016
BuildingA_455,19/1/2025 22:00,319.3159826426016
BuildingA_456,19/1/2025 23:00,319.3159826426016
BuildingA_457,20/1/2025 0:00,1775.252883789244
BuildingA_458,20/1/2025 1:00,1775.252883789244
BuildingA_459,20/1/2025 2:00,1775.252883789244
BuildingA_460,20/1/2025 3:00,1775.252883789244
BuildingA_461,20/1/2025 4:00,1775.252883789244
BuildingA_462,20/1/2025 5:00,1775.252883789244
BuildingA_463,20/1/2025 6:00,1775.252883789244
BuildingA_464,20/1/2025 7:00,1775.252883789244
BuildingA_465,20/1/2025 8:00,1766.104001474069
BuildingA_466,20/1/2025 9:00,1722.6660464999804
BuildingA_467,20/1/2025 10:00,1722.0404626385823
BuildingA_468,20/1/2025 11:00,1975.2233197713986
BuildingA_469,20/1/2025 12:00,1983.1719380540767
BuildingA_470,20/1/2025 13:00,1982.4432853212388
BuildingA_471,20/1/2025 14:00,2122.4787718601874
BuildingA_472,20/1/2025 15:00,2124.6856512854133
BuildingA_473,20/1/2025 16:00,2148.0899954066317
BuildingA_474,20/1/2025 17:00,361.1264772331504
BuildingA_475,20/1/2025 18:00,361.1264772331504
BuildingA_476,20/1/2025 19:00,361.1264772331504
BuildingA_477,20/1/2025 20:00,361.1264772331504
BuildingA_478,20/1/2025 21:00,361.1264772331504
BuildingA_479,20/1/2025 22:00,361.1264772331504
BuildingA_480,20/1/2025 23:00,361.1264772331504
BuildingA_481,21/1/2025 0:00,2934.880544485163
BuildingA_482,21/1/2025 1:00,2934.880544485163
BuildingA_483,21/1/2025 2:00,2934.880544485163
BuildingA_484,21/1/2025 3:00,2934.880544485163
BuildingA_485,21/1/2025 4:00,2934.880544485163
BuildingA_486,21/1/2025 5:00,2934.880544485163
BuildingA_487,21/1/2025 6:00,2934.880544485163
BuildingA_488,21/1/2025 7:00,2934.880544485163
BuildingA_489,21/1/2025 8:00,2895.008020373695
BuildingA_490,21/1/2025 9:00,2835.527372839636
BuildingA_491,21/1/2025 10:00,2796.652654556532
BuildingA_492,21/1/2025 11:00,2787.656512222679
BuildingA_493,21/1/2025 12:00,2798.4249692356225
BuildingA_494,21/1/2025 13:00,2810.5516181258804
BuildingA_495,21/1/2025 14:00,2794.598780448877
BuildingA_496,21/1/2025 15:00,2764.648658122628
BuildingA_497,21/1/2025 16:00,2802.669926748081
BuildingA_498,21/1/2025 17:00,350.91025435469516
BuildingA_499,21/1/2025 18:00,350.91025435469516
BuildingA_500,21/1/2025 19:00,350.91025435469516
BuildingA_501,21/1/2025 20:00,350.91025435469516
BuildingA_502,21/1/2025 21:00,350.91025435469516
BuildingA_503,21/1/2025 22:00,350.91025435469516
BuildingA_504,21/1/2025 23:00,350.91025435469516
BuildingA_505,22/1/2025 0:00,2936.6961402094657
BuildingA_506,22/1/2025 1:00,2936.6961402094657
BuildingA_507,22/1/2025 2:00,2936.6961402094657
BuildingA_508,22/1/2025 3:00,2936.6961402094657
