building_id,prediction_time,predicted_load
BuildingA_71,3/1/2025 22:00,0.0
BuildingA_72,3/1/2025 23:00,0.0
BuildingA_73,4/1/2025 0:00,0.0
BuildingA_74,4/1/2025 1:00,0.0
BuildingA_75,4/1/2025 2:00,0.0
BuildingA_76,4/1/2025 3:00,0.0
BuildingA_77,4/1/2025 4:00,0.0
BuildingA_78,4/1/2025 5:00,0.0
BuildingA_79,4/1/2025 6:00,0.0
BuildingA_80,4/1/2025 7:00,0.0
BuildingA_81,4/1/2025 8:00,0.0
BuildingA_82,4/1/2025 9:00,0.0
BuildingA_83,4/1/2025 10:00,0.0
BuildingA_84,4/1/2025 11:00,0.0
BuildingA_85,4/1/2025 12:00,0.0
BuildingA_86,4/1/2025 13:00,0.0
BuildingA_87,4/1/2025 14:00,0.0
BuildingA_88,4/1/2025 15:00,0.0
BuildingA_89,4/1/2025 16:00,0.0
BuildingA_90,4/1/2025 17:00,120.49556
BuildingA_91,4/1/2025 18:00,0.0
BuildingA_92,4/1/2025 19:00,0.0
BuildingA_93,4/1/2025 20:00,0.0
BuildingA_94,4/1/2025 21:00,0.0
BuildingA_95,4/1/2025 22:00,0.0
BuildingA_96,4/1/2025 23:00,0.0
BuildingA_97,5/1/2025 0:00,0.0
BuildingA_98,5/1/2025 1:00,0.0
BuildingA_99,5/1/2025 2:00,0.0
BuildingA_100,5/1/2025 3:00,0.0
BuildingA_101,5/1/2025 4:00,0.0
BuildingA_102,5/1/2025 5:00,0.0
BuildingA_103,5/1/2025 6:00,0.0
BuildingA_104,5/1/2025 7:00,0.0
BuildingA_105,5/1/2025 8:00,0.0
BuildingA_106,5/1/2025 9:00,0.0
BuildingA_107,5/1/2025 10:00,0.0
BuildingA_108,5/1/2025 11:00,0.0
BuildingA_109,5/1/2025 12:00,0.0
BuildingA_110,5/1/2025 13:00,0.0
BuildingA_111,5/1/2025 14:00,0.0
BuildingA_112,5/1/2025 15:00,0.0
BuildingA_113,5/1/2025 16:00,0.0
BuildingA_114,5/1/2025 17:00,120.49556
BuildingA_115,5/1/2025 18:00,0.0
BuildingA_116,5/1/2025 19:00,0.0
BuildingA_117,5/1/2025 20:00,0.0
BuildingA_118,5/1/2025 21:00,0.0
BuildingA_119,5/1/2025 22:00,0.0
BuildingA_120,5/1/2025 23:00,0.0
BuildingA_121,6/1/2025 0:00,0.0
BuildingA_122,6/1/2025 1:00,0.0
BuildingA_123,6/1/2025 2:00,0.0
BuildingA_124,6/1/2025 3:00,0.0
BuildingA_125,6/1/2025 4:00,0.0
BuildingA_126,6/1/2025 5:00,0.0
BuildingA_127,6/1/2025 6:00,0.0
BuildingA_128,6/1/2025 7:00,446.6798
BuildingA_129,6/1/2025 8:00,2611.9368
BuildingA_130,6/1/2025 9:00,0.0
BuildingA_131,6/1/2025 10:00,104.16947
BuildingA_132,6/1/2025 11:00,2099.5884
BuildingA_133,6/1/2025 12:00,294.14447
BuildingA_134,6/1/2025 13:00,653.3826
BuildingA_135,6/1/2025 14:00,747.97565
BuildingA_136,6/1/2025 15:00,564.2256
BuildingA_137,6/1/2025 16:00,722.6733
BuildingA_138,6/1/2025 17:00,0.0
BuildingA_139,6/1/2025 18:00,0.0
BuildingA_140,6/1/2025 19:00,0.0
BuildingA_141,6/1/2025 20:00,0.0
BuildingA_142,6/1/2025 21:00,0.0
BuildingA_143,6/1/2025 22:00,0.0
BuildingA_144,6/1/2025 23:00,0.0
BuildingA_145,7/1/2025 0:00,0.0
BuildingA_146,7/1/2025 1:00,0.0
BuildingA_147,7/1/2025 2:00,221.42421
BuildingA_148,7/1/2025 3:00,70.55069
BuildingA_149,7/1/2025 4:00,73.42141
BuildingA_150,7/1/2025 5:00,73.863625
BuildingA_151,7/1/2025 6:00,364.89133
BuildingA_152,7/1/2025 7:00,337.80078
BuildingA_153,7/1/2025 8:00,880.6959
BuildingA_154,7/1/2025 9:00,926.4969
BuildingA_155,7/1/2025 10:00,0.0
BuildingA_156,7/1/2025 11:00,424.16223
BuildingA_157,7/1/2025 12:00,670.8189
BuildingA_158,7/1/2025 13:00,13.5562525
BuildingA_159,7/1/2025 14:00,934.87
BuildingA_160,7/1/2025 15:00,1633.1382
BuildingA_161,7/1/2025 16:00,1770.0006
BuildingA_162,7/1/2025 17:00,38.87467
BuildingA_163,7/1/2025 18:00,0.0
BuildingA_164,7/1/2025 19:00,0.0
BuildingA_165,7/1/2025 20:00,2.6339574
BuildingA_166,7/1/2025 21:00,15.588468
BuildingA_167,7/1/2025 22:00,0.105479024
BuildingA_168,7/1/2025 23:00,0.0
BuildingA_169,8/1/2025 0:00,0.0
BuildingA_170,8/1/2025 1:00,0.0
BuildingA_171,8/1/2025 2:00,0.0
BuildingA_172,8/1/2025 3:00,197.22589
BuildingA_173,8/1/2025 4:00,71.88308
BuildingA_174,8/1/2025 5:00,70.62048
BuildingA_175,8/1/2025 6:00,135.61333
BuildingA_176,8/1/2025 7:00,0.0
BuildingA_177,8/1/2025 8:00,3.9099803
BuildingA_178,8/1/2025 9:00,37.653763
BuildingA_179,8/1/2025 10:00,263.94092
BuildingA_180,8/1/2025 11:00,228.4359
BuildingA_181,8/1/2025 12:00,1096.6692
BuildingA_182,8/1/2025 13:00,521.43854
BuildingA_183,8/1/2025 14:00,130.84966
BuildingA_184,8/1/2025 15:00,0.0
BuildingA_185,8/1/2025 16:00,1998.2094
BuildingA_186,8/1/2025 17:00,346.0559
BuildingA_187,8/1/2025 18:00,0.0
BuildingA_188,8/1/2025 19:00,5.6284947
BuildingA_189,8/1/2025 20:00,0.0
BuildingA_190,8/1/2025 21:00,0.0
BuildingA_191,8/1/2025 22:00,21.070862
BuildingA_192,8/1/2025 23:00,0.0
BuildingA_193,9/1/2025 0:00,36.09904
BuildingA_194,9/1/2025 1:00,0.0
BuildingA_195,9/1/2025 2:00,274.066
BuildingA_196,9/1/2025 3:00,68.10518
BuildingA_197,9/1/2025 4:00,141.36768
BuildingA_198,9/1/2025 5:00,34.01849
BuildingA_199,9/1/2025 6:00,364.51022
BuildingA_200,9/1/2025 7:00,1.0209938
BuildingA_201,9/1/2025 8:00,0.0
BuildingA_202,9/1/2025 9:00,879.4991
BuildingA_203,9/1/2025 10:00,22.056576
BuildingA_204,9/1/2025 11:00,0.0
BuildingA_205,9/1/2025 12:00,65.59746
BuildingA_206,9/1/2025 13:00,74.169716
BuildingA_207,9/1/2025 14:00,1317.0085
BuildingA_208,9/1/2025 15:00,712.5018
BuildingA_209,9/1/2025 16:00,1009.5646
BuildingA_210,9/1/2025 17:00,565.36475
BuildingA_211,9/1/2025 18:00,0.0
BuildingA_212,9/1/2025 19:00,0.0
BuildingA_213,9/1/2025 20:00,68.31185
BuildingA_214,9/1/2025 21:00,0.0
BuildingA_215,9/1/2025 22:00,3.9472375
BuildingA_216,9/1/2025 23:00,0.0
BuildingA_217,10/1/2025 0:00,13.3889265
BuildingA_218,10/1/2025 1:00,0.0
BuildingA_219,10/1/2025 2:00,17.631428
BuildingA_220,10/1/2025 3:00,4.999189
BuildingA_221,10/1/2025 4:00,25.8106
BuildingA_222,10/1/2025 5:00,28.570467
BuildingA_223,10/1/2025 6:00,38.03492
BuildingA_224,10/1/2025 7:00,44.714394
BuildingA_225,10/1/2025 8:00,576.83545
BuildingA_226,10/1/2025 9:00,332.83902
BuildingA_227,10/1/2025 10:00,0.0
BuildingA_228,10/1/2025 11:00,0.0
BuildingA_229,10/1/2025 12:00,136.98018
BuildingA_230,10/1/2025 13:00,146.89786
BuildingA_231,10/1/2025 14:00,284.3583
BuildingA_232,10/1/2025 15:00,6.1593676
BuildingA_233,10/1/2025 16:00,274.0868
BuildingA_234,10/1/2025 17:00,273.6068
BuildingA_235,10/1/2025 18:00,0.0
BuildingA_236,10/1/2025 19:00,7.7052174
BuildingA_237,10/1/2025 20:00,14.532715
BuildingA_238,10/1/2025 21:00,0.0
BuildingA_239,10/1/2025 22:00,0.0
BuildingA_240,10/1/2025 23:00,0.0
BuildingA_241,11/1/2025 0:00,0.0
BuildingA_242,11/1/2025 1:00,0.0
BuildingA_243,11/1/2025 2:00,0.0
BuildingA_244,11/1/2025 3:00,8.852741
BuildingA_245,11/1/2025 4:00,8.1892605
BuildingA_246,11/1/2025 5:00,0.0
BuildingA_247,11/1/2025 6:00,4.267168
BuildingA_248,11/1/2025 7:00,1.0082315
BuildingA_249,11/1/2025 8:00,111.59139
BuildingA_250,11/1/2025 9:00,0.0
BuildingA_251,11/1/2025 10:00,0.0
BuildingA_252,11/1/2025 11:00,0.0
BuildingA_253,11/1/2025 12:00,90.29295
BuildingA_254,11/1/2025 13:00,0.0
BuildingA_255,11/1/2025 14:00,0.0
BuildingA_256,11/1/2025 15:00,0.0
BuildingA_257,11/1/2025 16:00,0.0
BuildingA_258,11/1/2025 17:00,110.52909
BuildingA_259,11/1/2025 18:00,41.351646
BuildingA_260,11/1/2025 19:00,24.705538
BuildingA_261,11/1/2025 20:00,25.145727
BuildingA_262,11/1/2025 21:00,10.387731
BuildingA_263,11/1/2025 22:00,5.5897794
BuildingA_264,11/1/2025 23:00,19.50469
BuildingA_265,12/1/2025 0:00,14.058426
BuildingA_266,12/1/2025 1:00,14.94311
BuildingA_267,12/1/2025 2:00,20.24243
BuildingA_268,12/1/2025 3:00,26.692266
BuildingA_269,12/1/2025 4:00,0.0
BuildingA_270,12/1/2025 5:00,0.0
BuildingA_271,12/1/2025 6:00,0.0
BuildingA_272,12/1/2025 7:00,44.899662
BuildingA_273,12/1/2025 8:00,142.1242
BuildingA_274,12/1/2025 9:00,0.0
BuildingA_275,12/1/2025 10:00,15.372341
BuildingA_276,12/1/2025 11:00,24.140003
BuildingA_277,12/1/2025 12:00,0.0
BuildingA_278,12/1/2025 13:00,0.0
BuildingA_279,12/1/2025 14:00,0.0
BuildingA_280,12/1/2025 15:00,109.66277
BuildingA_281,12/1/2025 16:00,11.624972
BuildingA_282,12/1/2025 17:00,288.40707
BuildingA_283,12/1/2025 18:00,41.43259
BuildingA_284,12/1/2025 19:00,28.070724
BuildingA_285,12/1/2025 20:00,32.83032
BuildingA_286,12/1/2025 21:00,12.839696
BuildingA_287,12/1/2025 22:00,15.403231
BuildingA_288,12/1/2025 23:00,0.0
BuildingA_289,13/1/2025 0:00,0.0
BuildingA_290,13/1/2025 1:00,0.0
BuildingA_291,13/1/2025 2:00,0.0
BuildingA_292,13/1/2025 3:00,26.361252
BuildingA_293,13/1/2025 4:00,4.2148347
BuildingA_294,13/1/2025 5:00,17.733528
BuildingA_295,13/1/2025 6:00,5.5690136
BuildingA_296,13/1/2025 7:00,25.8941
BuildingA_297,13/1/2025 8:00,556.7476
BuildingA_298,13/1/2025 9:00,0.0
BuildingA_299,13/1/2025 10:00,927.25476
BuildingA_300,13/1/2025 11:00,747.35504
BuildingA_301,13/1/2025 12:00,372.50623
BuildingA_302,13/1/2025 13:00,0.0
BuildingA_303,13/1/2025 14:00,601.0224
BuildingA_304,13/1/2025 15:00,818.5452
BuildingA_305,13/1/2025 16:00,1418.601
BuildingA_306,13/1/2025 17:00,681.2758
BuildingA_307,13/1/2025 18:00,4.746531
BuildingA_308,13/1/2025 19:00,0.0
BuildingA_309,13/1/2025 20:00,0.0
BuildingA_310,13/1/2025 21:00,0.0
BuildingA_311,13/1/2025 22:00,3.5994058
BuildingA_312,13/1/2025 23:00,26.617222
BuildingA_313,14/1/2025 0:00,0.0
BuildingA_314,14/1/2025 1:00,56.455334
BuildingA_315,14/1/2025 2:00,50.078835
BuildingA_316,14/1/2025 3:00,0.0
BuildingA_317,14/1/2025 4:00,7.1183705
BuildingA_318,14/1/2025 5:00,0.0
BuildingA_319,14/1/2025 6:00,0.0
BuildingA_320,14/1/2025 7:00,0.0
BuildingA_321,14/1/2025 8:00,1253.1125
BuildingA_322,14/1/2025 9:00,1428.7717
BuildingA_323,14/1/2025 10:00,1045.3435
BuildingA_324,14/1/2025 11:00,1053.519
BuildingA_325,14/1/2025 12:00,0.0
BuildingA_326,14/1/2025 13:00,780.8791
BuildingA_327,14/1/2025 14:00,1268.2656
BuildingA_328,14/1/2025 15:00,959.29596
BuildingA_329,14/1/2025 16:00,976.51306
BuildingA_330,14/1/2025 17:00,1029.0818
BuildingA_331,14/1/2025 18:00,51.397198
BuildingA_332,14/1/2025 19:00,15.323515
BuildingA_333,14/1/2025 20:00,0.6808328
BuildingA_334,14/1/2025 21:00,18.179068
BuildingA_335,14/1/2025 22:00,74.494896
BuildingA_336,14/1/2025 23:00,0.0
BuildingA_337,15/1/2025 0:00,1.2671946
BuildingA_338,15/1/2025 1:00,0.0
BuildingA_339,15/1/2025 2:00,0.0
BuildingA_340,15/1/2025 3:00,19.610155
BuildingA_341,15/1/2025 4:00,13.347101
BuildingA_342,15/1/2025 5:00,40.474056
BuildingA_343,15/1/2025 6:00,53.283176
BuildingA_344,15/1/2025 7:00,106.759544
BuildingA_345,15/1/2025 8:00,1458.8401
BuildingA_346,15/1/2025 9:00,305.64075
BuildingA_347,15/1/2025 10:00,210.25066
BuildingA_348,15/1/2025 11:00,205.56412
BuildingA_349,15/1/2025 12:00,175.06726
BuildingA_350,15/1/2025 13:00,1492.112
BuildingA_351,15/1/2025 14:00,1487.4574
BuildingA_352,15/1/2025 15:00,704.67883
BuildingA_353,15/1/2025 16:00,910.5687
BuildingA_354,15/1/2025 17:00,548.65375
BuildingA_355,15/1/2025 18:00,0.0
BuildingA_356,15/1/2025 19:00,0.0
BuildingA_357,15/1/2025 20:00,0.0
BuildingA_358,15/1/2025 21:00,0.0
BuildingA_359,15/1/2025 22:00,0.0
BuildingA_360,15/1/2025 23:00,0.0
BuildingA_361,16/1/2025 0:00,2.9410768
BuildingA_362,16/1/2025 1:00,4.2948995
BuildingA_363,16/1/2025 2:00,0.0
BuildingA_364,16/1/2025 3:00,10.600276
BuildingA_365,16/1/2025 4:00,31.573797
BuildingA_366,16/1/2025 5:00,2.976221
BuildingA_367,16/1/2025 6:00,12.75211
BuildingA_368,16/1/2025 7:00,233.52977
BuildingA_369,16/1/2025 8:00,597.6364
BuildingA_370,16/1/2025 9:00,961.2066
BuildingA_371,16/1/2025 10:00,634.86017
BuildingA_372,16/1/2025 11:00,170.13876
BuildingA_373,16/1/2025 12:00,146.9715
BuildingA_374,16/1/2025 13:00,187.26945
BuildingA_375,16/1/2025 14:00,283.75247
BuildingA_376,16/1/2025 15:00,50.209435
BuildingA_377,16/1/2025 16:00,188.69882
BuildingA_378,16/1/2025 17:00,0.0
BuildingA_379,16/1/2025 18:00,0.0
BuildingA_380,16/1/2025 19:00,12.293018
BuildingA_381,16/1/2025 20:00,0.0
BuildingA_382,16/1/2025 21:00,0.0
BuildingA_383,16/1/2025 22:00,12.479833
BuildingA_384,16/1/2025 23:00,0.0
BuildingA_385,17/1/2025 0:00,0.0
BuildingA_386,17/1/2025 1:00,0.95985556
BuildingA_387,17/1/2025 2:00,0.28977275
BuildingA_388,17/1/2025 3:00,10.600276
BuildingA_389,17/1/2025 4:00,23.32318
BuildingA_390,17/1/2025 5:00,17.110785
BuildingA_391,17/1/2025 6:00,29.312113
BuildingA_392,17/1/2025 7:00,51.977177
BuildingA_393,17/1/2025 8:00,733.7178
BuildingA_394,17/1/2025 9:00,442.03598
BuildingA_395,17/1/2025 10:00,6.848286
BuildingA_396,17/1/2025 11:00,407.3218
BuildingA_397,17/1/2025 12:00,257.74887
BuildingA_398,17/1/2025 13:00,523.66077
BuildingA_399,17/1/2025 14:00,0.0
BuildingA_400,17/1/2025 15:00,0.0
BuildingA_401,17/1/2025 16:00,335.98447
BuildingA_402,17/1/2025 17:00,229.77733
BuildingA_403,17/1/2025 18:00,56.746693
BuildingA_404,17/1/2025 19:00,0.0
BuildingA_405,17/1/2025 20:00,38.645138
BuildingA_406,17/1/2025 21:00,0.0
BuildingA_407,17/1/2025 22:00,0.0
BuildingA_408,17/1/2025 23:00,0.0
BuildingA_409,18/1/2025 0:00,0.0
BuildingA_410,18/1/2025 1:00,4.3488145
BuildingA_411,18/1/2025 2:00,1.5476454
BuildingA_412,18/1/2025 3:00,0.0
BuildingA_413,18/1/2025 4:00,10.608641
BuildingA_414,18/1/2025 5:00,12.845458
BuildingA_415,18/1/2025 6:00,11.758144
BuildingA_416,18/1/2025 7:00,106.47948
BuildingA_417,18/1/2025 8:00,0.0
BuildingA_418,18/1/2025 9:00,2.4334853
BuildingA_419,18/1/2025 10:00,100.35292
BuildingA_420,18/1/2025 11:00,70.10849
BuildingA_421,18/1/2025 12:00,0.0
BuildingA_422,18/1/2025 13:00,27.553612
BuildingA_423,18/1/2025 14:00,0.0
BuildingA_424,18/1/2025 15:00,570.903
BuildingA_425,18/1/2025 16:00,0.0
BuildingA_426,18/1/2025 17:00,0.0
BuildingA_427,18/1/2025 18:00,3.8036623
BuildingA_428,18/1/2025 19:00,0.0
BuildingA_429,18/1/2025 20:00,9.722706
BuildingA_430,18/1/2025 21:00,9.76899
BuildingA_431,18/1/2025 22:00,1.123529
BuildingA_432,18/1/2025 23:00,1.1157961
BuildingA_433,19/1/2025 0:00,0.0
BuildingA_434,19/1/2025 1:00,0.0
BuildingA_435,19/1/2025 2:00,12.23674
BuildingA_436,19/1/2025 3:00,12.990761
BuildingA_437,19/1/2025 4:00,4.9542403
BuildingA_438,19/1/2025 5:00,16.791075
BuildingA_439,19/1/2025 6:00,0.0
BuildingA_440,19/1/2025 7:00,0.0
BuildingA_441,19/1/2025 8:00,0.0
BuildingA_442,19/1/2025 9:00,0.0
BuildingA_443,19/1/2025 10:00,0.0
BuildingA_444,19/1/2025 11:00,214.71921
BuildingA_445,19/1/2025 12:00,44.671562
BuildingA_446,19/1/2025 13:00,58.084324
BuildingA_447,19/1/2025 14:00,0.0
BuildingA_448,19/1/2025 15:00,80.45705
BuildingA_449,19/1/2025 16:00,114.646576
BuildingA_450,19/1/2025 17:00,0.0
BuildingA_451,19/1/2025 18:00,14.926543
BuildingA_452,19/1/2025 19:00,12.987936
BuildingA_453,19/1/2025 20:00,18.17896
BuildingA_454,19/1/2025 21:00,0.1356187
BuildingA_455,19/1/2025 22:00,8.66852
BuildingA_456,19/1/2025 23:00,3.8625789
BuildingA_457,20/1/2025 0:00,21.438179
BuildingA_458,20/1/2025 1:00,1.5116091
BuildingA_459,20/1/2025 2:00,0.0
BuildingA_460,20/1/2025 3:00,0.0
BuildingA_461,20/1/2025 4:00,0.0
BuildingA_462,20/1/2025 5:00,0.0
BuildingA_463,20/1/2025 6:00,14.419672
BuildingA_464,20/1/2025 7:00,97.897415
BuildingA_465,20/1/2025 8:00,746.8839
BuildingA_466,20/1/2025 9:00,8.42061
BuildingA_467,20/1/2025 10:00,0.0
BuildingA_468,20/1/2025 11:00,435.22183
BuildingA_469,20/1/2025 12:00,1020.44763
BuildingA_470,20/1/2025 13:00,386.8524
BuildingA_471,20/1/2025 14:00,0.0
BuildingA_472,20/1/2025 15:00,136.43741
BuildingA_473,20/1/2025 16:00,158.95137
BuildingA_474,20/1/2025 17:00,707.3626
BuildingA_475,20/1/2025 18:00,1.4653473
BuildingA_476,20/1/2025 19:00,0.0
BuildingA_477,20/1/2025 20:00,4.840902
BuildingA_478,20/1/2025 21:00,5.1291375
BuildingA_479,20/1/2025 22:00,1.5696421
BuildingA_480,20/1/2025 23:00,0.0
BuildingA_481,21/1/2025 0:00,2.9647481
BuildingA_482,21/1/2025 1:00,18.358236
BuildingA_483,21/1/2025 2:00,7.0541887
BuildingA_484,21/1/2025 3:00,13.158379
BuildingA_485,21/1/2025 4:00,0.0
BuildingA_486,21/1/2025 5:00,7.49505
BuildingA_487,21/1/2025 6:00,16.677147
BuildingA_488,21/1/2025 7:00,233.52977
BuildingA_489,21/1/2025 8:00,998.2547
BuildingA_490,21/1/2025 9:00,527.41504
BuildingA_491,21/1/2025 10:00,0.0
BuildingA_492,21/1/2025 11:00,0.0
BuildingA_493,21/1/2025 12:00,95.86275
BuildingA_494,21/1/2025 13:00,791.53894
BuildingA_495,21/1/2025 14:00,757.7264
BuildingA_496,21/1/2025 15:00,1174.5204
BuildingA_497,21/1/2025 16:00,1641.5486
BuildingA_498,21/1/2025 17:00,844.4794
BuildingA_499,21/1/2025 18:00,0.0
BuildingA_500,21/1/2025 19:00,233.27701
BuildingA_501,21/1/2025 20:00,0.0
BuildingA_502,21/1/2025 21:00,21.069355
BuildingA_503,21/1/2025 22:00,12.379546
BuildingA_504,21/1/2025 23:00,15.690816
BuildingA_505,22/1/2025 0:00,77.92319
BuildingA_506,22/1/2025 1:00,97.02788
BuildingA_507,22/1/2025 2:00,327.19702
BuildingA_508,22/1/2025 3:00,125.56455
BuildingA_509,22/1/2025 4:00,80.380196
BuildingA_510,22/1/2025 5:00,137.75223
BuildingA_511,22/1/2025 6:00,0.0
BuildingA_512,22/1/2025 7:00,0.0
BuildingA_513,22/1/2025 8:00,101.16831
BuildingA_514,22/1/2025 9:00,0.0
BuildingA_515,22/1/2025 10:00,149.77701
BuildingA_516,22/1/2025 11:00,613.6016
BuildingA_517,22/1/2025 12:00,0.0
BuildingA_518,22/1/2025 13:00,28.869577
BuildingA_519,22/1/2025 14:00,2332.3003
BuildingA_520,22/1/2025 15:00,50.89363
BuildingA_521,22/1/2025 16:00,0.0
BuildingA_522,22/1/2025 17:00,61.84199
BuildingA_523,22/1/2025 18:00,7.2416205
BuildingA_524,22/1/2025 19:00,0.0
BuildingA_525,22/1/2025 20:00,0.0
BuildingA_526,22/1/2025 21:00,0.0
BuildingA_527,22/1/2025 22:00,0.0
BuildingA_528,22/1/2025 23:00,0.0
BuildingA_529,23/1/2025 0:00,1.6419462
BuildingA_530,23/1/2025 1:00,0.0
BuildingA_531,23/1/2025 2:00,1.8370509
BuildingA_532,23/1/2025 3:00,33.210587
BuildingA_533,23/1/2025 4:00,0.0
BuildingA_534,23/1/2025 5:00,0.0
BuildingA_535,23/1/2025 6:00,0.0
BuildingA_536,23/1/2025 7:00,38.003006
BuildingA_537,23/1/2025 8:00,70.87033
BuildingA_538,23/1/2025 9:00,215.3068
BuildingA_539,23/1/2025 10:00,150.25954
BuildingA_540,23/1/2025 11:00,55.30467
BuildingA_541,23/1/2025 12:00,85.05211
BuildingA_542,23/1/2025 13:00,36.491093
BuildingA_543,23/1/2025 14:00,0.0
BuildingA_544,23/1/2025 15:00,23.365955
BuildingA_545,23/1/2025 16:00,86.256004
BuildingA_546,23/1/2025 17:00,59.43709
BuildingA_547,23/1/2025 18:00,5.4825225
BuildingA_548,23/1/2025 19:00,71.99253
BuildingA_549,23/1/2025 20:00,0.0
BuildingA_550,23/1/2025 21:00,36.81426
BuildingA_551,23/1/2025 22:00,0.4732343
BuildingA_552,23/1/2025 23:00,0.0
BuildingA_553,24/1/2025 0:00,0.5464432
BuildingA_554,24/1/2025 1:00,0.0
BuildingA_555,24/1/2025 2:00,6.9995112
BuildingA_556,24/1/2025 3:00,0.0
BuildingA_557,24/1/2025 4:00,0.0
BuildingA_558,24/1/2025 5:00,0.0
BuildingA_559,24/1/2025 6:00,0.0
BuildingA_560,24/1/2025 7:00,0.0
BuildingA_561,24/1/2025 8:00,8.022427
BuildingA_562,24/1/2025 9:00,172.51732
BuildingA_563,24/1/2025 10:00,0.0
BuildingA_564,24/1/2025 11:00,0.0
BuildingA_565,24/1/2025 12:00,16.870872
BuildingA_566,24/1/2025 13:00,655.8983
BuildingA_567,24/1/2025 14:00,15.669418
BuildingA_568,24/1/2025 15:00,50.89363
BuildingA_569,24/1/2025 16:00,0.0
BuildingA_570,24/1/2025 17:00,12.755584
BuildingA_571,24/1/2025 18:00,22.871223
BuildingA_572,24/1/2025 19:00,0.0
BuildingA_573,24/1/2025 20:00,0.15566216
BuildingA_574,24/1/2025 21:00,0.395493
BuildingA_575,24/1/2025 22:00,0.0
BuildingA_576,24/1/2025 23:00,0.0
BuildingA_577,25/1/2025 0:00,4.412224
BuildingA_578,25/1/2025 1:00,5.852432
BuildingA_579,25/1/2025 2:00,33.95357
BuildingA_580,25/1/2025 3:00,0.0
BuildingA_581,25/1/2025 4:00,0.0
BuildingA_582,25/1/2025 5:00,0.0
BuildingA_583,25/1/2025 6:00,0.0
BuildingA_584,25/1/2025 7:00,0.0
BuildingA_585,25/1/2025 8:00,0.0
BuildingA_586,25/1/2025 9:00,0.0
BuildingA_587,25/1/2025 10:00,277.61398
BuildingA_588,25/1/2025 11:00,233.59108
BuildingA_589,25/1/2025 12:00,0.0
