building_id,prediction_time,predicted_load
BuildingA_62,3/1/2025 13:00,1010.6294
BuildingA_63,3/1/2025 14:00,997.6567
BuildingA_64,3/1/2025 15:00,935.74744
BuildingA_65,3/1/2025 16:00,1144.2505
BuildingA_66,3/1/2025 17:00,779.67096
BuildingA_67,3/1/2025 18:00,376.66635
BuildingA_68,3/1/2025 19:00,35.353065
BuildingA_69,3/1/2025 20:00,21.83255
BuildingA_70,3/1/2025 21:00,0.0
BuildingA_71,3/1/2025 22:00,0.0
BuildingA_72,3/1/2025 23:00,0.0
BuildingA_73,4/1/2025 0:00,26.371082
BuildingA_74,4/1/2025 1:00,20.631708
BuildingA_75,4/1/2025 2:00,23.294273
BuildingA_76,4/1/2025 3:00,23.509201
BuildingA_77,4/1/2025 4:00,22.450253
BuildingA_78,4/1/2025 5:00,22.253935
BuildingA_79,4/1/2025 6:00,16.934803
BuildingA_80,4/1/2025 7:00,26.439106
BuildingA_81,4/1/2025 8:00,111.57954
BuildingA_82,4/1/2025 9:00,34.03103
BuildingA_83,4/1/2025 10:00,0.0
BuildingA_84,4/1/2025 11:00,215.75269
BuildingA_85,4/1/2025 12:00,194.12045
BuildingA_86,4/1/2025 13:00,174.79184
BuildingA_87,4/1/2025 14:00,207.78285
BuildingA_88,4/1/2025 15:00,206.04297
BuildingA_89,4/1/2025 16:00,183.3282
BuildingA_90,4/1/2025 17:00,0.0
BuildingA_91,4/1/2025 18:00,0.0
BuildingA_92,4/1/2025 19:00,11.971631
BuildingA_93,4/1/2025 20:00,14.087418
BuildingA_94,4/1/2025 21:00,15.002399
BuildingA_95,4/1/2025 22:00,15.002399
BuildingA_96,4/1/2025 23:00,15.934011
BuildingA_97,5/1/2025 0:00,0.0
BuildingA_98,5/1/2025 1:00,0.0
BuildingA_99,5/1/2025 2:00,0.0
BuildingA_100,5/1/2025 3:00,0.0
BuildingA_101,5/1/2025 4:00,0.0
BuildingA_102,5/1/2025 5:00,0.0
BuildingA_103,5/1/2025 6:00,0.0
BuildingA_104,5/1/2025 7:00,0.0
BuildingA_105,5/1/2025 8:00,0.0
BuildingA_106,5/1/2025 9:00,0.0
BuildingA_107,5/1/2025 10:00,0.0
BuildingA_108,5/1/2025 11:00,0.0
BuildingA_109,5/1/2025 12:00,0.0
BuildingA_110,5/1/2025 13:00,0.0
BuildingA_111,5/1/2025 14:00,0.0
BuildingA_112,5/1/2025 15:00,0.0
BuildingA_113,5/1/2025 16:00,12.456272
BuildingA_114,5/1/2025 17:00,0.0
BuildingA_115,5/1/2025 18:00,0.0
BuildingA_116,5/1/2025 19:00,201.53673
BuildingA_117,5/1/2025 20:00,207.61336
BuildingA_118,5/1/2025 21:00,208.72243
BuildingA_119,5/1/2025 22:00,208.72243
BuildingA_120,5/1/2025 23:00,208.72243
BuildingA_121,6/1/2025 0:00,11.221243
BuildingA_122,6/1/2025 1:00,7.557246
BuildingA_123,6/1/2025 2:00,7.2977858
BuildingA_124,6/1/2025 3:00,7.512712
BuildingA_125,6/1/2025 4:00,3.1199868
BuildingA_126,6/1/2025 5:00,3.1199868
BuildingA_127,6/1/2025 6:00,3.1199868
BuildingA_128,6/1/2025 7:00,49.22899
BuildingA_129,6/1/2025 8:00,1551.163
BuildingA_130,6/1/2025 9:00,0.0
BuildingA_131,6/1/2025 10:00,0.0
BuildingA_132,6/1/2025 11:00,1629.4995
BuildingA_133,6/1/2025 12:00,0.0
BuildingA_134,6/1/2025 13:00,175.1666
BuildingA_135,6/1/2025 14:00,0.0
BuildingA_136,6/1/2025 15:00,8.171461
BuildingA_137,6/1/2025 16:00,0.0
BuildingA_138,6/1/2025 17:00,0.0
BuildingA_139,6/1/2025 18:00,0.0
BuildingA_140,6/1/2025 19:00,0.0
BuildingA_141,6/1/2025 20:00,0.0
BuildingA_142,6/1/2025 21:00,0.0
BuildingA_143,6/1/2025 22:00,7.5133843
BuildingA_144,6/1/2025 23:00,0.0
BuildingA_145,7/1/2025 0:00,1.0184549
BuildingA_146,7/1/2025 1:00,0.0
BuildingA_147,7/1/2025 2:00,0.0
BuildingA_148,7/1/2025 3:00,0.0
BuildingA_149,7/1/2025 4:00,0.0
BuildingA_150,7/1/2025 5:00,0.0
BuildingA_151,7/1/2025 6:00,0.0
BuildingA_152,7/1/2025 7:00,0.0
BuildingA_153,7/1/2025 8:00,7.127785
BuildingA_154,7/1/2025 9:00,157.61235
BuildingA_155,7/1/2025 10:00,129.4333
BuildingA_156,7/1/2025 11:00,205.08041
BuildingA_157,7/1/2025 12:00,231.6156
BuildingA_158,7/1/2025 13:00,364.27155
BuildingA_159,7/1/2025 14:00,401.1655
BuildingA_160,7/1/2025 15:00,322.39413
BuildingA_161,7/1/2025 16:00,293.6305
BuildingA_162,7/1/2025 17:00,92.960365
BuildingA_163,7/1/2025 18:00,0.0
BuildingA_164,7/1/2025 19:00,0.0
BuildingA_165,7/1/2025 20:00,3.098033
BuildingA_166,7/1/2025 21:00,2.3950152
BuildingA_167,7/1/2025 22:00,0.0
BuildingA_168,7/1/2025 23:00,0.0
BuildingA_169,8/1/2025 0:00,33.44394
BuildingA_170,8/1/2025 1:00,10.160339
BuildingA_171,8/1/2025 2:00,9.163115
BuildingA_172,8/1/2025 3:00,26.037699
BuildingA_173,8/1/2025 4:00,12.481615
BuildingA_174,8/1/2025 5:00,11.682938
BuildingA_175,8/1/2025 6:00,26.051653
BuildingA_176,8/1/2025 7:00,34.51667
BuildingA_177,8/1/2025 8:00,561.3467
BuildingA_178,8/1/2025 9:00,686.9345
BuildingA_179,8/1/2025 10:00,749.09296
BuildingA_180,8/1/2025 11:00,725.6481
BuildingA_181,8/1/2025 12:00,693.58417
BuildingA_182,8/1/2025 13:00,806.53784
BuildingA_183,8/1/2025 14:00,727.4939
BuildingA_184,8/1/2025 15:00,845.6957
BuildingA_185,8/1/2025 16:00,923.55597
BuildingA_186,8/1/2025 17:00,552.6777
BuildingA_187,8/1/2025 18:00,204.62372
BuildingA_188,8/1/2025 19:00,0.0
BuildingA_189,8/1/2025 20:00,0.0
BuildingA_190,8/1/2025 21:00,0.0
BuildingA_191,8/1/2025 22:00,0.0
BuildingA_192,8/1/2025 23:00,29.604017
BuildingA_193,9/1/2025 0:00,0.0
BuildingA_194,9/1/2025 1:00,0.0
BuildingA_195,9/1/2025 2:00,0.0
BuildingA_196,9/1/2025 3:00,0.0
BuildingA_197,9/1/2025 4:00,0.0
BuildingA_198,9/1/2025 5:00,0.0
BuildingA_199,9/1/2025 6:00,0.0
BuildingA_200,9/1/2025 7:00,0.0
BuildingA_201,9/1/2025 8:00,130.66441
BuildingA_202,9/1/2025 9:00,206.62437
BuildingA_203,9/1/2025 10:00,0.0
BuildingA_204,9/1/2025 11:00,0.0
BuildingA_205,9/1/2025 12:00,0.0
BuildingA_206,9/1/2025 13:00,0.0
BuildingA_207,9/1/2025 14:00,395.2319
BuildingA_208,9/1/2025 15:00,212.71967
BuildingA_209,9/1/2025 16:00,230.8635
BuildingA_210,9/1/2025 17:00,192.2048
BuildingA_211,9/1/2025 18:00,0.0
BuildingA_212,9/1/2025 19:00,0.0
BuildingA_213,9/1/2025 20:00,0.0
BuildingA_214,9/1/2025 21:00,0.0
BuildingA_215,9/1/2025 22:00,0.0
BuildingA_216,9/1/2025 23:00,0.0
BuildingA_217,10/1/2025 0:00,37.997234
BuildingA_218,10/1/2025 1:00,10.695492
BuildingA_219,10/1/2025 2:00,29.943918
BuildingA_220,10/1/2025 3:00,27.721811
BuildingA_221,10/1/2025 4:00,32.482758
BuildingA_222,10/1/2025 5:00,32.502056
BuildingA_223,10/1/2025 6:00,32.502056
BuildingA_224,10/1/2025 7:00,41.41139
BuildingA_225,10/1/2025 8:00,828.8602
BuildingA_226,10/1/2025 9:00,821.70026
BuildingA_227,10/1/2025 10:00,588.4571
BuildingA_228,10/1/2025 11:00,650.41705
BuildingA_229,10/1/2025 12:00,647.9759
BuildingA_230,10/1/2025 13:00,595.9022
BuildingA_231,10/1/2025 14:00,560.46204
BuildingA_232,10/1/2025 15:00,539.7462
BuildingA_233,10/1/2025 16:00,711.26953
BuildingA_234,10/1/2025 17:00,333.44983
BuildingA_235,10/1/2025 18:00,80.48881
BuildingA_236,10/1/2025 19:00,0.0
BuildingA_237,10/1/2025 20:00,0.0
BuildingA_238,10/1/2025 21:00,0.0
BuildingA_239,10/1/2025 22:00,0.0
BuildingA_240,10/1/2025 23:00,0.0
BuildingA_241,11/1/2025 0:00,0.0
BuildingA_242,11/1/2025 1:00,0.0
BuildingA_243,11/1/2025 2:00,0.0
BuildingA_244,11/1/2025 3:00,0.0
BuildingA_245,11/1/2025 4:00,0.0
BuildingA_246,11/1/2025 5:00,0.0
BuildingA_247,11/1/2025 6:00,0.0
BuildingA_248,11/1/2025 7:00,0.0
BuildingA_249,11/1/2025 8:00,0.0
BuildingA_250,11/1/2025 9:00,0.0
BuildingA_251,11/1/2025 10:00,0.0
BuildingA_252,11/1/2025 11:00,0.0
BuildingA_253,11/1/2025 12:00,0.0
BuildingA_254,11/1/2025 13:00,0.0
BuildingA_255,11/1/2025 14:00,0.0
BuildingA_256,11/1/2025 15:00,0.0
BuildingA_257,11/1/2025 16:00,0.0
BuildingA_258,11/1/2025 17:00,0.0
BuildingA_259,11/1/2025 18:00,0.0
BuildingA_260,11/1/2025 19:00,0.0
BuildingA_261,11/1/2025 20:00,0.0
BuildingA_262,11/1/2025 21:00,0.0
BuildingA_263,11/1/2025 22:00,0.0
BuildingA_264,11/1/2025 23:00,0.0
BuildingA_265,12/1/2025 0:00,0.0
BuildingA_266,12/1/2025 1:00,0.0
BuildingA_267,12/1/2025 2:00,0.0
BuildingA_268,12/1/2025 3:00,0.0
BuildingA_269,12/1/2025 4:00,0.0
BuildingA_270,12/1/2025 5:00,0.0
BuildingA_271,12/1/2025 6:00,0.0
BuildingA_272,12/1/2025 7:00,0.0
BuildingA_273,12/1/2025 8:00,205.96382
BuildingA_274,12/1/2025 9:00,192.41069
BuildingA_275,12/1/2025 10:00,113.3302
BuildingA_276,12/1/2025 11:00,146.69536
BuildingA_277,12/1/2025 12:00,146.26465
BuildingA_278,12/1/2025 13:00,32.16199
BuildingA_279,12/1/2025 14:00,17.31361
BuildingA_280,12/1/2025 15:00,0.0
BuildingA_281,12/1/2025 16:00,17.342896
BuildingA_282,12/1/2025 17:00,0.0
BuildingA_283,12/1/2025 18:00,97.996216
BuildingA_284,12/1/2025 19:00,54.16981
BuildingA_285,12/1/2025 20:00,30.253294
BuildingA_286,12/1/2025 21:00,49.60253
BuildingA_287,12/1/2025 22:00,56.852867
BuildingA_288,12/1/2025 23:00,26.973377
BuildingA_289,13/1/2025 0:00,0.0
BuildingA_290,13/1/2025 1:00,0.0
BuildingA_291,13/1/2025 2:00,0.0
BuildingA_292,13/1/2025 3:00,0.0
BuildingA_293,13/1/2025 4:00,0.0
BuildingA_294,13/1/2025 5:00,0.0
BuildingA_295,13/1/2025 6:00,2.3185797
BuildingA_296,13/1/2025 7:00,0.0
BuildingA_297,13/1/2025 8:00,0.0
BuildingA_298,13/1/2025 9:00,0.0
BuildingA_299,13/1/2025 10:00,0.0
BuildingA_300,13/1/2025 11:00,61.589092
BuildingA_301,13/1/2025 12:00,0.0
BuildingA_302,13/1/2025 13:00,99.23261
BuildingA_303,13/1/2025 14:00,105.26261
BuildingA_304,13/1/2025 15:00,87.63987
BuildingA_305,13/1/2025 16:00,202.54758
BuildingA_306,13/1/2025 17:00,0.0
BuildingA_307,13/1/2025 18:00,0.0
BuildingA_308,13/1/2025 19:00,0.0
BuildingA_309,13/1/2025 20:00,0.0
BuildingA_310,13/1/2025 21:00,0.0
BuildingA_311,13/1/2025 22:00,11.396982
BuildingA_312,13/1/2025 23:00,0.0
BuildingA_313,14/1/2025 0:00,0.0
BuildingA_314,14/1/2025 1:00,0.0
BuildingA_315,14/1/2025 2:00,0.0
BuildingA_316,14/1/2025 3:00,0.0
BuildingA_317,14/1/2025 4:00,0.0
BuildingA_318,14/1/2025 5:00,0.0
BuildingA_319,14/1/2025 6:00,0.0
BuildingA_320,14/1/2025 7:00,0.0
BuildingA_321,14/1/2025 8:00,922.72284
BuildingA_322,14/1/2025 9:00,784.7069
BuildingA_323,14/1/2025 10:00,785.55334
BuildingA_324,14/1/2025 11:00,811.15625
BuildingA_325,14/1/2025 12:00,535.97406
BuildingA_326,14/1/2025 13:00,612.7474
BuildingA_327,14/1/2025 14:00,641.9395
BuildingA_328,14/1/2025 15:00,731.6225
BuildingA_329,14/1/2025 16:00,717.7534
BuildingA_330,14/1/2025 17:00,677.38007
BuildingA_331,14/1/2025 18:00,99.73811
BuildingA_332,14/1/2025 19:00,0.0
BuildingA_333,14/1/2025 20:00,0.0
BuildingA_334,14/1/2025 21:00,0.0
BuildingA_335,14/1/2025 22:00,1.1397158
BuildingA_336,14/1/2025 23:00,0.0
BuildingA_337,15/1/2025 0:00,17.189556
BuildingA_338,15/1/2025 1:00,8.192543
BuildingA_339,15/1/2025 2:00,50.376926
BuildingA_340,15/1/2025 3:00,41.75122
BuildingA_341,15/1/2025 4:00,2.625777
BuildingA_342,15/1/2025 5:00,0.0
BuildingA_343,15/1/2025 6:00,0.0
BuildingA_344,15/1/2025 7:00,0.0
BuildingA_345,15/1/2025 8:00,1904.5175
BuildingA_346,15/1/2025 9:00,1363.5999
BuildingA_347,15/1/2025 10:00,1077.5815
BuildingA_348,15/1/2025 11:00,1084.0398
BuildingA_349,15/1/2025 12:00,1197.7384
BuildingA_350,15/1/2025 13:00,1487.6713
BuildingA_351,15/1/2025 14:00,1504.5297
BuildingA_352,15/1/2025 15:00,1123.0088
BuildingA_353,15/1/2025 16:00,1207.3385
BuildingA_354,15/1/2025 17:00,250.30072
BuildingA_355,15/1/2025 18:00,0.0
BuildingA_356,15/1/2025 19:00,0.0
BuildingA_357,15/1/2025 20:00,0.0
BuildingA_358,15/1/2025 21:00,4.005284
BuildingA_359,15/1/2025 22:00,4.005284
BuildingA_360,15/1/2025 23:00,0.0
BuildingA_361,16/1/2025 0:00,0.0
BuildingA_362,16/1/2025 1:00,0.0
BuildingA_363,16/1/2025 2:00,0.0
BuildingA_364,16/1/2025 3:00,0.0
BuildingA_365,16/1/2025 4:00,0.0
BuildingA_366,16/1/2025 5:00,0.0
BuildingA_367,16/1/2025 6:00,0.0
BuildingA_368,16/1/2025 7:00,0.0
BuildingA_369,16/1/2025 8:00,362.71744
BuildingA_370,16/1/2025 9:00,578.2011
BuildingA_371,16/1/2025 10:00,723.87286
BuildingA_372,16/1/2025 11:00,454.4425
BuildingA_373,16/1/2025 12:00,218.31096
BuildingA_374,16/1/2025 13:00,182.19435
BuildingA_375,16/1/2025 14:00,196.24203
BuildingA_376,16/1/2025 15:00,400.16953
BuildingA_377,16/1/2025 16:00,824.1916
BuildingA_378,16/1/2025 17:00,707.838
BuildingA_379,16/1/2025 18:00,282.76053
BuildingA_380,16/1/2025 19:00,0.0
BuildingA_381,16/1/2025 20:00,0.0
BuildingA_382,16/1/2025 21:00,0.0
BuildingA_383,16/1/2025 22:00,0.0
BuildingA_384,16/1/2025 23:00,0.0
BuildingA_385,17/1/2025 0:00,0.0
BuildingA_386,17/1/2025 1:00,0.0
BuildingA_387,17/1/2025 2:00,0.0
BuildingA_388,17/1/2025 3:00,0.0
BuildingA_389,17/1/2025 4:00,0.0
BuildingA_390,17/1/2025 5:00,0.0
BuildingA_391,17/1/2025 6:00,0.0
BuildingA_392,17/1/2025 7:00,0.0
BuildingA_393,17/1/2025 8:00,0.0
BuildingA_394,17/1/2025 9:00,0.0
BuildingA_395,17/1/2025 10:00,0.0
BuildingA_396,17/1/2025 11:00,0.0
BuildingA_397,17/1/2025 12:00,0.0
BuildingA_398,17/1/2025 13:00,0.0
BuildingA_399,17/1/2025 14:00,0.0
BuildingA_400,17/1/2025 15:00,0.0
BuildingA_401,17/1/2025 16:00,0.0
BuildingA_402,17/1/2025 17:00,0.0
BuildingA_403,17/1/2025 18:00,0.0
BuildingA_404,17/1/2025 19:00,0.0
BuildingA_405,17/1/2025 20:00,0.0
BuildingA_406,17/1/2025 21:00,0.0
BuildingA_407,17/1/2025 22:00,0.0
BuildingA_408,17/1/2025 23:00,0.0
BuildingA_409,18/1/2025 0:00,22.969316
BuildingA_410,18/1/2025 1:00,19.832077
BuildingA_411,18/1/2025 2:00,40.500454
BuildingA_412,18/1/2025 3:00,30.81617
BuildingA_413,18/1/2025 4:00,63.83717
BuildingA_414,18/1/2025 5:00,70.99269
BuildingA_415,18/1/2025 6:00,60.18685
BuildingA_416,18/1/2025 7:00,66.03786
BuildingA_417,18/1/2025 8:00,387.86404
BuildingA_418,18/1/2025 9:00,671.86053
BuildingA_419,18/1/2025 10:00,769.20703
BuildingA_420,18/1/2025 11:00,825.574
BuildingA_421,18/1/2025 12:00,902.2308
BuildingA_422,18/1/2025 13:00,884.4895
BuildingA_423,18/1/2025 14:00,883.3439
BuildingA_424,18/1/2025 15:00,952.2963
BuildingA_425,18/1/2025 16:00,954.15375
BuildingA_426,18/1/2025 17:00,227.33812
BuildingA_427,18/1/2025 18:00,176.69217
BuildingA_428,18/1/2025 19:00,0.0
BuildingA_429,18/1/2025 20:00,0.0
BuildingA_430,18/1/2025 21:00,6.9074516
BuildingA_431,18/1/2025 22:00,14.638826
BuildingA_432,18/1/2025 23:00,14.638826
BuildingA_433,19/1/2025 0:00,19.661976
BuildingA_434,19/1/2025 1:00,0.0
BuildingA_435,19/1/2025 2:00,20.924837
BuildingA_436,19/1/2025 3:00,16.55749
BuildingA_437,19/1/2025 4:00,0.0
BuildingA_438,19/1/2025 5:00,0.0
BuildingA_439,19/1/2025 6:00,0.0
BuildingA_440,19/1/2025 7:00,0.0
BuildingA_441,19/1/2025 8:00,0.0
BuildingA_442,19/1/2025 9:00,0.0
BuildingA_443,19/1/2025 10:00,0.0
BuildingA_444,19/1/2025 11:00,0.0
BuildingA_445,19/1/2025 12:00,0.0
BuildingA_446,19/1/2025 13:00,0.0
BuildingA_447,19/1/2025 14:00,0.0
BuildingA_448,19/1/2025 15:00,0.0
BuildingA_449,19/1/2025 16:00,0.0
BuildingA_450,19/1/2025 17:00,86.88061
BuildingA_451,19/1/2025 18:00,218.59851
BuildingA_452,19/1/2025 19:00,17.375809
BuildingA_453,19/1/2025 20:00,16.186396
BuildingA_454,19/1/2025 21:00,0.0
BuildingA_455,19/1/2025 22:00,3.6734567
BuildingA_456,19/1/2025 23:00,0.0
BuildingA_457,20/1/2025 0:00,0.0
BuildingA_458,20/1/2025 1:00,4.0416484
BuildingA_459,20/1/2025 2:00,10.8724
BuildingA_460,20/1/2025 3:00,14.470055
BuildingA_461,20/1/2025 4:00,18.917835
BuildingA_462,20/1/2025 5:00,4.2626686
BuildingA_463,20/1/2025 6:00,0.0
BuildingA_464,20/1/2025 7:00,15.277744
BuildingA_465,20/1/2025 8:00,0.0
BuildingA_466,20/1/2025 9:00,0.0
BuildingA_467,20/1/2025 10:00,0.0
BuildingA_468,20/1/2025 11:00,0.0
BuildingA_469,20/1/2025 12:00,0.0
BuildingA_470,20/1/2025 13:00,0.0
BuildingA_471,20/1/2025 14:00,0.0
BuildingA_472,20/1/2025 15:00,0.0
BuildingA_473,20/1/2025 16:00,0.0
BuildingA_474,20/1/2025 17:00,0.0
BuildingA_475,20/1/2025 18:00,0.0
BuildingA_476,20/1/2025 19:00,19.888367
BuildingA_477,20/1/2025 20:00,23.002542
BuildingA_478,20/1/2025 21:00,8.780783
BuildingA_479,20/1/2025 22:00,6.4697742
BuildingA_480,20/1/2025 23:00,16.634598
BuildingA_481,21/1/2025 0:00,0.0
BuildingA_482,21/1/2025 1:00,6.3092494
BuildingA_483,21/1/2025 2:00,0.0
BuildingA_484,21/1/2025 3:00,1.0724045
BuildingA_485,21/1/2025 4:00,1.6428647
BuildingA_486,21/1/2025 5:00,9.162529
BuildingA_487,21/1/2025 6:00,0.0
BuildingA_488,21/1/2025 7:00,0.0
BuildingA_489,21/1/2025 8:00,131.45409
BuildingA_490,21/1/2025 9:00,116.05331
BuildingA_491,21/1/2025 10:00,35.168755
BuildingA_492,21/1/2025 11:00,372.49258
BuildingA_493,21/1/2025 12:00,523.3515
BuildingA_494,21/1/2025 13:00,641.5283
BuildingA_495,21/1/2025 14:00,695.5155
BuildingA_496,21/1/2025 15:00,901.71454
BuildingA_497,21/1/2025 16:00,1104.855
BuildingA_498,21/1/2025 17:00,980.9906
BuildingA_499,21/1/2025 18:00,565.1616
BuildingA_500,21/1/2025 19:00,65.505455
BuildingA_501,21/1/2025 20:00,20.189335
BuildingA_502,21/1/2025 21:00,42.462746
BuildingA_503,21/1/2025 22:00,42.462746
BuildingA_504,21/1/2025 23:00,42.462746
BuildingA_505,22/1/2025 0:00,40.040936
BuildingA_506,22/1/2025 1:00,24.57782
BuildingA_507,22/1/2025 2:00,31.001621
BuildingA_508,22/1/2025 3:00,44.930645
BuildingA_509,22/1/2025 4:00,13.324825
BuildingA_510,22/1/2025 5:00,34.00614
BuildingA_511,22/1/2025 6:00,43.65319
BuildingA_512,22/1/2025 7:00,47.31188
BuildingA_513,22/1/2025 8:00,678.05585
BuildingA_514,22/1/2025 9:00,1190.7373
BuildingA_515,22/1/2025 10:00,1210.2545
BuildingA_516,22/1/2025 11:00,1285.6877
BuildingA_517,22/1/2025 12:00,1323.2394
BuildingA_518,22/1/2025 13:00,1304.3389
BuildingA_519,22/1/2025 14:00,1297.3905
BuildingA_520,22/1/2025 15:00,1216.2513
BuildingA_521,22/1/2025 16:00,1219.6958
BuildingA_522,22/1/2025 17:00,400.33685
BuildingA_523,22/1/2025 18:00,68.35023
BuildingA_524,22/1/2025 19:00,24.683895
BuildingA_525,22/1/2025 20:00,28.59724
BuildingA_526,22/1/2025 21:00,25.575798
BuildingA_527,22/1/2025 22:00,15.4506855
BuildingA_528,22/1/2025 23:00,15.4506855
BuildingA_529,23/1/2025 0:00,0.0
BuildingA_530,23/1/2025 1:00,5.345069
BuildingA_531,23/1/2025 2:00,16.80451
BuildingA_532,23/1/2025 3:00,13.800437
BuildingA_533,23/1/2025 4:00,0.0
BuildingA_534,23/1/2025 5:00,0.0
BuildingA_535,23/1/2025 6:00,0.0
BuildingA_536,23/1/2025 7:00,0.0
BuildingA_537,23/1/2025 8:00,837.5137
BuildingA_538,23/1/2025 9:00,968.17194
BuildingA_539,23/1/2025 10:00,701.76416
BuildingA_540,23/1/2025 11:00,407.05707
BuildingA_541,23/1/2025 12:00,383.1805
BuildingA_542,23/1/2025 13:00,220.01918
BuildingA_543,23/1/2025 14:00,278.75824
BuildingA_544,23/1/2025 15:00,233.60101
BuildingA_545,23/1/2025 16:00,224.53302
BuildingA_546,23/1/2025 17:00,141.51833
BuildingA_547,23/1/2025 18:00,0.0
BuildingA_548,23/1/2025 19:00,0.0
BuildingA_549,23/1/2025 20:00,0.0
BuildingA_550,23/1/2025 21:00,0.0
BuildingA_551,23/1/2025 22:00,0.0
BuildingA_552,23/1/2025 23:00,0.0
BuildingA_553,24/1/2025 0:00,21.516748
BuildingA_554,24/1/2025 1:00,6.240576
BuildingA_555,24/1/2025 2:00,20.698847
BuildingA_556,24/1/2025 3:00,18.62819
BuildingA_557,24/1/2025 4:00,0.0
BuildingA_558,24/1/2025 5:00,0.0
BuildingA_559,24/1/2025 6:00,19.309593
BuildingA_560,24/1/2025 7:00,0.0
BuildingA_561,24/1/2025 8:00,0.0
BuildingA_562,24/1/2025 9:00,0.0
BuildingA_563,24/1/2025 10:00,0.0
BuildingA_564,24/1/2025 11:00,0.0
BuildingA_565,24/1/2025 12:00,0.0
BuildingA_566,24/1/2025 13:00,0.0
BuildingA_567,24/1/2025 14:00,0.0
BuildingA_568,24/1/2025 15:00,0.0
BuildingA_569,24/1/2025 16:00,0.0
BuildingA_570,24/1/2025 17:00,0.0
BuildingA_571,24/1/2025 18:00,0.0
BuildingA_572,24/1/2025 19:00,0.0
BuildingA_573,24/1/2025 20:00,0.0
BuildingA_574,24/1/2025 21:00,29.31121
BuildingA_575,24/1/2025 22:00,33.3401
BuildingA_576,24/1/2025 23:00,25.973614
BuildingA_577,25/1/2025 0:00,8.672558
BuildingA_578,25/1/2025 1:00,17.72427
BuildingA_579,25/1/2025 2:00,0.0
BuildingA_580,25/1/2025 3:00,4.9474134
BuildingA_581,25/1/2025 4:00,0.0
BuildingA_582,25/1/2025 5:00,2.064406
BuildingA_583,25/1/2025 6:00,2.064406
BuildingA_584,25/1/2025 7:00,1.9632115
BuildingA_585,25/1/2025 8:00,0.0
BuildingA_586,25/1/2025 9:00,0.0
BuildingA_587,25/1/2025 10:00,0.0
BuildingA_588,25/1/2025 11:00,0.0
BuildingA_589,25/1/2025 12:00,0.0
BuildingA_590,25/1/2025 13:00,0.0
BuildingA_591,25/1/2025 14:00,0.0
