building_id,prediction_time,predicted_load
BuildingA_152,7/1/2025 7:00,0.0
BuildingA_153,7/1/2025 8:00,0.0
BuildingA_154,7/1/2025 9:00,0.0
BuildingA_155,7/1/2025 10:00,41.9293
BuildingA_156,7/1/2025 11:00,99.21434
BuildingA_157,7/1/2025 12:00,114.820335
BuildingA_158,7/1/2025 13:00,203.4764
BuildingA_159,7/1/2025 14:00,233.1041
BuildingA_160,7/1/2025 15:00,221.94292
BuildingA_161,7/1/2025 16:00,234.6659
BuildingA_162,7/1/2025 17:00,0.0
BuildingA_163,7/1/2025 18:00,0.0
BuildingA_164,7/1/2025 19:00,0.0
BuildingA_165,7/1/2025 20:00,0.0
BuildingA_166,7/1/2025 21:00,0.0
BuildingA_167,7/1/2025 22:00,0.0
BuildingA_168,7/1/2025 23:00,0.0
BuildingA_169,8/1/2025 0:00,0.0
BuildingA_170,8/1/2025 1:00,0.0
BuildingA_171,8/1/2025 2:00,0.0
BuildingA_172,8/1/2025 3:00,2.113322
BuildingA_173,8/1/2025 4:00,9.195045
BuildingA_174,8/1/2025 5:00,8.025288
BuildingA_175,8/1/2025 6:00,64.03519
BuildingA_176,8/1/2025 7:00,47.802917
BuildingA_177,8/1/2025 8:00,316.98123
BuildingA_178,8/1/2025 9:00,448.3641
BuildingA_179,8/1/2025 10:00,519.024
BuildingA_180,8/1/2025 11:00,586.5833
BuildingA_181,8/1/2025 12:00,627.4647
BuildingA_182,8/1/2025 13:00,720.3296
BuildingA_183,8/1/2025 14:00,707.17664
BuildingA_184,8/1/2025 15:00,838.6896
BuildingA_185,8/1/2025 16:00,802.36365
BuildingA_186,8/1/2025 17:00,501.671
BuildingA_187,8/1/2025 18:00,0.0
BuildingA_188,8/1/2025 19:00,0.0
BuildingA_189,8/1/2025 20:00,0.0
BuildingA_190,8/1/2025 21:00,0.0
BuildingA_191,8/1/2025 22:00,0.0
BuildingA_192,8/1/2025 23:00,0.0
BuildingA_193,9/1/2025 0:00,0.0
BuildingA_194,9/1/2025 1:00,0.0
BuildingA_195,9/1/2025 2:00,0.0
BuildingA_196,9/1/2025 3:00,0.0
BuildingA_197,9/1/2025 4:00,54.03217
BuildingA_198,9/1/2025 5:00,21.65327
BuildingA_199,9/1/2025 6:00,46.374367
BuildingA_200,9/1/2025 7:00,74.74071
BuildingA_201,9/1/2025 8:00,0.0
BuildingA_202,9/1/2025 9:00,0.0
BuildingA_203,9/1/2025 10:00,0.0
BuildingA_204,9/1/2025 11:00,0.0
BuildingA_205,9/1/2025 12:00,0.0
BuildingA_206,9/1/2025 13:00,0.0
BuildingA_207,9/1/2025 14:00,186.75768
BuildingA_208,9/1/2025 15:00,161.3455
BuildingA_209,9/1/2025 16:00,0.0
BuildingA_210,9/1/2025 17:00,0.0
BuildingA_211,9/1/2025 18:00,0.0
BuildingA_212,9/1/2025 19:00,0.0
BuildingA_213,9/1/2025 20:00,20.288765
BuildingA_214,9/1/2025 21:00,0.0
BuildingA_215,9/1/2025 22:00,0.0
BuildingA_216,9/1/2025 23:00,0.0
BuildingA_217,10/1/2025 0:00,107.92308
BuildingA_218,10/1/2025 1:00,74.15196
BuildingA_219,10/1/2025 2:00,95.883835
BuildingA_220,10/1/2025 3:00,76.721115
BuildingA_221,10/1/2025 4:00,115.67893
BuildingA_222,10/1/2025 5:00,113.50239
BuildingA_223,10/1/2025 6:00,114.79662
BuildingA_224,10/1/2025 7:00,132.73306
BuildingA_225,10/1/2025 8:00,775.40265
BuildingA_226,10/1/2025 9:00,781.8469
BuildingA_227,10/1/2025 10:00,679.8943
BuildingA_228,10/1/2025 11:00,781.73254
BuildingA_229,10/1/2025 12:00,781.4568
BuildingA_230,10/1/2025 13:00,839.88257
BuildingA_231,10/1/2025 14:00,756.7138
BuildingA_232,10/1/2025 15:00,648.81396
BuildingA_233,10/1/2025 16:00,842.2337
BuildingA_234,10/1/2025 17:00,431.92917
BuildingA_235,10/1/2025 18:00,0.0
BuildingA_236,10/1/2025 19:00,130.5476
BuildingA_237,10/1/2025 20:00,74.58896
BuildingA_238,10/1/2025 21:00,74.51628
BuildingA_239,10/1/2025 22:00,70.74309
BuildingA_240,10/1/2025 23:00,70.74309
BuildingA_241,11/1/2025 0:00,0.0
BuildingA_242,11/1/2025 1:00,0.0
BuildingA_243,11/1/2025 2:00,0.0
BuildingA_244,11/1/2025 3:00,0.0
BuildingA_245,11/1/2025 4:00,0.0
BuildingA_246,11/1/2025 5:00,0.0
BuildingA_247,11/1/2025 6:00,0.0
BuildingA_248,11/1/2025 7:00,9.416801
BuildingA_249,11/1/2025 8:00,0.0
BuildingA_250,11/1/2025 9:00,0.0
BuildingA_251,11/1/2025 10:00,0.0
BuildingA_252,11/1/2025 11:00,0.0
BuildingA_253,11/1/2025 12:00,0.0
BuildingA_254,11/1/2025 13:00,0.0
BuildingA_255,11/1/2025 14:00,0.0
BuildingA_256,11/1/2025 15:00,0.0
BuildingA_257,11/1/2025 16:00,0.0
BuildingA_258,11/1/2025 17:00,0.0
BuildingA_259,11/1/2025 18:00,0.0
BuildingA_260,11/1/2025 19:00,0.0
BuildingA_261,11/1/2025 20:00,0.0
BuildingA_262,11/1/2025 21:00,0.0
BuildingA_263,11/1/2025 22:00,0.0
BuildingA_264,11/1/2025 23:00,0.0
BuildingA_265,12/1/2025 0:00,27.62092
BuildingA_266,12/1/2025 1:00,29.108145
BuildingA_267,12/1/2025 2:00,34.200733
BuildingA_268,12/1/2025 3:00,22.514677
BuildingA_269,12/1/2025 4:00,33.778652
BuildingA_270,12/1/2025 5:00,39.907177
BuildingA_271,12/1/2025 6:00,47.98834
BuildingA_272,12/1/2025 7:00,104.982124
BuildingA_273,12/1/2025 8:00,71.508545
BuildingA_274,12/1/2025 9:00,101.92795
BuildingA_275,12/1/2025 10:00,0.0
BuildingA_276,12/1/2025 11:00,0.0
BuildingA_277,12/1/2025 12:00,0.0
BuildingA_278,12/1/2025 13:00,10.79926
BuildingA_279,12/1/2025 14:00,0.0
BuildingA_280,12/1/2025 15:00,0.0
BuildingA_281,12/1/2025 16:00,0.0
BuildingA_282,12/1/2025 17:00,0.0
BuildingA_283,12/1/2025 18:00,392.76752
BuildingA_284,12/1/2025 19:00,87.437904
BuildingA_285,12/1/2025 20:00,89.61791
BuildingA_286,12/1/2025 21:00,63.968853
BuildingA_287,12/1/2025 22:00,97.81886
BuildingA_288,12/1/2025 23:00,18.407513
BuildingA_289,13/1/2025 0:00,0.0
BuildingA_290,13/1/2025 1:00,0.0
BuildingA_291,13/1/2025 2:00,0.0
BuildingA_292,13/1/2025 3:00,0.0
BuildingA_293,13/1/2025 4:00,0.0
BuildingA_294,13/1/2025 5:00,0.0
BuildingA_295,13/1/2025 6:00,24.3238
BuildingA_296,13/1/2025 7:00,0.0
BuildingA_297,13/1/2025 8:00,219.26303
BuildingA_298,13/1/2025 9:00,38.22186
BuildingA_299,13/1/2025 10:00,242.68718
BuildingA_300,13/1/2025 11:00,351.32806
BuildingA_301,13/1/2025 12:00,365.3352
BuildingA_302,13/1/2025 13:00,470.54785
BuildingA_303,13/1/2025 14:00,520.3876
BuildingA_304,13/1/2025 15:00,541.203
BuildingA_305,13/1/2025 16:00,502.8019
BuildingA_306,13/1/2025 17:00,314.88556
BuildingA_307,13/1/2025 18:00,0.0
BuildingA_308,13/1/2025 19:00,17.761242
BuildingA_309,13/1/2025 20:00,7.7437134
BuildingA_310,13/1/2025 21:00,75.16586
BuildingA_311,13/1/2025 22:00,83.51316
BuildingA_312,13/1/2025 23:00,49.665615
BuildingA_313,14/1/2025 0:00,0.0
BuildingA_314,14/1/2025 1:00,0.0
BuildingA_315,14/1/2025 2:00,5.8371315
BuildingA_316,14/1/2025 3:00,0.0
BuildingA_317,14/1/2025 4:00,0.0
BuildingA_318,14/1/2025 5:00,0.0
BuildingA_319,14/1/2025 6:00,0.0
BuildingA_320,14/1/2025 7:00,8.124874
BuildingA_321,14/1/2025 8:00,848.8857
BuildingA_322,14/1/2025 9:00,781.6193
BuildingA_323,14/1/2025 10:00,739.2397
BuildingA_324,14/1/2025 11:00,718.1045
BuildingA_325,14/1/2025 12:00,493.24847
BuildingA_326,14/1/2025 13:00,514.45984
BuildingA_327,14/1/2025 14:00,533.06696
BuildingA_328,14/1/2025 15:00,554.6339
BuildingA_329,14/1/2025 16:00,570.3923
BuildingA_330,14/1/2025 17:00,604.9912
BuildingA_331,14/1/2025 18:00,0.0
BuildingA_332,14/1/2025 19:00,0.0
BuildingA_333,14/1/2025 20:00,0.0
BuildingA_334,14/1/2025 21:00,9.098332
BuildingA_335,14/1/2025 22:00,69.36394
BuildingA_336,14/1/2025 23:00,0.0
BuildingA_337,15/1/2025 0:00,84.276245
BuildingA_338,15/1/2025 1:00,62.017437
BuildingA_339,15/1/2025 2:00,129.2787
BuildingA_340,15/1/2025 3:00,62.480522
BuildingA_341,15/1/2025 4:00,17.932665
BuildingA_342,15/1/2025 5:00,0.0
BuildingA_343,15/1/2025 6:00,0.0
BuildingA_344,15/1/2025 7:00,0.0
BuildingA_345,15/1/2025 8:00,1464.3584
BuildingA_346,15/1/2025 9:00,1396.8347
BuildingA_347,15/1/2025 10:00,1117.893
BuildingA_348,15/1/2025 11:00,1278.0803
BuildingA_349,15/1/2025 12:00,1376.7859
BuildingA_350,15/1/2025 13:00,1445.7958
BuildingA_351,15/1/2025 14:00,1431.9904
BuildingA_352,15/1/2025 15:00,1384.5168
BuildingA_353,15/1/2025 16:00,1233.2803
BuildingA_354,15/1/2025 17:00,851.40845
BuildingA_355,15/1/2025 18:00,165.90825
BuildingA_356,15/1/2025 19:00,0.0
BuildingA_357,15/1/2025 20:00,7.1318793
BuildingA_358,15/1/2025 21:00,11.98706
BuildingA_359,15/1/2025 22:00,11.98706
BuildingA_360,15/1/2025 23:00,0.0
BuildingA_361,16/1/2025 0:00,0.0
BuildingA_362,16/1/2025 1:00,0.0
BuildingA_363,16/1/2025 2:00,0.0
BuildingA_364,16/1/2025 3:00,0.0
BuildingA_365,16/1/2025 4:00,0.0
BuildingA_366,16/1/2025 5:00,0.0
BuildingA_367,16/1/2025 6:00,0.0
BuildingA_368,16/1/2025 7:00,0.0
BuildingA_369,16/1/2025 8:00,526.0967
BuildingA_370,16/1/2025 9:00,646.04645
BuildingA_371,16/1/2025 10:00,778.2487
BuildingA_372,16/1/2025 11:00,658.03
BuildingA_373,16/1/2025 12:00,674.4053
BuildingA_374,16/1/2025 13:00,734.78625
BuildingA_375,16/1/2025 14:00,689.98865
BuildingA_376,16/1/2025 15:00,800.15924
BuildingA_377,16/1/2025 16:00,1025.1938
BuildingA_378,16/1/2025 17:00,830.26276
BuildingA_379,16/1/2025 18:00,231.82422
BuildingA_380,16/1/2025 19:00,27.346014
BuildingA_381,16/1/2025 20:00,34.809784
BuildingA_382,16/1/2025 21:00,0.0
BuildingA_383,16/1/2025 22:00,0.0
BuildingA_384,16/1/2025 23:00,0.0
BuildingA_385,17/1/2025 0:00,0.0
BuildingA_386,17/1/2025 1:00,0.0
BuildingA_387,17/1/2025 2:00,0.0
BuildingA_388,17/1/2025 3:00,0.0
BuildingA_389,17/1/2025 4:00,0.0
BuildingA_390,17/1/2025 5:00,0.0
BuildingA_391,17/1/2025 6:00,0.0
BuildingA_392,17/1/2025 7:00,0.0
BuildingA_393,17/1/2025 8:00,211.4706
BuildingA_394,17/1/2025 9:00,31.494513
BuildingA_395,17/1/2025 10:00,57.992912
BuildingA_396,17/1/2025 11:00,125.01213
BuildingA_397,17/1/2025 12:00,284.38785
BuildingA_398,17/1/2025 13:00,287.91156
BuildingA_399,17/1/2025 14:00,389.9434
BuildingA_400,17/1/2025 15:00,409.11526
BuildingA_401,17/1/2025 16:00,485.45273
BuildingA_402,17/1/2025 17:00,291.62567
BuildingA_403,17/1/2025 18:00,0.0
BuildingA_404,17/1/2025 19:00,19.040037
BuildingA_405,17/1/2025 20:00,0.0
BuildingA_406,17/1/2025 21:00,0.0
BuildingA_407,17/1/2025 22:00,0.27184203
BuildingA_408,17/1/2025 23:00,0.0
BuildingA_409,18/1/2025 0:00,66.704056
BuildingA_410,18/1/2025 1:00,89.53162
BuildingA_411,18/1/2025 2:00,89.56824
BuildingA_412,18/1/2025 3:00,66.673065
BuildingA_413,18/1/2025 4:00,135.77946
BuildingA_414,18/1/2025 5:00,140.92519
BuildingA_415,18/1/2025 6:00,131.42346
BuildingA_416,18/1/2025 7:00,198.68015
BuildingA_417,18/1/2025 8:00,389.80212
BuildingA_418,18/1/2025 9:00,599.59326
BuildingA_419,18/1/2025 10:00,658.84973
BuildingA_420,18/1/2025 11:00,647.40393
BuildingA_421,18/1/2025 12:00,652.4693
BuildingA_422,18/1/2025 13:00,675.9193
BuildingA_423,18/1/2025 14:00,727.3892
BuildingA_424,18/1/2025 15:00,840.1993
BuildingA_425,18/1/2025 16:00,811.3589
BuildingA_426,18/1/2025 17:00,817.9899
BuildingA_427,18/1/2025 18:00,993.03864
BuildingA_428,18/1/2025 19:00,62.01107
BuildingA_429,18/1/2025 20:00,61.765083
BuildingA_430,18/1/2025 21:00,61.85761
BuildingA_431,18/1/2025 22:00,67.06376
BuildingA_432,18/1/2025 23:00,67.06376
BuildingA_433,19/1/2025 0:00,78.022484
BuildingA_434,19/1/2025 1:00,83.36445
BuildingA_435,19/1/2025 2:00,78.12785
BuildingA_436,19/1/2025 3:00,87.009796
BuildingA_437,19/1/2025 4:00,18.708073
BuildingA_438,19/1/2025 5:00,6.5980835
BuildingA_439,19/1/2025 6:00,17.70594
BuildingA_440,19/1/2025 7:00,154.2784
BuildingA_441,19/1/2025 8:00,0.0
BuildingA_442,19/1/2025 9:00,0.0
BuildingA_443,19/1/2025 10:00,0.0
BuildingA_444,19/1/2025 11:00,0.0
BuildingA_445,19/1/2025 12:00,0.0
BuildingA_446,19/1/2025 13:00,0.0
BuildingA_447,19/1/2025 14:00,0.0
BuildingA_448,19/1/2025 15:00,0.0
BuildingA_449,19/1/2025 16:00,0.0
BuildingA_450,19/1/2025 17:00,0.0
BuildingA_451,19/1/2025 18:00,0.0
BuildingA_452,19/1/2025 19:00,31.07479
BuildingA_453,19/1/2025 20:00,10.727703
BuildingA_454,19/1/2025 21:00,0.0
BuildingA_455,19/1/2025 22:00,21.505617
BuildingA_456,19/1/2025 23:00,19.466867
BuildingA_457,20/1/2025 0:00,48.049732
BuildingA_458,20/1/2025 1:00,36.077404
BuildingA_459,20/1/2025 2:00,80.223595
BuildingA_460,20/1/2025 3:00,91.695816
BuildingA_461,20/1/2025 4:00,89.89882
BuildingA_462,20/1/2025 5:00,64.944145
BuildingA_463,20/1/2025 6:00,0.0
BuildingA_464,20/1/2025 7:00,24.992674
BuildingA_465,20/1/2025 8:00,0.0
BuildingA_466,20/1/2025 9:00,0.0
BuildingA_467,20/1/2025 10:00,0.0
BuildingA_468,20/1/2025 11:00,0.0
BuildingA_469,20/1/2025 12:00,0.0
BuildingA_470,20/1/2025 13:00,0.0
BuildingA_471,20/1/2025 14:00,0.0
BuildingA_472,20/1/2025 15:00,0.0
BuildingA_473,20/1/2025 16:00,0.0
BuildingA_474,20/1/2025 17:00,0.0
BuildingA_475,20/1/2025 18:00,0.0
BuildingA_476,20/1/2025 19:00,0.0
BuildingA_477,20/1/2025 20:00,0.0
BuildingA_478,20/1/2025 21:00,0.0
BuildingA_479,20/1/2025 22:00,0.0
BuildingA_480,20/1/2025 23:00,0.0
BuildingA_481,21/1/2025 0:00,0.0
BuildingA_482,21/1/2025 1:00,0.0
BuildingA_483,21/1/2025 2:00,0.0
BuildingA_484,21/1/2025 3:00,0.0
BuildingA_485,21/1/2025 4:00,0.0
BuildingA_486,21/1/2025 5:00,0.0
BuildingA_487,21/1/2025 6:00,0.0
BuildingA_488,21/1/2025 7:00,0.0
BuildingA_489,21/1/2025 8:00,34.063164
BuildingA_490,21/1/2025 9:00,95.02441
BuildingA_491,21/1/2025 10:00,273.09827
BuildingA_492,21/1/2025 11:00,439.6912
BuildingA_493,21/1/2025 12:00,482.56
BuildingA_494,21/1/2025 13:00,568.1009
BuildingA_495,21/1/2025 14:00,593.56323
BuildingA_496,21/1/2025 15:00,662.56934
BuildingA_497,21/1/2025 16:00,683.75183
BuildingA_498,21/1/2025 17:00,465.15735
BuildingA_499,21/1/2025 18:00,0.0
BuildingA_500,21/1/2025 19:00,43.92185
BuildingA_501,21/1/2025 20:00,0.0
BuildingA_502,21/1/2025 21:00,31.327915
BuildingA_503,21/1/2025 22:00,31.327915
BuildingA_504,21/1/2025 23:00,31.327915
BuildingA_505,22/1/2025 0:00,0.0
BuildingA_506,22/1/2025 1:00,0.0
BuildingA_507,22/1/2025 2:00,4.234506
BuildingA_508,22/1/2025 3:00,25.655867
BuildingA_509,22/1/2025 4:00,0.0
BuildingA_510,22/1/2025 5:00,0.0
BuildingA_511,22/1/2025 6:00,0.0
BuildingA_512,22/1/2025 7:00,0.0
BuildingA_513,22/1/2025 8:00,726.483
BuildingA_514,22/1/2025 9:00,931.8997
BuildingA_515,22/1/2025 10:00,928.0209
BuildingA_516,22/1/2025 11:00,1095.633
BuildingA_517,22/1/2025 12:00,1119.7113
BuildingA_518,22/1/2025 13:00,1182.0583
BuildingA_519,22/1/2025 14:00,1210.9177
BuildingA_520,22/1/2025 15:00,1157.7043
BuildingA_521,22/1/2025 16:00,1174.4558
BuildingA_522,22/1/2025 17:00,701.8815
BuildingA_523,22/1/2025 18:00,77.49309
BuildingA_524,22/1/2025 19:00,43.907604
BuildingA_525,22/1/2025 20:00,42.855206
BuildingA_526,22/1/2025 21:00,55.572014
BuildingA_527,22/1/2025 22:00,62.526943
BuildingA_528,22/1/2025 23:00,62.526943
BuildingA_529,23/1/2025 0:00,0.0
BuildingA_530,23/1/2025 1:00,0.0
BuildingA_531,23/1/2025 2:00,0.0
BuildingA_532,23/1/2025 3:00,28.313667
BuildingA_533,23/1/2025 4:00,0.0
BuildingA_534,23/1/2025 5:00,0.0
BuildingA_535,23/1/2025 6:00,0.0
BuildingA_536,23/1/2025 7:00,0.0
BuildingA_537,23/1/2025 8:00,827.16846
BuildingA_538,23/1/2025 9:00,976.11584
BuildingA_539,23/1/2025 10:00,704.6695
BuildingA_540,23/1/2025 11:00,440.01974
BuildingA_541,23/1/2025 12:00,328.33347
BuildingA_542,23/1/2025 13:00,271.75766
BuildingA_543,23/1/2025 14:00,351.2836
BuildingA_544,23/1/2025 15:00,306.38934
BuildingA_545,23/1/2025 16:00,318.00214
BuildingA_546,23/1/2025 17:00,103.00413
BuildingA_547,23/1/2025 18:00,0.0
BuildingA_548,23/1/2025 19:00,0.0
BuildingA_549,23/1/2025 20:00,0.0
BuildingA_550,23/1/2025 21:00,0.0
BuildingA_551,23/1/2025 22:00,0.0
BuildingA_552,23/1/2025 23:00,0.0
BuildingA_553,24/1/2025 0:00,45.058495
BuildingA_554,24/1/2025 1:00,40.257072
BuildingA_555,24/1/2025 2:00,53.76185
BuildingA_556,24/1/2025 3:00,44.919655
BuildingA_557,24/1/2025 4:00,2.1606653
BuildingA_558,24/1/2025 5:00,0.0
BuildingA_559,24/1/2025 6:00,57.03839
BuildingA_560,24/1/2025 7:00,0.0
BuildingA_561,24/1/2025 8:00,0.0
BuildingA_562,24/1/2025 9:00,0.0
BuildingA_563,24/1/2025 10:00,0.0
BuildingA_564,24/1/2025 11:00,0.0
BuildingA_565,24/1/2025 12:00,0.0
BuildingA_566,24/1/2025 13:00,0.0
BuildingA_567,24/1/2025 14:00,0.0
BuildingA_568,24/1/2025 15:00,0.0
BuildingA_569,24/1/2025 16:00,0.0
BuildingA_570,24/1/2025 17:00,0.0
BuildingA_571,24/1/2025 18:00,0.0
BuildingA_572,24/1/2025 19:00,47.36517
BuildingA_573,24/1/2025 20:00,47.36517
BuildingA_574,24/1/2025 21:00,65.61765
BuildingA_575,24/1/2025 22:00,50.362026
BuildingA_576,24/1/2025 23:00,3.7233992
BuildingA_577,25/1/2025 0:00,13.999779
BuildingA_578,25/1/2025 1:00,14.146261
BuildingA_579,25/1/2025 2:00,0.0
BuildingA_580,25/1/2025 3:00,0.0
BuildingA_581,25/1/2025 4:00,0.0
BuildingA_582,25/1/2025 5:00,0.0
BuildingA_583,25/1/2025 6:00,0.0
BuildingA_584,25/1/2025 7:00,42.174675
BuildingA_585,25/1/2025 8:00,0.0
BuildingA_586,25/1/2025 9:00,0.0
BuildingA_587,25/1/2025 10:00,0.0
BuildingA_588,25/1/2025 11:00,0.0
BuildingA_589,25/1/2025 12:00,0.0
BuildingA_590,25/1/2025 13:00,0.0
BuildingA_591,25/1/2025 14:00,0.0
BuildingA_592,25/1/2025 15:00,0.0
