building_id,prediction_time,predicted_load
BuildingA_71,3/1/2025 22:00,1.9704192
BuildingA_72,3/1/2025 23:00,2.0507746
BuildingA_73,4/1/2025 0:00,26.570078
BuildingA_74,4/1/2025 1:00,26.58864
BuildingA_75,4/1/2025 2:00,26.58864
BuildingA_76,4/1/2025 3:00,26.58864
BuildingA_77,4/1/2025 4:00,34.102592
BuildingA_78,4/1/2025 5:00,34.102592
BuildingA_79,4/1/2025 6:00,34.102592
BuildingA_80,4/1/2025 7:00,117.121925
BuildingA_81,4/1/2025 8:00,106.04048
BuildingA_82,4/1/2025 9:00,36.68149
BuildingA_83,4/1/2025 10:00,69.996574
BuildingA_84,4/1/2025 11:00,80.19827
BuildingA_85,4/1/2025 12:00,164.01923
BuildingA_86,4/1/2025 13:00,225.30908
BuildingA_87,4/1/2025 14:00,231.4106
BuildingA_88,4/1/2025 15:00,245.20879
BuildingA_89,4/1/2025 16:00,199.28105
BuildingA_90,4/1/2025 17:00,88.25163
BuildingA_91,4/1/2025 18:00,0.0
BuildingA_92,4/1/2025 19:00,0.0
BuildingA_93,4/1/2025 20:00,0.0
BuildingA_94,4/1/2025 21:00,0.0
BuildingA_95,4/1/2025 22:00,0.0
BuildingA_96,4/1/2025 23:00,1.1185968
BuildingA_97,5/1/2025 0:00,0.0
BuildingA_98,5/1/2025 1:00,0.0
BuildingA_99,5/1/2025 2:00,0.0
BuildingA_100,5/1/2025 3:00,0.0
BuildingA_101,5/1/2025 4:00,0.0
BuildingA_102,5/1/2025 5:00,0.0
BuildingA_103,5/1/2025 6:00,0.0
BuildingA_104,5/1/2025 7:00,16.234478
BuildingA_105,5/1/2025 8:00,25.603685
BuildingA_106,5/1/2025 9:00,78.190674
BuildingA_107,5/1/2025 10:00,69.24447
BuildingA_108,5/1/2025 11:00,51.050526
BuildingA_109,5/1/2025 12:00,82.19314
BuildingA_110,5/1/2025 13:00,182.73676
BuildingA_111,5/1/2025 14:00,191.33563
BuildingA_112,5/1/2025 15:00,183.56331
BuildingA_113,5/1/2025 16:00,174.52478
BuildingA_114,5/1/2025 17:00,103.45897
BuildingA_115,5/1/2025 18:00,0.0
BuildingA_116,5/1/2025 19:00,0.0
BuildingA_117,5/1/2025 20:00,0.0
BuildingA_118,5/1/2025 21:00,0.0
BuildingA_119,5/1/2025 22:00,0.0
BuildingA_120,5/1/2025 23:00,0.0
BuildingA_121,6/1/2025 0:00,22.113441
BuildingA_122,6/1/2025 1:00,22.301977
BuildingA_123,6/1/2025 2:00,22.301977
BuildingA_124,6/1/2025 3:00,22.301977
BuildingA_125,6/1/2025 4:00,20.336891
BuildingA_126,6/1/2025 5:00,20.336891
BuildingA_127,6/1/2025 6:00,20.336891
BuildingA_128,6/1/2025 7:00,33.260857
BuildingA_129,6/1/2025 8:00,182.65814
BuildingA_130,6/1/2025 9:00,246.18286
BuildingA_131,6/1/2025 10:00,202.38779
BuildingA_132,6/1/2025 11:00,148.55614
BuildingA_133,6/1/2025 12:00,140.39699
BuildingA_134,6/1/2025 13:00,131.35146
BuildingA_135,6/1/2025 14:00,134.506
BuildingA_136,6/1/2025 15:00,153.74117
BuildingA_137,6/1/2025 16:00,166.44354
BuildingA_138,6/1/2025 17:00,142.1819
BuildingA_139,6/1/2025 18:00,26.231152
BuildingA_140,6/1/2025 19:00,26.231152
BuildingA_141,6/1/2025 20:00,26.231152
BuildingA_142,6/1/2025 21:00,26.231152
BuildingA_143,6/1/2025 22:00,26.231152
BuildingA_144,6/1/2025 23:00,26.3744
BuildingA_145,7/1/2025 0:00,0.0
BuildingA_146,7/1/2025 1:00,0.0
BuildingA_147,7/1/2025 2:00,0.0
BuildingA_148,7/1/2025 3:00,0.0
BuildingA_149,7/1/2025 4:00,0.0
BuildingA_150,7/1/2025 5:00,0.0
BuildingA_151,7/1/2025 6:00,0.0
BuildingA_152,7/1/2025 7:00,0.0
BuildingA_153,7/1/2025 8:00,0.0
BuildingA_154,7/1/2025 9:00,0.0
BuildingA_155,7/1/2025 10:00,0.0
BuildingA_156,7/1/2025 11:00,0.0
BuildingA_157,7/1/2025 12:00,0.0
BuildingA_158,7/1/2025 13:00,0.0
BuildingA_159,7/1/2025 14:00,0.0
BuildingA_160,7/1/2025 15:00,0.0
BuildingA_161,7/1/2025 16:00,0.0
BuildingA_162,7/1/2025 17:00,25.872776
BuildingA_163,7/1/2025 18:00,0.0
BuildingA_164,7/1/2025 19:00,0.0
BuildingA_165,7/1/2025 20:00,0.0
BuildingA_166,7/1/2025 21:00,0.0
BuildingA_167,7/1/2025 22:00,0.0
BuildingA_168,7/1/2025 23:00,0.0
BuildingA_169,8/1/2025 0:00,0.0
BuildingA_170,8/1/2025 1:00,0.0
BuildingA_171,8/1/2025 2:00,0.0
BuildingA_172,8/1/2025 3:00,0.0
BuildingA_173,8/1/2025 4:00,0.0
BuildingA_174,8/1/2025 5:00,0.0
BuildingA_175,8/1/2025 6:00,0.0
BuildingA_176,8/1/2025 7:00,6.4051948
BuildingA_177,8/1/2025 8:00,114.37982
BuildingA_178,8/1/2025 9:00,28.082436
BuildingA_179,8/1/2025 10:00,25.227757
BuildingA_180,8/1/2025 11:00,129.17462
BuildingA_181,8/1/2025 12:00,170.84221
BuildingA_182,8/1/2025 13:00,122.72897
BuildingA_183,8/1/2025 14:00,144.52621
BuildingA_184,8/1/2025 15:00,145.527
BuildingA_185,8/1/2025 16:00,154.49338
BuildingA_186,8/1/2025 17:00,174.04504
BuildingA_187,8/1/2025 18:00,0.0
BuildingA_188,8/1/2025 19:00,0.0
BuildingA_189,8/1/2025 20:00,0.0
BuildingA_190,8/1/2025 21:00,0.0
BuildingA_191,8/1/2025 22:00,0.0
BuildingA_192,8/1/2025 23:00,0.0
BuildingA_193,9/1/2025 0:00,29.981113
BuildingA_194,9/1/2025 1:00,30.44802
BuildingA_195,9/1/2025 2:00,30.44802
BuildingA_196,9/1/2025 3:00,30.44802
BuildingA_197,9/1/2025 4:00,32.33972
BuildingA_198,9/1/2025 5:00,32.33972
BuildingA_199,9/1/2025 6:00,32.33972
BuildingA_200,9/1/2025 7:00,22.33318
BuildingA_201,9/1/2025 8:00,86.68775
BuildingA_202,9/1/2025 9:00,78.099236
BuildingA_203,9/1/2025 10:00,116.95442
BuildingA_204,9/1/2025 11:00,136.88475
BuildingA_205,9/1/2025 12:00,154.0007
BuildingA_206,9/1/2025 13:00,182.13339
BuildingA_207,9/1/2025 14:00,214.4758
BuildingA_208,9/1/2025 15:00,212.60864
BuildingA_209,9/1/2025 16:00,211.25601
BuildingA_210,9/1/2025 17:00,228.8629
BuildingA_211,9/1/2025 18:00,12.283541
BuildingA_212,9/1/2025 19:00,12.283541
BuildingA_213,9/1/2025 20:00,12.283541
BuildingA_214,9/1/2025 21:00,12.283541
BuildingA_215,9/1/2025 22:00,12.283541
BuildingA_216,9/1/2025 23:00,11.454433
BuildingA_217,10/1/2025 0:00,4.423583
BuildingA_218,10/1/2025 1:00,4.6800747
BuildingA_219,10/1/2025 2:00,4.6800747
BuildingA_220,10/1/2025 3:00,4.6800747
BuildingA_221,10/1/2025 4:00,0.0
BuildingA_222,10/1/2025 5:00,0.0
BuildingA_223,10/1/2025 6:00,0.0
BuildingA_224,10/1/2025 7:00,0.0
BuildingA_225,10/1/2025 8:00,0.0
BuildingA_226,10/1/2025 9:00,0.0
BuildingA_227,10/1/2025 10:00,0.0
BuildingA_228,10/1/2025 11:00,15.876707
BuildingA_229,10/1/2025 12:00,16.627954
BuildingA_230,10/1/2025 13:00,0.0
BuildingA_231,10/1/2025 14:00,0.0
BuildingA_232,10/1/2025 15:00,0.0
BuildingA_233,10/1/2025 16:00,0.0
BuildingA_234,10/1/2025 17:00,0.8543053
BuildingA_235,10/1/2025 18:00,0.0
BuildingA_236,10/1/2025 19:00,0.0
BuildingA_237,10/1/2025 20:00,0.0
BuildingA_238,10/1/2025 21:00,0.0
BuildingA_239,10/1/2025 22:00,0.0
BuildingA_240,10/1/2025 23:00,0.0
BuildingA_241,11/1/2025 0:00,0.0
BuildingA_242,11/1/2025 1:00,0.12628572
BuildingA_243,11/1/2025 2:00,0.12628572
BuildingA_244,11/1/2025 3:00,0.12628572
BuildingA_245,11/1/2025 4:00,0.0
BuildingA_246,11/1/2025 5:00,0.0
BuildingA_247,11/1/2025 6:00,0.0
BuildingA_248,11/1/2025 7:00,0.0
BuildingA_249,11/1/2025 8:00,0.0
BuildingA_250,11/1/2025 9:00,0.0
BuildingA_251,11/1/2025 10:00,0.0
BuildingA_252,11/1/2025 11:00,0.0
BuildingA_253,11/1/2025 12:00,0.0
BuildingA_254,11/1/2025 13:00,0.0
BuildingA_255,11/1/2025 14:00,0.0
BuildingA_256,11/1/2025 15:00,0.0
BuildingA_257,11/1/2025 16:00,0.0
BuildingA_258,11/1/2025 17:00,0.0
BuildingA_259,11/1/2025 18:00,0.0
BuildingA_260,11/1/2025 19:00,0.0
BuildingA_261,11/1/2025 20:00,0.0
BuildingA_262,11/1/2025 21:00,0.0
BuildingA_263,11/1/2025 22:00,0.0
BuildingA_264,11/1/2025 23:00,0.0
BuildingA_265,12/1/2025 0:00,0.0
BuildingA_266,12/1/2025 1:00,0.0
BuildingA_267,12/1/2025 2:00,0.0
BuildingA_268,12/1/2025 3:00,0.0
BuildingA_269,12/1/2025 4:00,0.0
BuildingA_270,12/1/2025 5:00,0.0
BuildingA_271,12/1/2025 6:00,0.0
BuildingA_272,12/1/2025 7:00,8.659838
BuildingA_273,12/1/2025 8:00,35.025043
BuildingA_274,12/1/2025 9:00,64.25364
BuildingA_275,12/1/2025 10:00,76.7407
BuildingA_276,12/1/2025 11:00,44.013073
BuildingA_277,12/1/2025 12:00,20.519123
BuildingA_278,12/1/2025 13:00,25.961706
BuildingA_279,12/1/2025 14:00,29.226826
BuildingA_280,12/1/2025 15:00,28.9017
BuildingA_281,12/1/2025 16:00,8.768005
BuildingA_282,12/1/2025 17:00,0.0
BuildingA_283,12/1/2025 18:00,0.0
BuildingA_284,12/1/2025 19:00,0.0
BuildingA_285,12/1/2025 20:00,0.0
BuildingA_286,12/1/2025 21:00,0.0
BuildingA_287,12/1/2025 22:00,0.0
BuildingA_288,12/1/2025 23:00,0.0
BuildingA_289,13/1/2025 0:00,0.0
BuildingA_290,13/1/2025 1:00,0.0
BuildingA_291,13/1/2025 2:00,0.0
BuildingA_292,13/1/2025 3:00,0.0
BuildingA_293,13/1/2025 4:00,0.0
BuildingA_294,13/1/2025 5:00,0.0
BuildingA_295,13/1/2025 6:00,0.0
BuildingA_296,13/1/2025 7:00,0.0
BuildingA_297,13/1/2025 8:00,0.0
BuildingA_298,13/1/2025 9:00,0.0
BuildingA_299,13/1/2025 10:00,0.0
BuildingA_300,13/1/2025 11:00,0.0
BuildingA_301,13/1/2025 12:00,0.0
BuildingA_302,13/1/2025 13:00,0.0
BuildingA_303,13/1/2025 14:00,0.0
BuildingA_304,13/1/2025 15:00,0.0
BuildingA_305,13/1/2025 16:00,0.0
BuildingA_306,13/1/2025 17:00,0.0
BuildingA_307,13/1/2025 18:00,0.0
BuildingA_308,13/1/2025 19:00,0.0
BuildingA_309,13/1/2025 20:00,0.0
BuildingA_310,13/1/2025 21:00,0.0
BuildingA_311,13/1/2025 22:00,0.0
BuildingA_312,13/1/2025 23:00,0.0
BuildingA_313,14/1/2025 0:00,36.077415
BuildingA_314,14/1/2025 1:00,36.283756
BuildingA_315,14/1/2025 2:00,36.283756
BuildingA_316,14/1/2025 3:00,36.283756
BuildingA_317,14/1/2025 4:00,31.81956
BuildingA_318,14/1/2025 5:00,31.81956
BuildingA_319,14/1/2025 6:00,31.81956
BuildingA_320,14/1/2025 7:00,0.0
BuildingA_321,14/1/2025 8:00,0.0
BuildingA_322,14/1/2025 9:00,0.0
BuildingA_323,14/1/2025 10:00,0.0
BuildingA_324,14/1/2025 11:00,76.524635
BuildingA_325,14/1/2025 12:00,113.24359
BuildingA_326,14/1/2025 13:00,113.214035
BuildingA_327,14/1/2025 14:00,112.767494
BuildingA_328,14/1/2025 15:00,123.895
BuildingA_329,14/1/2025 16:00,121.41925
BuildingA_330,14/1/2025 17:00,0.0
BuildingA_331,14/1/2025 18:00,63.7242
BuildingA_332,14/1/2025 19:00,63.7242
BuildingA_333,14/1/2025 20:00,63.7242
BuildingA_334,14/1/2025 21:00,63.7242
BuildingA_335,14/1/2025 22:00,63.7242
BuildingA_336,14/1/2025 23:00,58.876656
BuildingA_337,15/1/2025 0:00,0.0
BuildingA_338,15/1/2025 1:00,0.0
BuildingA_339,15/1/2025 2:00,0.0
BuildingA_340,15/1/2025 3:00,0.0
BuildingA_341,15/1/2025 4:00,0.0
BuildingA_342,15/1/2025 5:00,0.0
BuildingA_343,15/1/2025 6:00,0.0
BuildingA_344,15/1/2025 7:00,0.0
BuildingA_345,15/1/2025 8:00,0.0
BuildingA_346,15/1/2025 9:00,0.0
BuildingA_347,15/1/2025 10:00,0.0
BuildingA_348,15/1/2025 11:00,0.0
BuildingA_349,15/1/2025 12:00,0.0
BuildingA_350,15/1/2025 13:00,0.0
BuildingA_351,15/1/2025 14:00,0.0
BuildingA_352,15/1/2025 15:00,0.0
BuildingA_353,15/1/2025 16:00,0.0
BuildingA_354,15/1/2025 17:00,0.0
BuildingA_355,15/1/2025 18:00,0.0
BuildingA_356,15/1/2025 19:00,0.0
BuildingA_357,15/1/2025 20:00,0.0
BuildingA_358,15/1/2025 21:00,0.0
BuildingA_359,15/1/2025 22:00,0.0
BuildingA_360,15/1/2025 23:00,0.0
BuildingA_361,16/1/2025 0:00,0.0
BuildingA_362,16/1/2025 1:00,0.0
BuildingA_363,16/1/2025 2:00,0.0
BuildingA_364,16/1/2025 3:00,0.0
BuildingA_365,16/1/2025 4:00,0.0
BuildingA_366,16/1/2025 5:00,0.0
BuildingA_367,16/1/2025 6:00,0.0
BuildingA_368,16/1/2025 7:00,17.84083
BuildingA_369,16/1/2025 8:00,177.05981
BuildingA_370,16/1/2025 9:00,166.7841
BuildingA_371,16/1/2025 10:00,179.9316
BuildingA_372,16/1/2025 11:00,187.51292
BuildingA_373,16/1/2025 12:00,179.35893
BuildingA_374,16/1/2025 13:00,168.53851
BuildingA_375,16/1/2025 14:00,162.42522
BuildingA_376,16/1/2025 15:00,166.89032
BuildingA_377,16/1/2025 16:00,166.56522
BuildingA_378,16/1/2025 17:00,50.042526
BuildingA_379,16/1/2025 18:00,0.0
BuildingA_380,16/1/2025 19:00,0.0
BuildingA_381,16/1/2025 20:00,0.0
BuildingA_382,16/1/2025 21:00,0.0
BuildingA_383,16/1/2025 22:00,0.0
BuildingA_384,16/1/2025 23:00,0.0
BuildingA_385,17/1/2025 0:00,1.91344
BuildingA_386,17/1/2025 1:00,2.1998346
BuildingA_387,17/1/2025 2:00,2.1998346
BuildingA_388,17/1/2025 3:00,2.1998346
BuildingA_389,17/1/2025 4:00,3.1930933
BuildingA_390,17/1/2025 5:00,3.1930933
BuildingA_391,17/1/2025 6:00,3.1930933
BuildingA_392,17/1/2025 7:00,55.77972
BuildingA_393,17/1/2025 8:00,0.0
BuildingA_394,17/1/2025 9:00,26.286932
BuildingA_395,17/1/2025 10:00,26.023142
BuildingA_396,17/1/2025 11:00,32.42582
BuildingA_397,17/1/2025 12:00,51.56043
BuildingA_398,17/1/2025 13:00,53.878365
BuildingA_399,17/1/2025 14:00,61.278713
BuildingA_400,17/1/2025 15:00,64.64281
BuildingA_401,17/1/2025 16:00,69.460014
BuildingA_402,17/1/2025 17:00,197.93558
BuildingA_403,17/1/2025 18:00,0.0
BuildingA_404,17/1/2025 19:00,0.0
BuildingA_405,17/1/2025 20:00,0.0
BuildingA_406,17/1/2025 21:00,0.0
BuildingA_407,17/1/2025 22:00,0.0
BuildingA_408,17/1/2025 23:00,0.0
BuildingA_409,18/1/2025 0:00,0.0
BuildingA_410,18/1/2025 1:00,0.0
BuildingA_411,18/1/2025 2:00,0.0
BuildingA_412,18/1/2025 3:00,0.0
BuildingA_413,18/1/2025 4:00,0.0
BuildingA_414,18/1/2025 5:00,0.0
BuildingA_415,18/1/2025 6:00,0.0
BuildingA_416,18/1/2025 7:00,2.304705
BuildingA_417,18/1/2025 8:00,0.0
BuildingA_418,18/1/2025 9:00,0.0
BuildingA_419,18/1/2025 10:00,0.0
BuildingA_420,18/1/2025 11:00,0.0
BuildingA_421,18/1/2025 12:00,0.0
BuildingA_422,18/1/2025 13:00,0.0
BuildingA_423,18/1/2025 14:00,0.0
BuildingA_424,18/1/2025 15:00,0.0
BuildingA_425,18/1/2025 16:00,0.0
BuildingA_426,18/1/2025 17:00,0.0
BuildingA_427,18/1/2025 18:00,19.831343
BuildingA_428,18/1/2025 19:00,19.831343
BuildingA_429,18/1/2025 20:00,19.831343
BuildingA_430,18/1/2025 21:00,19.831343
BuildingA_431,18/1/2025 22:00,19.831343
BuildingA_432,18/1/2025 23:00,18.088034
BuildingA_433,19/1/2025 0:00,0.0
BuildingA_434,19/1/2025 1:00,0.0
BuildingA_435,19/1/2025 2:00,0.0
BuildingA_436,19/1/2025 3:00,0.0
BuildingA_437,19/1/2025 4:00,0.0
BuildingA_438,19/1/2025 5:00,0.0
BuildingA_439,19/1/2025 6:00,0.0
BuildingA_440,19/1/2025 7:00,0.0
BuildingA_441,19/1/2025 8:00,0.0
BuildingA_442,19/1/2025 9:00,0.0
BuildingA_443,19/1/2025 10:00,0.0
BuildingA_444,19/1/2025 11:00,0.0
BuildingA_445,19/1/2025 12:00,0.0
BuildingA_446,19/1/2025 13:00,0.0
BuildingA_447,19/1/2025 14:00,0.0
BuildingA_448,19/1/2025 15:00,0.0
BuildingA_449,19/1/2025 16:00,0.0
BuildingA_450,19/1/2025 17:00,0.0
BuildingA_451,19/1/2025 18:00,13.443095
BuildingA_452,19/1/2025 19:00,13.443095
BuildingA_453,19/1/2025 20:00,13.443095
BuildingA_454,19/1/2025 21:00,13.443095
BuildingA_455,19/1/2025 22:00,13.443095
BuildingA_456,19/1/2025 23:00,12.564254
BuildingA_457,20/1/2025 0:00,0.0
BuildingA_458,20/1/2025 1:00,0.0
BuildingA_459,20/1/2025 2:00,0.0
BuildingA_460,20/1/2025 3:00,0.0
BuildingA_461,20/1/2025 4:00,0.0
BuildingA_462,20/1/2025 5:00,0.0
BuildingA_463,20/1/2025 6:00,0.0
BuildingA_464,20/1/2025 7:00,0.0
BuildingA_465,20/1/2025 8:00,958.61346
BuildingA_466,20/1/2025 9:00,860.4957
BuildingA_467,20/1/2025 10:00,921.00745
BuildingA_468,20/1/2025 11:00,996.5825
BuildingA_469,20/1/2025 12:00,967.03296
BuildingA_470,20/1/2025 13:00,935.38226
BuildingA_471,20/1/2025 14:00,933.6045
BuildingA_472,20/1/2025 15:00,933.9833
BuildingA_473,20/1/2025 16:00,792.5329
BuildingA_474,20/1/2025 17:00,191.78549
BuildingA_475,20/1/2025 18:00,0.0
BuildingA_476,20/1/2025 19:00,0.0
BuildingA_477,20/1/2025 20:00,0.0
BuildingA_478,20/1/2025 21:00,0.0
BuildingA_479,20/1/2025 22:00,0.0
BuildingA_480,20/1/2025 23:00,0.0
BuildingA_481,21/1/2025 0:00,0.0
BuildingA_482,21/1/2025 1:00,0.0
BuildingA_483,21/1/2025 2:00,0.0
BuildingA_484,21/1/2025 3:00,0.0
BuildingA_485,21/1/2025 4:00,0.0
BuildingA_486,21/1/2025 5:00,0.0
BuildingA_487,21/1/2025 6:00,0.0
BuildingA_488,21/1/2025 7:00,368.45358
BuildingA_489,21/1/2025 8:00,1271.6251
BuildingA_490,21/1/2025 9:00,1171.3291
BuildingA_491,21/1/2025 10:00,1200.2588
BuildingA_492,21/1/2025 11:00,1287.4995
BuildingA_493,21/1/2025 12:00,1309.6083
BuildingA_494,21/1/2025 13:00,1342.17
BuildingA_495,21/1/2025 14:00,1345.9316
BuildingA_496,21/1/2025 15:00,1340.5865
BuildingA_497,21/1/2025 16:00,1235.7527
BuildingA_498,21/1/2025 17:00,591.08203
BuildingA_499,21/1/2025 18:00,0.0
BuildingA_500,21/1/2025 19:00,0.0
BuildingA_501,21/1/2025 20:00,0.0
BuildingA_502,21/1/2025 21:00,0.0
BuildingA_503,21/1/2025 22:00,0.0
BuildingA_504,21/1/2025 23:00,0.0
BuildingA_505,22/1/2025 0:00,0.0
BuildingA_506,22/1/2025 1:00,0.0
BuildingA_507,22/1/2025 2:00,0.0
BuildingA_508,22/1/2025 3:00,0.0
BuildingA_509,22/1/2025 4:00,0.0
BuildingA_510,22/1/2025 5:00,0.0
BuildingA_511,22/1/2025 6:00,0.0
BuildingA_512,22/1/2025 7:00,411.66727
BuildingA_513,22/1/2025 8:00,1213.4312
BuildingA_514,22/1/2025 9:00,1152.1176
BuildingA_515,22/1/2025 10:00,1129.6803
BuildingA_516,22/1/2025 11:00,1149.3524
BuildingA_517,22/1/2025 12:00,1177.4038
BuildingA_518,22/1/2025 13:00,1139.2186
BuildingA_519,22/1/2025 14:00,1094.0886
BuildingA_520,22/1/2025 15:00,1089.9523
BuildingA_521,22/1/2025 16:00,992.9979
BuildingA_522,22/1/2025 17:00,463.02747
BuildingA_523,22/1/2025 18:00,0.0
BuildingA_524,22/1/2025 19:00,0.0
BuildingA_525,22/1/2025 20:00,0.0
BuildingA_526,22/1/2025 21:00,0.0
BuildingA_527,22/1/2025 22:00,0.0
BuildingA_528,22/1/2025 23:00,0.0
BuildingA_529,23/1/2025 0:00,0.0
BuildingA_530,23/1/2025 1:00,0.0
BuildingA_531,23/1/2025 2:00,0.0
BuildingA_532,23/1/2025 3:00,0.0
BuildingA_533,23/1/2025 4:00,1.9302716
BuildingA_534,23/1/2025 5:00,1.9302716
BuildingA_535,23/1/2025 6:00,1.9302716
BuildingA_536,23/1/2025 7:00,35.86249
BuildingA_537,23/1/2025 8:00,307.78482
BuildingA_538,23/1/2025 9:00,290.82028
BuildingA_539,23/1/2025 10:00,189.12642
BuildingA_540,23/1/2025 11:00,196.98428
BuildingA_541,23/1/2025 12:00,150.10164
BuildingA_542,23/1/2025 13:00,138.19006
BuildingA_543,23/1/2025 14:00,218.54135
BuildingA_544,23/1/2025 15:00,215.41617
BuildingA_545,23/1/2025 16:00,167.61708
BuildingA_546,23/1/2025 17:00,53.98558
BuildingA_547,23/1/2025 18:00,0.0
BuildingA_548,23/1/2025 19:00,0.0
BuildingA_549,23/1/2025 20:00,0.0
BuildingA_550,23/1/2025 21:00,0.0
BuildingA_551,23/1/2025 22:00,0.0
BuildingA_552,23/1/2025 23:00,0.0
BuildingA_553,24/1/2025 0:00,0.0
BuildingA_554,24/1/2025 1:00,0.0
BuildingA_555,24/1/2025 2:00,0.0
BuildingA_556,24/1/2025 3:00,0.0
BuildingA_557,24/1/2025 4:00,0.0
BuildingA_558,24/1/2025 5:00,0.0
BuildingA_559,24/1/2025 6:00,0.0
BuildingA_560,24/1/2025 7:00,0.0
BuildingA_561,24/1/2025 8:00,0.0
BuildingA_562,24/1/2025 9:00,0.0
BuildingA_563,24/1/2025 10:00,0.0
BuildingA_564,24/1/2025 11:00,0.0
BuildingA_565,24/1/2025 12:00,0.0
BuildingA_566,24/1/2025 13:00,0.0
BuildingA_567,24/1/2025 14:00,0.0
BuildingA_568,24/1/2025 15:00,0.0
BuildingA_569,24/1/2025 16:00,0.0
BuildingA_570,24/1/2025 17:00,0.0
BuildingA_571,24/1/2025 18:00,0.0
BuildingA_572,24/1/2025 19:00,0.0
BuildingA_573,24/1/2025 20:00,0.0
BuildingA_574,24/1/2025 21:00,0.0
BuildingA_575,24/1/2025 22:00,0.0
BuildingA_576,24/1/2025 23:00,0.0
BuildingA_577,25/1/2025 0:00,0.0
BuildingA_578,25/1/2025 1:00,0.0
BuildingA_579,25/1/2025 2:00,0.0
BuildingA_580,25/1/2025 3:00,0.0
BuildingA_581,25/1/2025 4:00,0.0
BuildingA_582,25/1/2025 5:00,0.0
BuildingA_583,25/1/2025 6:00,0.0
BuildingA_584,25/1/2025 7:00,0.0
BuildingA_585,25/1/2025 8:00,0.0
BuildingA_586,25/1/2025 9:00,0.0
BuildingA_587,25/1/2025 10:00,0.0
BuildingA_588,25/1/2025 11:00,0.0
BuildingA_589,25/1/2025 12:00,43.954704
BuildingA_590,25/1/2025 13:00,2.6220593
BuildingA_591,25/1/2025 14:00,23.315424
BuildingA_592,25/1/2025 15:00,19.723804
BuildingA_593,25/1/2025 16:00,17.039747
BuildingA_594,25/1/2025 17:00,69.96433
