building_id,prediction_time,predicted_load
BuildingA_213,9/1/2025 20:00,0.0
BuildingA_214,9/1/2025 21:00,0.0
BuildingA_215,9/1/2025 22:00,0.0
BuildingA_216,9/1/2025 23:00,0.0
BuildingA_217,10/1/2025 0:00,0.0
BuildingA_218,10/1/2025 1:00,7.965133
BuildingA_219,10/1/2025 2:00,0.0
BuildingA_220,10/1/2025 3:00,0.0
BuildingA_221,10/1/2025 4:00,0.0
BuildingA_222,10/1/2025 5:00,0.0
BuildingA_223,10/1/2025 6:00,0.0
BuildingA_224,10/1/2025 7:00,96.18561
BuildingA_225,10/1/2025 8:00,0.0
BuildingA_226,10/1/2025 9:00,0.0
BuildingA_227,10/1/2025 10:00,0.0
BuildingA_228,10/1/2025 11:00,0.0
BuildingA_229,10/1/2025 12:00,0.0
BuildingA_230,10/1/2025 13:00,0.0
BuildingA_231,10/1/2025 14:00,0.0
BuildingA_232,10/1/2025 15:00,0.0
BuildingA_233,10/1/2025 16:00,0.0
BuildingA_234,10/1/2025 17:00,0.0
BuildingA_235,10/1/2025 18:00,13.909416
BuildingA_236,10/1/2025 19:00,26.587833
BuildingA_237,10/1/2025 20:00,0.0
BuildingA_238,10/1/2025 21:00,25.112364
BuildingA_239,10/1/2025 22:00,18.567837
BuildingA_240,10/1/2025 23:00,12.68482
BuildingA_241,11/1/2025 0:00,0.0
BuildingA_242,11/1/2025 1:00,0.0
BuildingA_243,11/1/2025 2:00,0.0
BuildingA_244,11/1/2025 3:00,0.0
BuildingA_245,11/1/2025 4:00,0.0
BuildingA_246,11/1/2025 5:00,0.0
BuildingA_247,11/1/2025 6:00,0.0
BuildingA_248,11/1/2025 7:00,0.0
BuildingA_249,11/1/2025 8:00,3.7078574
BuildingA_250,11/1/2025 9:00,0.0
BuildingA_251,11/1/2025 10:00,0.0
BuildingA_252,11/1/2025 11:00,0.0
BuildingA_253,11/1/2025 12:00,0.0
BuildingA_254,11/1/2025 13:00,0.0
BuildingA_255,11/1/2025 14:00,0.0
BuildingA_256,11/1/2025 15:00,0.0
BuildingA_257,11/1/2025 16:00,0.0
BuildingA_258,11/1/2025 17:00,0.0
BuildingA_259,11/1/2025 18:00,0.0
BuildingA_260,11/1/2025 19:00,0.0
BuildingA_261,11/1/2025 20:00,0.0
BuildingA_262,11/1/2025 21:00,0.0
BuildingA_263,11/1/2025 22:00,0.0
BuildingA_264,11/1/2025 23:00,0.0
BuildingA_265,12/1/2025 0:00,15.924477
BuildingA_266,12/1/2025 1:00,21.23484
BuildingA_267,12/1/2025 2:00,50.183258
BuildingA_268,12/1/2025 3:00,53.987793
BuildingA_269,12/1/2025 4:00,17.458479
BuildingA_270,12/1/2025 5:00,22.466097
BuildingA_271,12/1/2025 6:00,39.62089
BuildingA_272,12/1/2025 7:00,86.68243
BuildingA_273,12/1/2025 8:00,159.39432
BuildingA_274,12/1/2025 9:00,96.15231
BuildingA_275,12/1/2025 10:00,161.95184
BuildingA_276,12/1/2025 11:00,72.739
BuildingA_277,12/1/2025 12:00,85.86261
BuildingA_278,12/1/2025 13:00,67.113884
BuildingA_279,12/1/2025 14:00,86.43869
BuildingA_280,12/1/2025 15:00,96.62337
BuildingA_281,12/1/2025 16:00,66.39466
BuildingA_282,12/1/2025 17:00,145.56165
BuildingA_283,12/1/2025 18:00,85.884514
BuildingA_284,12/1/2025 19:00,68.364426
BuildingA_285,12/1/2025 20:00,51.675358
BuildingA_286,12/1/2025 21:00,69.51841
BuildingA_287,12/1/2025 22:00,68.64896
BuildingA_288,12/1/2025 23:00,35.676365
BuildingA_289,13/1/2025 0:00,42.755966
BuildingA_290,13/1/2025 1:00,37.148247
BuildingA_291,13/1/2025 2:00,40.372375
BuildingA_292,13/1/2025 3:00,20.867195
BuildingA_293,13/1/2025 4:00,0.0
BuildingA_294,13/1/2025 5:00,6.590946
BuildingA_295,13/1/2025 6:00,0.99915874
BuildingA_296,13/1/2025 7:00,0.0
BuildingA_297,13/1/2025 8:00,0.0
BuildingA_298,13/1/2025 9:00,0.0
BuildingA_299,13/1/2025 10:00,0.0
BuildingA_300,13/1/2025 11:00,0.0
BuildingA_301,13/1/2025 12:00,0.0
BuildingA_302,13/1/2025 13:00,0.0
BuildingA_303,13/1/2025 14:00,0.0
BuildingA_304,13/1/2025 15:00,17.791546
BuildingA_305,13/1/2025 16:00,0.0
BuildingA_306,13/1/2025 17:00,65.65578
BuildingA_307,13/1/2025 18:00,98.72299
BuildingA_308,13/1/2025 19:00,44.36974
BuildingA_309,13/1/2025 20:00,0.0
BuildingA_310,13/1/2025 21:00,30.78453
BuildingA_311,13/1/2025 22:00,4.264306
BuildingA_312,13/1/2025 23:00,7.6795444
BuildingA_313,14/1/2025 0:00,27.196571
BuildingA_314,14/1/2025 1:00,5.838039
BuildingA_315,14/1/2025 2:00,28.683975
BuildingA_316,14/1/2025 3:00,26.913319
BuildingA_317,14/1/2025 4:00,30.184105
BuildingA_318,14/1/2025 5:00,11.692566
BuildingA_319,14/1/2025 6:00,14.942446
BuildingA_320,14/1/2025 7:00,0.0
BuildingA_321,14/1/2025 8:00,0.0
BuildingA_322,14/1/2025 9:00,0.0
BuildingA_323,14/1/2025 10:00,17.319298
BuildingA_324,14/1/2025 11:00,119.714096
BuildingA_325,14/1/2025 12:00,125.61763
BuildingA_326,14/1/2025 13:00,175.54266
BuildingA_327,14/1/2025 14:00,205.94061
BuildingA_328,14/1/2025 15:00,178.78432
BuildingA_329,14/1/2025 16:00,134.30913
BuildingA_330,14/1/2025 17:00,263.53137
BuildingA_331,14/1/2025 18:00,210.4466
BuildingA_332,14/1/2025 19:00,229.51685
BuildingA_333,14/1/2025 20:00,236.43057
BuildingA_334,14/1/2025 21:00,232.74408
BuildingA_335,14/1/2025 22:00,283.0144
BuildingA_336,14/1/2025 23:00,258.22537
BuildingA_337,15/1/2025 0:00,0.0
BuildingA_338,15/1/2025 1:00,0.0
BuildingA_339,15/1/2025 2:00,0.0
BuildingA_340,15/1/2025 3:00,0.0
BuildingA_341,15/1/2025 4:00,0.0
BuildingA_342,15/1/2025 5:00,0.0
BuildingA_343,15/1/2025 6:00,0.0
BuildingA_344,15/1/2025 7:00,0.0
BuildingA_345,15/1/2025 8:00,0.0
BuildingA_346,15/1/2025 9:00,0.0
BuildingA_347,15/1/2025 10:00,0.0
BuildingA_348,15/1/2025 11:00,0.0
BuildingA_349,15/1/2025 12:00,0.0
BuildingA_350,15/1/2025 13:00,0.0
BuildingA_351,15/1/2025 14:00,0.0
BuildingA_352,15/1/2025 15:00,0.0
BuildingA_353,15/1/2025 16:00,0.0
BuildingA_354,15/1/2025 17:00,0.0
BuildingA_355,15/1/2025 18:00,0.0
BuildingA_356,15/1/2025 19:00,0.0
BuildingA_357,15/1/2025 20:00,0.0
BuildingA_358,15/1/2025 21:00,0.0
BuildingA_359,15/1/2025 22:00,0.0
BuildingA_360,15/1/2025 23:00,0.0
BuildingA_361,16/1/2025 0:00,13.971915
BuildingA_362,16/1/2025 1:00,0.0
BuildingA_363,16/1/2025 2:00,2.6825979
BuildingA_364,16/1/2025 3:00,0.0
BuildingA_365,16/1/2025 4:00,0.0
BuildingA_366,16/1/2025 5:00,0.0
BuildingA_367,16/1/2025 6:00,0.0
BuildingA_368,16/1/2025 7:00,0.0
BuildingA_369,16/1/2025 8:00,0.0
BuildingA_370,16/1/2025 9:00,0.0
BuildingA_371,16/1/2025 10:00,82.29545
BuildingA_372,16/1/2025 11:00,173.24173
BuildingA_373,16/1/2025 12:00,123.766235
BuildingA_374,16/1/2025 13:00,150.94275
BuildingA_375,16/1/2025 14:00,153.08966
BuildingA_376,16/1/2025 15:00,187.28844
BuildingA_377,16/1/2025 16:00,273.81784
BuildingA_378,16/1/2025 17:00,191.19543
BuildingA_379,16/1/2025 18:00,74.40994
BuildingA_380,16/1/2025 19:00,192.12221
BuildingA_381,16/1/2025 20:00,175.8282
BuildingA_382,16/1/2025 21:00,138.44083
BuildingA_383,16/1/2025 22:00,123.81386
BuildingA_384,16/1/2025 23:00,96.27599
BuildingA_385,17/1/2025 0:00,0.0
BuildingA_386,17/1/2025 1:00,1.6947452
BuildingA_387,17/1/2025 2:00,6.3839912
BuildingA_388,17/1/2025 3:00,0.0
BuildingA_389,17/1/2025 4:00,0.0
BuildingA_390,17/1/2025 5:00,3.9495533
BuildingA_391,17/1/2025 6:00,0.0
BuildingA_392,17/1/2025 7:00,0.0
BuildingA_393,17/1/2025 8:00,0.0
BuildingA_394,17/1/2025 9:00,0.0
BuildingA_395,17/1/2025 10:00,59.46314
BuildingA_396,17/1/2025 11:00,66.28726
BuildingA_397,17/1/2025 12:00,202.05362
BuildingA_398,17/1/2025 13:00,148.16583
BuildingA_399,17/1/2025 14:00,238.1157
BuildingA_400,17/1/2025 15:00,228.61856
BuildingA_401,17/1/2025 16:00,236.0936
BuildingA_402,17/1/2025 17:00,219.47313
BuildingA_403,17/1/2025 18:00,201.82423
BuildingA_404,17/1/2025 19:00,139.5063
BuildingA_405,17/1/2025 20:00,189.79114
BuildingA_406,17/1/2025 21:00,194.08545
BuildingA_407,17/1/2025 22:00,167.24423
BuildingA_408,17/1/2025 23:00,178.75027
BuildingA_409,18/1/2025 0:00,97.66963
BuildingA_410,18/1/2025 1:00,123.2148
BuildingA_411,18/1/2025 2:00,48.224384
BuildingA_412,18/1/2025 3:00,35.27582
BuildingA_413,18/1/2025 4:00,42.767513
BuildingA_414,18/1/2025 5:00,38.62518
BuildingA_415,18/1/2025 6:00,58.384815
BuildingA_416,18/1/2025 7:00,42.60288
BuildingA_417,18/1/2025 8:00,0.0
BuildingA_418,18/1/2025 9:00,0.0
BuildingA_419,18/1/2025 10:00,0.0
BuildingA_420,18/1/2025 11:00,0.0
BuildingA_421,18/1/2025 12:00,0.0
BuildingA_422,18/1/2025 13:00,0.0
BuildingA_423,18/1/2025 14:00,0.0
BuildingA_424,18/1/2025 15:00,113.99664
BuildingA_425,18/1/2025 16:00,32.44537
BuildingA_426,18/1/2025 17:00,14.529019
BuildingA_427,18/1/2025 18:00,68.26159
BuildingA_428,18/1/2025 19:00,64.47672
BuildingA_429,18/1/2025 20:00,39.647892
BuildingA_430,18/1/2025 21:00,0.0
BuildingA_431,18/1/2025 22:00,0.091908656
BuildingA_432,18/1/2025 23:00,0.5500867
BuildingA_433,19/1/2025 0:00,0.0
BuildingA_434,19/1/2025 1:00,34.594364
BuildingA_435,19/1/2025 2:00,0.0
BuildingA_436,19/1/2025 3:00,0.0
BuildingA_437,19/1/2025 4:00,0.0
BuildingA_438,19/1/2025 5:00,0.0
BuildingA_439,19/1/2025 6:00,0.0
BuildingA_440,19/1/2025 7:00,0.0
BuildingA_441,19/1/2025 8:00,0.0
BuildingA_442,19/1/2025 9:00,0.0
BuildingA_443,19/1/2025 10:00,0.0
BuildingA_444,19/1/2025 11:00,0.0
BuildingA_445,19/1/2025 12:00,0.0
BuildingA_446,19/1/2025 13:00,0.0
BuildingA_447,19/1/2025 14:00,0.0
BuildingA_448,19/1/2025 15:00,0.0
BuildingA_449,19/1/2025 16:00,0.0
BuildingA_450,19/1/2025 17:00,0.0
BuildingA_451,19/1/2025 18:00,0.0
BuildingA_452,19/1/2025 19:00,0.0
BuildingA_453,19/1/2025 20:00,0.0
BuildingA_454,19/1/2025 21:00,0.0
BuildingA_455,19/1/2025 22:00,0.51962376
BuildingA_456,19/1/2025 23:00,0.0
BuildingA_457,20/1/2025 0:00,47.716606
BuildingA_458,20/1/2025 1:00,6.8418865
BuildingA_459,20/1/2025 2:00,0.0
BuildingA_460,20/1/2025 3:00,10.968778
BuildingA_461,20/1/2025 4:00,200.79651
BuildingA_462,20/1/2025 5:00,161.94981
BuildingA_463,20/1/2025 6:00,149.21927
BuildingA_464,20/1/2025 7:00,110.65772
BuildingA_465,20/1/2025 8:00,50.673725
BuildingA_466,20/1/2025 9:00,18.644077
BuildingA_467,20/1/2025 10:00,0.0
BuildingA_468,20/1/2025 11:00,0.0
BuildingA_469,20/1/2025 12:00,0.0
BuildingA_470,20/1/2025 13:00,20.333292
BuildingA_471,20/1/2025 14:00,75.16093
BuildingA_472,20/1/2025 15:00,0.0
BuildingA_473,20/1/2025 16:00,13.835718
BuildingA_474,20/1/2025 17:00,74.258354
BuildingA_475,20/1/2025 18:00,28.97006
BuildingA_476,20/1/2025 19:00,18.598925
BuildingA_477,20/1/2025 20:00,22.48543
BuildingA_478,20/1/2025 21:00,23.913599
BuildingA_479,20/1/2025 22:00,28.118582
BuildingA_480,20/1/2025 23:00,0.0
BuildingA_481,21/1/2025 0:00,0.0
BuildingA_482,21/1/2025 1:00,100.98404
BuildingA_483,21/1/2025 2:00,90.8966
BuildingA_484,21/1/2025 3:00,91.59753
BuildingA_485,21/1/2025 4:00,51.90217
BuildingA_486,21/1/2025 5:00,78.4917
BuildingA_487,21/1/2025 6:00,81.11386
BuildingA_488,21/1/2025 7:00,26.90576
BuildingA_489,21/1/2025 8:00,49.842834
BuildingA_490,21/1/2025 9:00,0.0
BuildingA_491,21/1/2025 10:00,0.0
BuildingA_492,21/1/2025 11:00,0.0
BuildingA_493,21/1/2025 12:00,15.915052
BuildingA_494,21/1/2025 13:00,29.93985
BuildingA_495,21/1/2025 14:00,0.0
BuildingA_496,21/1/2025 15:00,47.92328
BuildingA_497,21/1/2025 16:00,25.252205
BuildingA_498,21/1/2025 17:00,14.230948
BuildingA_499,21/1/2025 18:00,15.637387
BuildingA_500,21/1/2025 19:00,0.0
BuildingA_501,21/1/2025 20:00,0.0
BuildingA_502,21/1/2025 21:00,0.0
BuildingA_503,21/1/2025 22:00,0.0
BuildingA_504,21/1/2025 23:00,0.0
BuildingA_505,22/1/2025 0:00,0.0
BuildingA_506,22/1/2025 1:00,0.0
BuildingA_507,22/1/2025 2:00,0.0
BuildingA_508,22/1/2025 3:00,0.0
BuildingA_509,22/1/2025 4:00,0.0
BuildingA_510,22/1/2025 5:00,0.0
BuildingA_511,22/1/2025 6:00,0.0
BuildingA_512,22/1/2025 7:00,40.09353
BuildingA_513,22/1/2025 8:00,0.0
BuildingA_514,22/1/2025 9:00,108.3173
BuildingA_515,22/1/2025 10:00,145.58833
BuildingA_516,22/1/2025 11:00,97.35504
BuildingA_517,22/1/2025 12:00,100.671036
BuildingA_518,22/1/2025 13:00,95.45706
BuildingA_519,22/1/2025 14:00,103.86177
BuildingA_520,22/1/2025 15:00,82.17036
BuildingA_521,22/1/2025 16:00,105.8216
BuildingA_522,22/1/2025 17:00,252.6192
BuildingA_523,22/1/2025 18:00,30.957186
BuildingA_524,22/1/2025 19:00,9.526923
BuildingA_525,22/1/2025 20:00,14.800024
BuildingA_526,22/1/2025 21:00,23.761644
BuildingA_527,22/1/2025 22:00,33.89421
BuildingA_528,22/1/2025 23:00,39.41366
BuildingA_529,23/1/2025 0:00,50.582115
BuildingA_530,23/1/2025 1:00,64.22384
BuildingA_531,23/1/2025 2:00,94.65549
BuildingA_532,23/1/2025 3:00,66.28509
BuildingA_533,23/1/2025 4:00,0.0
BuildingA_534,23/1/2025 5:00,15.146065
BuildingA_535,23/1/2025 6:00,32.056015
BuildingA_536,23/1/2025 7:00,92.60428
BuildingA_537,23/1/2025 8:00,144.25511
BuildingA_538,23/1/2025 9:00,130.87263
BuildingA_539,23/1/2025 10:00,279.12198
BuildingA_540,23/1/2025 11:00,303.15857
BuildingA_541,23/1/2025 12:00,164.46199
BuildingA_542,23/1/2025 13:00,214.02718
BuildingA_543,23/1/2025 14:00,202.01497
BuildingA_544,23/1/2025 15:00,256.65665
BuildingA_545,23/1/2025 16:00,330.5741
BuildingA_546,23/1/2025 17:00,224.80243
BuildingA_547,23/1/2025 18:00,51.23394
BuildingA_548,23/1/2025 19:00,45.04585
BuildingA_549,23/1/2025 20:00,88.02039
BuildingA_550,23/1/2025 21:00,54.786285
BuildingA_551,23/1/2025 22:00,64.13359
BuildingA_552,23/1/2025 23:00,9.915237
BuildingA_553,24/1/2025 0:00,0.0
BuildingA_554,24/1/2025 1:00,0.0
BuildingA_555,24/1/2025 2:00,0.0
BuildingA_556,24/1/2025 3:00,0.0
BuildingA_557,24/1/2025 4:00,0.0
BuildingA_558,24/1/2025 5:00,0.0
BuildingA_559,24/1/2025 6:00,0.0
BuildingA_560,24/1/2025 7:00,0.0
BuildingA_561,24/1/2025 8:00,0.0
BuildingA_562,24/1/2025 9:00,0.0
BuildingA_563,24/1/2025 10:00,0.0
BuildingA_564,24/1/2025 11:00,0.0
BuildingA_565,24/1/2025 12:00,0.0
BuildingA_566,24/1/2025 13:00,0.0
BuildingA_567,24/1/2025 14:00,12.251966
BuildingA_568,24/1/2025 15:00,28.289026
BuildingA_569,24/1/2025 16:00,0.0
BuildingA_570,24/1/2025 17:00,181.21309
BuildingA_571,24/1/2025 18:00,14.425253
BuildingA_572,24/1/2025 19:00,15.530204
BuildingA_573,24/1/2025 20:00,14.354241
BuildingA_574,24/1/2025 21:00,23.402533
BuildingA_575,24/1/2025 22:00,38.645004
BuildingA_576,24/1/2025 23:00,0.0
BuildingA_577,25/1/2025 0:00,6.191016
BuildingA_578,25/1/2025 1:00,10.387243
BuildingA_579,25/1/2025 2:00,0.0
BuildingA_580,25/1/2025 3:00,6.6844287
BuildingA_581,25/1/2025 4:00,0.0
BuildingA_582,25/1/2025 5:00,0.0
BuildingA_583,25/1/2025 6:00,0.0
BuildingA_584,25/1/2025 7:00,20.748796
BuildingA_585,25/1/2025 8:00,24.099073
BuildingA_586,25/1/2025 9:00,11.160854
BuildingA_587,25/1/2025 10:00,20.048058
BuildingA_588,25/1/2025 11:00,0.0
BuildingA_589,25/1/2025 12:00,0.0
BuildingA_590,25/1/2025 13:00,0.0
BuildingA_591,25/1/2025 14:00,0.0
BuildingA_592,25/1/2025 15:00,0.0
BuildingA_593,25/1/2025 16:00,0.0
