building_id,prediction_time,predicted_load
BuildingA_132,6/1/2025 11:00,3354.9607
BuildingA_133,6/1/2025 12:00,76.82434
BuildingA_134,6/1/2025 13:00,96.24632
BuildingA_135,6/1/2025 14:00,90.36629
BuildingA_136,6/1/2025 15:00,74.95575
BuildingA_137,6/1/2025 16:00,52.64872
BuildingA_138,6/1/2025 17:00,0.0
BuildingA_139,6/1/2025 18:00,0.0
BuildingA_140,6/1/2025 19:00,0.0
BuildingA_141,6/1/2025 20:00,0.0
BuildingA_142,6/1/2025 21:00,0.0
BuildingA_143,6/1/2025 22:00,0.0
BuildingA_144,6/1/2025 23:00,0.0
BuildingA_145,7/1/2025 0:00,152.29353
BuildingA_146,7/1/2025 1:00,152.48822
BuildingA_147,7/1/2025 2:00,78.43347
BuildingA_148,7/1/2025 3:00,110.63979
BuildingA_149,7/1/2025 4:00,114.94806
BuildingA_150,7/1/2025 5:00,114.94806
BuildingA_151,7/1/2025 6:00,87.762665
BuildingA_152,7/1/2025 7:00,86.45402
BuildingA_153,7/1/2025 8:00,130.50629
BuildingA_154,7/1/2025 9:00,87.27887
BuildingA_155,7/1/2025 10:00,105.82086
BuildingA_156,7/1/2025 11:00,175.96422
BuildingA_157,7/1/2025 12:00,181.264
BuildingA_158,7/1/2025 13:00,237.06274
BuildingA_159,7/1/2025 14:00,267.04837
BuildingA_160,7/1/2025 15:00,222.13422
BuildingA_161,7/1/2025 16:00,198.30186
BuildingA_162,7/1/2025 17:00,90.22351
BuildingA_163,7/1/2025 18:00,0.0
BuildingA_164,7/1/2025 19:00,0.0
BuildingA_165,7/1/2025 20:00,58.634357
BuildingA_166,7/1/2025 21:00,60.101097
BuildingA_167,7/1/2025 22:00,61.082306
BuildingA_168,7/1/2025 23:00,62.540546
BuildingA_169,8/1/2025 0:00,18.43436
BuildingA_170,8/1/2025 1:00,31.450201
BuildingA_171,8/1/2025 2:00,28.14926
BuildingA_172,8/1/2025 3:00,35.983604
BuildingA_173,8/1/2025 4:00,31.222967
BuildingA_174,8/1/2025 5:00,67.69946
BuildingA_175,8/1/2025 6:00,40.43144
BuildingA_176,8/1/2025 7:00,32.50295
BuildingA_177,8/1/2025 8:00,576.864
BuildingA_178,8/1/2025 9:00,538.3071
BuildingA_179,8/1/2025 10:00,577.43604
BuildingA_180,8/1/2025 11:00,654.0973
BuildingA_181,8/1/2025 12:00,618.4789
BuildingA_182,8/1/2025 13:00,615.91925
BuildingA_183,8/1/2025 14:00,621.30176
BuildingA_184,8/1/2025 15:00,675.49054
BuildingA_185,8/1/2025 16:00,707.5647
BuildingA_186,8/1/2025 17:00,464.46338
BuildingA_187,8/1/2025 18:00,0.0
BuildingA_188,8/1/2025 19:00,28.425875
BuildingA_189,8/1/2025 20:00,0.0
BuildingA_190,8/1/2025 21:00,13.36269
BuildingA_191,8/1/2025 22:00,35.76045
BuildingA_192,8/1/2025 23:00,33.812653
BuildingA_193,9/1/2025 0:00,3.5414689
BuildingA_194,9/1/2025 1:00,33.824017
BuildingA_195,9/1/2025 2:00,18.77102
BuildingA_196,9/1/2025 3:00,60.05772
BuildingA_197,9/1/2025 4:00,33.82385
BuildingA_198,9/1/2025 5:00,108.125404
BuildingA_199,9/1/2025 6:00,48.08636
BuildingA_200,9/1/2025 7:00,33.221832
BuildingA_201,9/1/2025 8:00,115.3137
BuildingA_202,9/1/2025 9:00,145.62402
BuildingA_203,9/1/2025 10:00,0.0
BuildingA_204,9/1/2025 11:00,40.3802
BuildingA_205,9/1/2025 12:00,0.0
BuildingA_206,9/1/2025 13:00,7.3788686
BuildingA_207,9/1/2025 14:00,416.2101
BuildingA_208,9/1/2025 15:00,364.30685
BuildingA_209,9/1/2025 16:00,344.84247
BuildingA_210,9/1/2025 17:00,79.259445
BuildingA_211,9/1/2025 18:00,0.0
BuildingA_212,9/1/2025 19:00,0.0
BuildingA_213,9/1/2025 20:00,0.0
BuildingA_214,9/1/2025 21:00,0.0
BuildingA_215,9/1/2025 22:00,0.0
BuildingA_216,9/1/2025 23:00,0.0
BuildingA_217,10/1/2025 0:00,0.0
BuildingA_218,10/1/2025 1:00,0.0
BuildingA_219,10/1/2025 2:00,0.0
BuildingA_220,10/1/2025 3:00,0.0
BuildingA_221,10/1/2025 4:00,0.0
BuildingA_222,10/1/2025 5:00,0.0
BuildingA_223,10/1/2025 6:00,0.0
BuildingA_224,10/1/2025 7:00,0.0
BuildingA_225,10/1/2025 8:00,657.8053
BuildingA_226,10/1/2025 9:00,650.05023
BuildingA_227,10/1/2025 10:00,515.0594
BuildingA_228,10/1/2025 11:00,578.28284
BuildingA_229,10/1/2025 12:00,516.56396
BuildingA_230,10/1/2025 13:00,555.2249
BuildingA_231,10/1/2025 14:00,384.17767
BuildingA_232,10/1/2025 15:00,320.1607
BuildingA_233,10/1/2025 16:00,616.8174
BuildingA_234,10/1/2025 17:00,167.34521
BuildingA_235,10/1/2025 18:00,0.0
BuildingA_236,10/1/2025 19:00,9.335846
BuildingA_237,10/1/2025 20:00,19.608929
BuildingA_238,10/1/2025 21:00,0.0
BuildingA_239,10/1/2025 22:00,0.0
BuildingA_240,10/1/2025 23:00,0.0
BuildingA_241,11/1/2025 0:00,0.0
BuildingA_242,11/1/2025 1:00,0.0
BuildingA_243,11/1/2025 2:00,0.0
BuildingA_244,11/1/2025 3:00,0.0
BuildingA_245,11/1/2025 4:00,0.0
BuildingA_246,11/1/2025 5:00,0.0
BuildingA_247,11/1/2025 6:00,0.0
BuildingA_248,11/1/2025 7:00,0.0
BuildingA_249,11/1/2025 8:00,0.0
BuildingA_250,11/1/2025 9:00,0.0
BuildingA_251,11/1/2025 10:00,0.0
BuildingA_252,11/1/2025 11:00,0.0
BuildingA_253,11/1/2025 12:00,0.0
BuildingA_254,11/1/2025 13:00,0.0
BuildingA_255,11/1/2025 14:00,0.0
BuildingA_256,11/1/2025 15:00,0.0
BuildingA_257,11/1/2025 16:00,0.0
BuildingA_258,11/1/2025 17:00,0.0
BuildingA_259,11/1/2025 18:00,0.0
BuildingA_260,11/1/2025 19:00,0.0
BuildingA_261,11/1/2025 20:00,0.0
BuildingA_262,11/1/2025 21:00,0.0
BuildingA_263,11/1/2025 22:00,0.0
BuildingA_264,11/1/2025 23:00,0.0
BuildingA_265,12/1/2025 0:00,0.0
BuildingA_266,12/1/2025 1:00,0.0
BuildingA_267,12/1/2025 2:00,0.0
BuildingA_268,12/1/2025 3:00,0.0
BuildingA_269,12/1/2025 4:00,0.0
BuildingA_270,12/1/2025 5:00,0.0
BuildingA_271,12/1/2025 6:00,0.0
BuildingA_272,12/1/2025 7:00,29.921291
BuildingA_273,12/1/2025 8:00,111.35316
BuildingA_274,12/1/2025 9:00,0.0
BuildingA_275,12/1/2025 10:00,0.0
BuildingA_276,12/1/2025 11:00,0.0
BuildingA_277,12/1/2025 12:00,0.0
BuildingA_278,12/1/2025 13:00,0.0
BuildingA_279,12/1/2025 14:00,0.0
BuildingA_280,12/1/2025 15:00,0.0
BuildingA_281,12/1/2025 16:00,0.0
BuildingA_282,12/1/2025 17:00,0.0
BuildingA_283,12/1/2025 18:00,397.72845
BuildingA_284,12/1/2025 19:00,0.0
BuildingA_285,12/1/2025 20:00,0.572718
BuildingA_286,12/1/2025 21:00,0.0
BuildingA_287,12/1/2025 22:00,2.294016
BuildingA_288,12/1/2025 23:00,0.0
BuildingA_289,13/1/2025 0:00,0.0
BuildingA_290,13/1/2025 1:00,0.0
BuildingA_291,13/1/2025 2:00,0.0
BuildingA_292,13/1/2025 3:00,0.0
BuildingA_293,13/1/2025 4:00,0.0
BuildingA_294,13/1/2025 5:00,0.0
BuildingA_295,13/1/2025 6:00,0.0
BuildingA_296,13/1/2025 7:00,0.0
BuildingA_297,13/1/2025 8:00,12.875952
BuildingA_298,13/1/2025 9:00,77.07066
BuildingA_299,13/1/2025 10:00,139.36066
BuildingA_300,13/1/2025 11:00,185.00737
BuildingA_301,13/1/2025 12:00,167.81635
BuildingA_302,13/1/2025 13:00,209.35857
BuildingA_303,13/1/2025 14:00,268.56406
BuildingA_304,13/1/2025 15:00,268.51706
BuildingA_305,13/1/2025 16:00,234.18658
BuildingA_306,13/1/2025 17:00,98.45565
BuildingA_307,13/1/2025 18:00,0.0
BuildingA_308,13/1/2025 19:00,0.0
BuildingA_309,13/1/2025 20:00,0.0
BuildingA_310,13/1/2025 21:00,0.0
BuildingA_311,13/1/2025 22:00,0.0
BuildingA_312,13/1/2025 23:00,0.0
BuildingA_313,14/1/2025 0:00,0.0
BuildingA_314,14/1/2025 1:00,0.0
BuildingA_315,14/1/2025 2:00,0.0
BuildingA_316,14/1/2025 3:00,0.0
BuildingA_317,14/1/2025 4:00,0.0
BuildingA_318,14/1/2025 5:00,0.0
BuildingA_319,14/1/2025 6:00,0.0
BuildingA_320,14/1/2025 7:00,0.0
BuildingA_321,14/1/2025 8:00,606.0195
BuildingA_322,14/1/2025 9:00,629.91235
BuildingA_323,14/1/2025 10:00,718.27594
BuildingA_324,14/1/2025 11:00,530.2943
BuildingA_325,14/1/2025 12:00,385.76566
BuildingA_326,14/1/2025 13:00,362.708
BuildingA_327,14/1/2025 14:00,387.72946
BuildingA_328,14/1/2025 15:00,377.0733
BuildingA_329,14/1/2025 16:00,400.45642
BuildingA_330,14/1/2025 17:00,240.56047
BuildingA_331,14/1/2025 18:00,0.0
BuildingA_332,14/1/2025 19:00,0.0
BuildingA_333,14/1/2025 20:00,0.0
BuildingA_334,14/1/2025 21:00,0.0
BuildingA_335,14/1/2025 22:00,0.0
BuildingA_336,14/1/2025 23:00,0.0
BuildingA_337,15/1/2025 0:00,10.051445
BuildingA_338,15/1/2025 1:00,0.0
BuildingA_339,15/1/2025 2:00,0.0
BuildingA_340,15/1/2025 3:00,0.0
BuildingA_341,15/1/2025 4:00,0.0
BuildingA_342,15/1/2025 5:00,0.0
BuildingA_343,15/1/2025 6:00,0.0
BuildingA_344,15/1/2025 7:00,0.0
BuildingA_345,15/1/2025 8:00,1355.8019
BuildingA_346,15/1/2025 9:00,1004.9024
BuildingA_347,15/1/2025 10:00,669.41705
BuildingA_348,15/1/2025 11:00,729.4937
BuildingA_349,15/1/2025 12:00,862.54205
BuildingA_350,15/1/2025 13:00,921.4172
BuildingA_351,15/1/2025 14:00,886.7528
BuildingA_352,15/1/2025 15:00,787.5261
BuildingA_353,15/1/2025 16:00,719.20123
BuildingA_354,15/1/2025 17:00,242.04008
BuildingA_355,15/1/2025 18:00,0.0
BuildingA_356,15/1/2025 19:00,0.0
BuildingA_357,15/1/2025 20:00,0.0
BuildingA_358,15/1/2025 21:00,0.0
BuildingA_359,15/1/2025 22:00,0.0
BuildingA_360,15/1/2025 23:00,0.0
BuildingA_361,16/1/2025 0:00,0.0
BuildingA_362,16/1/2025 1:00,0.0
BuildingA_363,16/1/2025 2:00,0.0
BuildingA_364,16/1/2025 3:00,0.0
BuildingA_365,16/1/2025 4:00,0.0
BuildingA_366,16/1/2025 5:00,27.559818
BuildingA_367,16/1/2025 6:00,27.38747
BuildingA_368,16/1/2025 7:00,0.12073134
BuildingA_369,16/1/2025 8:00,869.4869
BuildingA_370,16/1/2025 9:00,1030.4312
BuildingA_371,16/1/2025 10:00,1199.348
BuildingA_372,16/1/2025 11:00,1060.4596
BuildingA_373,16/1/2025 12:00,866.5974
BuildingA_374,16/1/2025 13:00,906.74567
BuildingA_375,16/1/2025 14:00,1005.3743
BuildingA_376,16/1/2025 15:00,1100.34
BuildingA_377,16/1/2025 16:00,1264.1771
BuildingA_378,16/1/2025 17:00,956.1697
BuildingA_379,16/1/2025 18:00,233.59694
BuildingA_380,16/1/2025 19:00,43.852306
BuildingA_381,16/1/2025 20:00,32.191925
BuildingA_382,16/1/2025 21:00,11.920159
BuildingA_383,16/1/2025 22:00,0.0
BuildingA_384,16/1/2025 23:00,0.0
BuildingA_385,17/1/2025 0:00,0.0
BuildingA_386,17/1/2025 1:00,0.0
BuildingA_387,17/1/2025 2:00,0.0
BuildingA_388,17/1/2025 3:00,0.0
BuildingA_389,17/1/2025 4:00,0.0
BuildingA_390,17/1/2025 5:00,0.0
BuildingA_391,17/1/2025 6:00,0.0
BuildingA_392,17/1/2025 7:00,0.0
BuildingA_393,17/1/2025 8:00,309.0309
BuildingA_394,17/1/2025 9:00,100.78314
BuildingA_395,17/1/2025 10:00,122.76281
BuildingA_396,17/1/2025 11:00,171.59402
BuildingA_397,17/1/2025 12:00,244.7465
BuildingA_398,17/1/2025 13:00,307.3122
BuildingA_399,17/1/2025 14:00,355.54428
BuildingA_400,17/1/2025 15:00,360.98724
BuildingA_401,17/1/2025 16:00,411.58173
BuildingA_402,17/1/2025 17:00,161.31564
BuildingA_403,17/1/2025 18:00,0.0
BuildingA_404,17/1/2025 19:00,0.0
BuildingA_405,17/1/2025 20:00,0.0
BuildingA_406,17/1/2025 21:00,0.0
BuildingA_407,17/1/2025 22:00,0.0
BuildingA_408,17/1/2025 23:00,0.0
BuildingA_409,18/1/2025 0:00,48.560093
BuildingA_410,18/1/2025 1:00,50.1617
BuildingA_411,18/1/2025 2:00,37.10937
BuildingA_412,18/1/2025 3:00,0.0
BuildingA_413,18/1/2025 4:00,54.13354
BuildingA_414,18/1/2025 5:00,49.514126
BuildingA_415,18/1/2025 6:00,35.133884
BuildingA_416,18/1/2025 7:00,83.96219
BuildingA_417,18/1/2025 8:00,367.3401
BuildingA_418,18/1/2025 9:00,437.04095
BuildingA_419,18/1/2025 10:00,579.4326
BuildingA_420,18/1/2025 11:00,504.48135
BuildingA_421,18/1/2025 12:00,517.6917
BuildingA_422,18/1/2025 13:00,529.10266
BuildingA_423,18/1/2025 14:00,550.9068
BuildingA_424,18/1/2025 15:00,585.7926
BuildingA_425,18/1/2025 16:00,587.9707
BuildingA_426,18/1/2025 17:00,500.90726
BuildingA_427,18/1/2025 18:00,518.35504
BuildingA_428,18/1/2025 19:00,46.845543
BuildingA_429,18/1/2025 20:00,44.447727
BuildingA_430,18/1/2025 21:00,34.79084
BuildingA_431,18/1/2025 22:00,16.484531
BuildingA_432,18/1/2025 23:00,16.484531
BuildingA_433,19/1/2025 0:00,21.436718
BuildingA_434,19/1/2025 1:00,23.751986
BuildingA_435,19/1/2025 2:00,168.80287
BuildingA_436,19/1/2025 3:00,169.05144
BuildingA_437,19/1/2025 4:00,171.5607
BuildingA_438,19/1/2025 5:00,137.54543
BuildingA_439,19/1/2025 6:00,141.98618
BuildingA_440,19/1/2025 7:00,375.19675
BuildingA_441,19/1/2025 8:00,0.0
BuildingA_442,19/1/2025 9:00,0.0
BuildingA_443,19/1/2025 10:00,0.0
BuildingA_444,19/1/2025 11:00,0.0
BuildingA_445,19/1/2025 12:00,0.0
BuildingA_446,19/1/2025 13:00,0.0
BuildingA_447,19/1/2025 14:00,0.0
BuildingA_448,19/1/2025 15:00,0.0
BuildingA_449,19/1/2025 16:00,0.0
BuildingA_450,19/1/2025 17:00,0.0
BuildingA_451,19/1/2025 18:00,0.0
BuildingA_452,19/1/2025 19:00,19.890432
BuildingA_453,19/1/2025 20:00,12.968917
BuildingA_454,19/1/2025 21:00,12.629044
BuildingA_455,19/1/2025 22:00,114.91081
BuildingA_456,19/1/2025 23:00,33.000767
BuildingA_457,20/1/2025 0:00,0.0
BuildingA_458,20/1/2025 1:00,36.028454
BuildingA_459,20/1/2025 2:00,155.4788
BuildingA_460,20/1/2025 3:00,120.75493
BuildingA_461,20/1/2025 4:00,121.20301
BuildingA_462,20/1/2025 5:00,140.0116
BuildingA_463,20/1/2025 6:00,79.18046
BuildingA_464,20/1/2025 7:00,177.58437
BuildingA_465,20/1/2025 8:00,0.0
BuildingA_466,20/1/2025 9:00,0.0
BuildingA_467,20/1/2025 10:00,0.0
BuildingA_468,20/1/2025 11:00,0.0
BuildingA_469,20/1/2025 12:00,0.0
BuildingA_470,20/1/2025 13:00,0.0
BuildingA_471,20/1/2025 14:00,0.0
BuildingA_472,20/1/2025 15:00,0.0
BuildingA_473,20/1/2025 16:00,0.0
BuildingA_474,20/1/2025 17:00,0.0
BuildingA_475,20/1/2025 18:00,0.0
BuildingA_476,20/1/2025 19:00,0.0
BuildingA_477,20/1/2025 20:00,75.96667
BuildingA_478,20/1/2025 21:00,128.60292
BuildingA_479,20/1/2025 22:00,138.06798
BuildingA_480,20/1/2025 23:00,166.04135
BuildingA_481,21/1/2025 0:00,15.194642
BuildingA_482,21/1/2025 1:00,0.0
BuildingA_483,21/1/2025 2:00,0.0
BuildingA_484,21/1/2025 3:00,0.0
BuildingA_485,21/1/2025 4:00,0.0
BuildingA_486,21/1/2025 5:00,0.0
BuildingA_487,21/1/2025 6:00,0.0
BuildingA_488,21/1/2025 7:00,0.0
BuildingA_489,21/1/2025 8:00,0.0
BuildingA_490,21/1/2025 9:00,72.61304
BuildingA_491,21/1/2025 10:00,161.34998
BuildingA_492,21/1/2025 11:00,361.21313
BuildingA_493,21/1/2025 12:00,387.1947
BuildingA_494,21/1/2025 13:00,380.95044
BuildingA_495,21/1/2025 14:00,439.76596
BuildingA_496,21/1/2025 15:00,491.51797
BuildingA_497,21/1/2025 16:00,500.36865
BuildingA_498,21/1/2025 17:00,391.1163
BuildingA_499,21/1/2025 18:00,0.0
BuildingA_500,21/1/2025 19:00,85.59187
BuildingA_501,21/1/2025 20:00,17.160366
BuildingA_502,21/1/2025 21:00,69.41994
BuildingA_503,21/1/2025 22:00,69.41994
BuildingA_504,21/1/2025 23:00,69.41994
BuildingA_505,22/1/2025 0:00,43.625813
BuildingA_506,22/1/2025 1:00,22.352337
BuildingA_507,22/1/2025 2:00,66.783264
BuildingA_508,22/1/2025 3:00,27.943447
BuildingA_509,22/1/2025 4:00,0.0
BuildingA_510,22/1/2025 5:00,0.0
BuildingA_511,22/1/2025 6:00,9.105536
BuildingA_512,22/1/2025 7:00,28.95286
BuildingA_513,22/1/2025 8:00,690.7075
BuildingA_514,22/1/2025 9:00,856.4628
BuildingA_515,22/1/2025 10:00,881.1691
BuildingA_516,22/1/2025 11:00,898.69006
BuildingA_517,22/1/2025 12:00,889.66174
BuildingA_518,22/1/2025 13:00,897.04456
BuildingA_519,22/1/2025 14:00,905.9849
BuildingA_520,22/1/2025 15:00,892.9306
BuildingA_521,22/1/2025 16:00,914.82733
BuildingA_522,22/1/2025 17:00,687.32495
BuildingA_523,22/1/2025 18:00,64.89449
BuildingA_524,22/1/2025 19:00,80.3616
BuildingA_525,22/1/2025 20:00,80.3616
BuildingA_526,22/1/2025 21:00,94.84851
BuildingA_527,22/1/2025 22:00,77.21364
BuildingA_528,22/1/2025 23:00,77.21364
BuildingA_529,23/1/2025 0:00,0.0
BuildingA_530,23/1/2025 1:00,0.0
BuildingA_531,23/1/2025 2:00,0.0
BuildingA_532,23/1/2025 3:00,12.489687
BuildingA_533,23/1/2025 4:00,29.081842
BuildingA_534,23/1/2025 5:00,17.234636
BuildingA_535,23/1/2025 6:00,0.0
BuildingA_536,23/1/2025 7:00,4.02381
BuildingA_537,23/1/2025 8:00,1204.3623
BuildingA_538,23/1/2025 9:00,1337.132
BuildingA_539,23/1/2025 10:00,1110.9352
BuildingA_540,23/1/2025 11:00,907.84393
BuildingA_541,23/1/2025 12:00,789.00104
BuildingA_542,23/1/2025 13:00,700.49475
BuildingA_543,23/1/2025 14:00,708.7482
BuildingA_544,23/1/2025 15:00,697.938
BuildingA_545,23/1/2025 16:00,567.7825
BuildingA_546,23/1/2025 17:00,255.13622
BuildingA_547,23/1/2025 18:00,0.0
BuildingA_548,23/1/2025 19:00,51.165245
BuildingA_549,23/1/2025 20:00,75.88948
BuildingA_550,23/1/2025 21:00,47.585625
BuildingA_551,23/1/2025 22:00,29.54694
BuildingA_552,23/1/2025 23:00,0.0
BuildingA_553,24/1/2025 0:00,7.932817
BuildingA_554,24/1/2025 1:00,58.570312
BuildingA_555,24/1/2025 2:00,12.75063
BuildingA_556,24/1/2025 3:00,3.006759
BuildingA_557,24/1/2025 4:00,0.0
BuildingA_558,24/1/2025 5:00,0.0
BuildingA_559,24/1/2025 6:00,1.294504
BuildingA_560,24/1/2025 7:00,0.0
BuildingA_561,24/1/2025 8:00,0.0
BuildingA_562,24/1/2025 9:00,0.0
BuildingA_563,24/1/2025 10:00,0.0
BuildingA_564,24/1/2025 11:00,0.0
BuildingA_565,24/1/2025 12:00,0.0
BuildingA_566,24/1/2025 13:00,0.0
BuildingA_567,24/1/2025 14:00,0.0
BuildingA_568,24/1/2025 15:00,0.0
BuildingA_569,24/1/2025 16:00,0.0
BuildingA_570,24/1/2025 17:00,0.0
BuildingA_571,24/1/2025 18:00,0.0
BuildingA_572,24/1/2025 19:00,24.590927
BuildingA_573,24/1/2025 20:00,24.590927
BuildingA_574,24/1/2025 21:00,36.54536
BuildingA_575,24/1/2025 22:00,27.346191
BuildingA_576,24/1/2025 23:00,0.0
BuildingA_577,25/1/2025 0:00,0.0
BuildingA_578,25/1/2025 1:00,0.0
BuildingA_579,25/1/2025 2:00,0.0
BuildingA_580,25/1/2025 3:00,0.0
BuildingA_581,25/1/2025 4:00,0.0
BuildingA_582,25/1/2025 5:00,0.0
BuildingA_583,25/1/2025 6:00,0.0
BuildingA_584,25/1/2025 7:00,4.113355
BuildingA_585,25/1/2025 8:00,0.0
BuildingA_586,25/1/2025 9:00,0.0
BuildingA_587,25/1/2025 10:00,0.0
BuildingA_588,25/1/2025 11:00,0.0
BuildingA_589,25/1/2025 12:00,0.0
BuildingA_590,25/1/2025 13:00,0.0
BuildingA_591,25/1/2025 14:00,0.0
BuildingA_592,25/1/2025 15:00,0.0
BuildingA_593,25/1/2025 16:00,0.0
