building_id,prediction_time,predicted_load
BuildingA_70,3/1/2025 21:00,11.618902
BuildingA_71,3/1/2025 22:00,11.618902
BuildingA_72,3/1/2025 23:00,11.618902
BuildingA_73,4/1/2025 0:00,30.851091
BuildingA_74,4/1/2025 1:00,29.554209
BuildingA_75,4/1/2025 2:00,33.25524
BuildingA_76,4/1/2025 3:00,43.606705
BuildingA_77,4/1/2025 4:00,44.10743
BuildingA_78,4/1/2025 5:00,41.860268
BuildingA_79,4/1/2025 6:00,32.75923
BuildingA_80,4/1/2025 7:00,0.0
BuildingA_81,4/1/2025 8:00,0.0
BuildingA_82,4/1/2025 9:00,0.0
BuildingA_83,4/1/2025 10:00,0.0
BuildingA_84,4/1/2025 11:00,0.0
BuildingA_85,4/1/2025 12:00,0.0
BuildingA_86,4/1/2025 13:00,0.0
BuildingA_87,4/1/2025 14:00,0.0
BuildingA_88,4/1/2025 15:00,0.0
BuildingA_89,4/1/2025 16:00,0.0
BuildingA_90,4/1/2025 17:00,0.0
BuildingA_91,4/1/2025 18:00,0.0
BuildingA_92,4/1/2025 19:00,0.0
BuildingA_93,4/1/2025 20:00,0.0
BuildingA_94,4/1/2025 21:00,0.0
BuildingA_95,4/1/2025 22:00,0.0
BuildingA_96,4/1/2025 23:00,0.0
BuildingA_97,5/1/2025 0:00,48.432907
BuildingA_98,5/1/2025 1:00,48.463867
BuildingA_99,5/1/2025 2:00,51.34318
BuildingA_100,5/1/2025 3:00,57.910152
BuildingA_101,5/1/2025 4:00,59.10893
BuildingA_102,5/1/2025 5:00,56.619553
BuildingA_103,5/1/2025 6:00,42.672592
BuildingA_104,5/1/2025 7:00,195.73215
BuildingA_105,5/1/2025 8:00,0.0
BuildingA_106,5/1/2025 9:00,0.0
BuildingA_107,5/1/2025 10:00,0.0
BuildingA_108,5/1/2025 11:00,0.0
BuildingA_109,5/1/2025 12:00,0.0
BuildingA_110,5/1/2025 13:00,0.0
BuildingA_111,5/1/2025 14:00,0.0
BuildingA_112,5/1/2025 15:00,0.0
BuildingA_113,5/1/2025 16:00,0.0
BuildingA_114,5/1/2025 17:00,0.0
BuildingA_115,5/1/2025 18:00,0.0
BuildingA_116,5/1/2025 19:00,0.0
BuildingA_117,5/1/2025 20:00,0.0
BuildingA_118,5/1/2025 21:00,0.0
BuildingA_119,5/1/2025 22:00,0.0
BuildingA_120,5/1/2025 23:00,0.0
BuildingA_121,6/1/2025 0:00,166.74657
BuildingA_122,6/1/2025 1:00,164.86098
BuildingA_123,6/1/2025 2:00,169.3662
BuildingA_124,6/1/2025 3:00,178.26988
BuildingA_125,6/1/2025 4:00,180.52211
BuildingA_126,6/1/2025 5:00,179.71703
BuildingA_127,6/1/2025 6:00,174.68703
BuildingA_128,6/1/2025 7:00,190.95908
BuildingA_129,6/1/2025 8:00,2540.1184
BuildingA_130,6/1/2025 9:00,478.4766
BuildingA_131,6/1/2025 10:00,450.85922
BuildingA_132,6/1/2025 11:00,3409.137
BuildingA_133,6/1/2025 12:00,477.19186
BuildingA_134,6/1/2025 13:00,399.03827
BuildingA_135,6/1/2025 14:00,530.85236
BuildingA_136,6/1/2025 15:00,545.9025
BuildingA_137,6/1/2025 16:00,496.55746
BuildingA_138,6/1/2025 17:00,106.21178
BuildingA_139,6/1/2025 18:00,0.0
BuildingA_140,6/1/2025 19:00,8.992093
BuildingA_141,6/1/2025 20:00,8.992093
BuildingA_142,6/1/2025 21:00,622.18945
BuildingA_143,6/1/2025 22:00,27.302168
BuildingA_144,6/1/2025 23:00,0.0
BuildingA_145,7/1/2025 0:00,0.0
BuildingA_146,7/1/2025 1:00,0.0
BuildingA_147,7/1/2025 2:00,74.45205
BuildingA_148,7/1/2025 3:00,69.315056
BuildingA_149,7/1/2025 4:00,66.852936
BuildingA_150,7/1/2025 5:00,66.88548
BuildingA_151,7/1/2025 6:00,49.171722
BuildingA_152,7/1/2025 7:00,116.70223
BuildingA_153,7/1/2025 8:00,0.0
BuildingA_154,7/1/2025 9:00,0.0
BuildingA_155,7/1/2025 10:00,0.0
BuildingA_156,7/1/2025 11:00,6.715893
BuildingA_157,7/1/2025 12:00,0.0
BuildingA_158,7/1/2025 13:00,47.837246
BuildingA_159,7/1/2025 14:00,99.30633
BuildingA_160,7/1/2025 15:00,46.916138
BuildingA_161,7/1/2025 16:00,0.0
BuildingA_162,7/1/2025 17:00,0.0
BuildingA_163,7/1/2025 18:00,0.0
BuildingA_164,7/1/2025 19:00,0.0
BuildingA_165,7/1/2025 20:00,65.57193
BuildingA_166,7/1/2025 21:00,61.788544
BuildingA_167,7/1/2025 22:00,38.65295
BuildingA_168,7/1/2025 23:00,65.910065
BuildingA_169,8/1/2025 0:00,94.84746
BuildingA_170,8/1/2025 1:00,0.0
BuildingA_171,8/1/2025 2:00,0.0
BuildingA_172,8/1/2025 3:00,0.0
BuildingA_173,8/1/2025 4:00,0.0
BuildingA_174,8/1/2025 5:00,0.0
BuildingA_175,8/1/2025 6:00,0.0
BuildingA_176,8/1/2025 7:00,0.0
BuildingA_177,8/1/2025 8:00,232.19283
BuildingA_178,8/1/2025 9:00,197.71123
BuildingA_179,8/1/2025 10:00,241.6124
BuildingA_180,8/1/2025 11:00,367.35675
BuildingA_181,8/1/2025 12:00,274.75516
BuildingA_182,8/1/2025 13:00,232.87051
BuildingA_183,8/1/2025 14:00,344.83994
BuildingA_184,8/1/2025 15:00,331.7861
BuildingA_185,8/1/2025 16:00,452.09927
BuildingA_186,8/1/2025 17:00,192.11958
BuildingA_187,8/1/2025 18:00,0.0
BuildingA_188,8/1/2025 19:00,0.0
BuildingA_189,8/1/2025 20:00,0.0
BuildingA_190,8/1/2025 21:00,0.0
BuildingA_191,8/1/2025 22:00,0.0
BuildingA_192,8/1/2025 23:00,0.0
BuildingA_193,9/1/2025 0:00,0.0
BuildingA_194,9/1/2025 1:00,30.803896
BuildingA_195,9/1/2025 2:00,13.008759
BuildingA_196,9/1/2025 3:00,81.02905
BuildingA_197,9/1/2025 4:00,76.256935
BuildingA_198,9/1/2025 5:00,124.66031
BuildingA_199,9/1/2025 6:00,71.985146
BuildingA_200,9/1/2025 7:00,66.76521
BuildingA_201,9/1/2025 8:00,238.00372
BuildingA_202,9/1/2025 9:00,200.14835
BuildingA_203,9/1/2025 10:00,0.0
BuildingA_204,9/1/2025 11:00,0.0
BuildingA_205,9/1/2025 12:00,0.0
BuildingA_206,9/1/2025 13:00,0.0
BuildingA_207,9/1/2025 14:00,771.7742
BuildingA_208,9/1/2025 15:00,732.675
BuildingA_209,9/1/2025 16:00,807.3496
BuildingA_210,9/1/2025 17:00,486.34543
BuildingA_211,9/1/2025 18:00,0.0
BuildingA_212,9/1/2025 19:00,24.331089
BuildingA_213,9/1/2025 20:00,25.38234
BuildingA_214,9/1/2025 21:00,0.0
BuildingA_215,9/1/2025 22:00,9.807403
BuildingA_216,9/1/2025 23:00,33.400925
BuildingA_217,10/1/2025 0:00,0.0
BuildingA_218,10/1/2025 1:00,0.0
BuildingA_219,10/1/2025 2:00,0.0
BuildingA_220,10/1/2025 3:00,0.0
BuildingA_221,10/1/2025 4:00,0.0
BuildingA_222,10/1/2025 5:00,0.0
BuildingA_223,10/1/2025 6:00,0.0
BuildingA_224,10/1/2025 7:00,0.0
BuildingA_225,10/1/2025 8:00,345.89188
BuildingA_226,10/1/2025 9:00,357.997
BuildingA_227,10/1/2025 10:00,139.34842
BuildingA_228,10/1/2025 11:00,208.04373
BuildingA_229,10/1/2025 12:00,120.898476
BuildingA_230,10/1/2025 13:00,122.18876
BuildingA_231,10/1/2025 14:00,14.860849
BuildingA_232,10/1/2025 15:00,0.0
BuildingA_233,10/1/2025 16:00,144.58641
BuildingA_234,10/1/2025 17:00,0.0
BuildingA_235,10/1/2025 18:00,0.0
BuildingA_236,10/1/2025 19:00,0.0
BuildingA_237,10/1/2025 20:00,0.0
BuildingA_238,10/1/2025 21:00,0.0
BuildingA_239,10/1/2025 22:00,0.0
BuildingA_240,10/1/2025 23:00,0.0
BuildingA_241,11/1/2025 0:00,0.0
BuildingA_242,11/1/2025 1:00,0.0
BuildingA_243,11/1/2025 2:00,0.0
BuildingA_244,11/1/2025 3:00,0.0
BuildingA_245,11/1/2025 4:00,0.0
BuildingA_246,11/1/2025 5:00,0.0
BuildingA_247,11/1/2025 6:00,0.0
BuildingA_248,11/1/2025 7:00,87.549095
BuildingA_249,11/1/2025 8:00,0.0
BuildingA_250,11/1/2025 9:00,0.0
BuildingA_251,11/1/2025 10:00,0.0
BuildingA_252,11/1/2025 11:00,0.0
BuildingA_253,11/1/2025 12:00,0.0
BuildingA_254,11/1/2025 13:00,0.0
BuildingA_255,11/1/2025 14:00,0.0
BuildingA_256,11/1/2025 15:00,0.0
BuildingA_257,11/1/2025 16:00,0.0
BuildingA_258,11/1/2025 17:00,0.0
BuildingA_259,11/1/2025 18:00,0.0
BuildingA_260,11/1/2025 19:00,0.0
BuildingA_261,11/1/2025 20:00,0.0
BuildingA_262,11/1/2025 21:00,0.0
BuildingA_263,11/1/2025 22:00,0.0
BuildingA_264,11/1/2025 23:00,0.0
BuildingA_265,12/1/2025 0:00,0.0
BuildingA_266,12/1/2025 1:00,0.0
BuildingA_267,12/1/2025 2:00,0.0
BuildingA_268,12/1/2025 3:00,0.0
BuildingA_269,12/1/2025 4:00,0.0
BuildingA_270,12/1/2025 5:00,0.0
BuildingA_271,12/1/2025 6:00,0.0
BuildingA_272,12/1/2025 7:00,0.0
BuildingA_273,12/1/2025 8:00,0.0
BuildingA_274,12/1/2025 9:00,0.0
BuildingA_275,12/1/2025 10:00,0.0
BuildingA_276,12/1/2025 11:00,0.0
BuildingA_277,12/1/2025 12:00,0.0
BuildingA_278,12/1/2025 13:00,0.0
BuildingA_279,12/1/2025 14:00,0.0
BuildingA_280,12/1/2025 15:00,0.0
BuildingA_281,12/1/2025 16:00,0.0
BuildingA_282,12/1/2025 17:00,0.0
BuildingA_283,12/1/2025 18:00,0.0
BuildingA_284,12/1/2025 19:00,0.0
BuildingA_285,12/1/2025 20:00,0.0
BuildingA_286,12/1/2025 21:00,0.0
BuildingA_287,12/1/2025 22:00,0.0
BuildingA_288,12/1/2025 23:00,0.0
BuildingA_289,13/1/2025 0:00,0.0
BuildingA_290,13/1/2025 1:00,0.0
BuildingA_291,13/1/2025 2:00,0.0
BuildingA_292,13/1/2025 3:00,0.0
BuildingA_293,13/1/2025 4:00,0.0
BuildingA_294,13/1/2025 5:00,0.0
BuildingA_295,13/1/2025 6:00,0.0
BuildingA_296,13/1/2025 7:00,0.0
BuildingA_297,13/1/2025 8:00,329.26288
BuildingA_298,13/1/2025 9:00,396.02524
BuildingA_299,13/1/2025 10:00,601.4182
BuildingA_300,13/1/2025 11:00,612.12164
BuildingA_301,13/1/2025 12:00,529.76697
BuildingA_302,13/1/2025 13:00,563.62067
BuildingA_303,13/1/2025 14:00,631.59125
BuildingA_304,13/1/2025 15:00,647.59344
BuildingA_305,13/1/2025 16:00,667.5734
BuildingA_306,13/1/2025 17:00,391.89172
BuildingA_307,13/1/2025 18:00,0.0
BuildingA_308,13/1/2025 19:00,0.0
BuildingA_309,13/1/2025 20:00,0.0
BuildingA_310,13/1/2025 21:00,0.0
BuildingA_311,13/1/2025 22:00,0.0
BuildingA_312,13/1/2025 23:00,19.43007
BuildingA_313,14/1/2025 0:00,0.0
BuildingA_314,14/1/2025 1:00,0.0
BuildingA_315,14/1/2025 2:00,0.0
BuildingA_316,14/1/2025 3:00,0.0
BuildingA_317,14/1/2025 4:00,0.0
BuildingA_318,14/1/2025 5:00,0.0
BuildingA_319,14/1/2025 6:00,0.0
BuildingA_320,14/1/2025 7:00,0.0
BuildingA_321,14/1/2025 8:00,194.45518
BuildingA_322,14/1/2025 9:00,102.3783
BuildingA_323,14/1/2025 10:00,184.87978
BuildingA_324,14/1/2025 11:00,216.26224
BuildingA_325,14/1/2025 12:00,216.16115
BuildingA_326,14/1/2025 13:00,73.07596
BuildingA_327,14/1/2025 14:00,129.8886
BuildingA_328,14/1/2025 15:00,269.02063
BuildingA_329,14/1/2025 16:00,261.9673
BuildingA_330,14/1/2025 17:00,39.19096
BuildingA_331,14/1/2025 18:00,0.0
BuildingA_332,14/1/2025 19:00,0.0
BuildingA_333,14/1/2025 20:00,0.0
BuildingA_334,14/1/2025 21:00,0.0
BuildingA_335,14/1/2025 22:00,0.0
BuildingA_336,14/1/2025 23:00,0.0
BuildingA_337,15/1/2025 0:00,0.0
BuildingA_338,15/1/2025 1:00,0.0
BuildingA_339,15/1/2025 2:00,0.0
BuildingA_340,15/1/2025 3:00,0.0
BuildingA_341,15/1/2025 4:00,0.0
BuildingA_342,15/1/2025 5:00,0.0
BuildingA_343,15/1/2025 6:00,0.0
BuildingA_344,15/1/2025 7:00,0.0
BuildingA_345,15/1/2025 8:00,1411.1829
BuildingA_346,15/1/2025 9:00,839.35944
BuildingA_347,15/1/2025 10:00,366.04877
BuildingA_348,15/1/2025 11:00,429.40335
BuildingA_349,15/1/2025 12:00,246.26613
BuildingA_350,15/1/2025 13:00,223.70485
BuildingA_351,15/1/2025 14:00,324.93027
BuildingA_352,15/1/2025 15:00,431.5876
BuildingA_353,15/1/2025 16:00,374.92474
BuildingA_354,15/1/2025 17:00,46.6882
BuildingA_355,15/1/2025 18:00,0.0
BuildingA_356,15/1/2025 19:00,0.0
BuildingA_357,15/1/2025 20:00,0.0
BuildingA_358,15/1/2025 21:00,0.0
BuildingA_359,15/1/2025 22:00,0.0
BuildingA_360,15/1/2025 23:00,0.0
BuildingA_361,16/1/2025 0:00,0.0
BuildingA_362,16/1/2025 1:00,0.0
BuildingA_363,16/1/2025 2:00,0.0
BuildingA_364,16/1/2025 3:00,0.0
BuildingA_365,16/1/2025 4:00,0.0
BuildingA_366,16/1/2025 5:00,118.63301
BuildingA_367,16/1/2025 6:00,118.63301
BuildingA_368,16/1/2025 7:00,146.67485
BuildingA_369,16/1/2025 8:00,925.21625
BuildingA_370,16/1/2025 9:00,1031.6006
BuildingA_371,16/1/2025 10:00,1168.444
BuildingA_372,16/1/2025 11:00,927.62604
BuildingA_373,16/1/2025 12:00,760.52637
BuildingA_374,16/1/2025 13:00,746.28827
BuildingA_375,16/1/2025 14:00,887.52905
BuildingA_376,16/1/2025 15:00,1024.8096
BuildingA_377,16/1/2025 16:00,1100.2332
BuildingA_378,16/1/2025 17:00,875.0979
BuildingA_379,16/1/2025 18:00,287.45514
BuildingA_380,16/1/2025 19:00,28.804813
BuildingA_381,16/1/2025 20:00,18.518171
BuildingA_382,16/1/2025 21:00,0.0
BuildingA_383,16/1/2025 22:00,0.0
BuildingA_384,16/1/2025 23:00,0.0
BuildingA_385,17/1/2025 0:00,75.265625
BuildingA_386,17/1/2025 1:00,75.40193
BuildingA_387,17/1/2025 2:00,71.65055
BuildingA_388,17/1/2025 3:00,114.979965
BuildingA_389,17/1/2025 4:00,92.743164
BuildingA_390,17/1/2025 5:00,62.701614
BuildingA_391,17/1/2025 6:00,75.03387
BuildingA_392,17/1/2025 7:00,94.707756
BuildingA_393,17/1/2025 8:00,1044.6324
BuildingA_394,17/1/2025 9:00,759.63153
BuildingA_395,17/1/2025 10:00,829.9186
BuildingA_396,17/1/2025 11:00,845.9127
BuildingA_397,17/1/2025 12:00,895.95935
BuildingA_398,17/1/2025 13:00,936.9247
BuildingA_399,17/1/2025 14:00,986.4055
BuildingA_400,17/1/2025 15:00,1006.5988
BuildingA_401,17/1/2025 16:00,1060.488
BuildingA_402,17/1/2025 17:00,875.76666
BuildingA_403,17/1/2025 18:00,318.29303
BuildingA_404,17/1/2025 19:00,102.538345
BuildingA_405,17/1/2025 20:00,141.99283
BuildingA_406,17/1/2025 21:00,156.57805
BuildingA_407,17/1/2025 22:00,98.49112
BuildingA_408,17/1/2025 23:00,118.66474
BuildingA_409,18/1/2025 0:00,17.469383
BuildingA_410,18/1/2025 1:00,0.0
BuildingA_411,18/1/2025 2:00,44.691147
BuildingA_412,18/1/2025 3:00,0.0
BuildingA_413,18/1/2025 4:00,55.969204
BuildingA_414,18/1/2025 5:00,51.465397
BuildingA_415,18/1/2025 6:00,55.326015
BuildingA_416,18/1/2025 7:00,128.69337
BuildingA_417,18/1/2025 8:00,204.83609
BuildingA_418,18/1/2025 9:00,252.17902
BuildingA_419,18/1/2025 10:00,144.14055
BuildingA_420,18/1/2025 11:00,98.04898
BuildingA_421,18/1/2025 12:00,92.45885
BuildingA_422,18/1/2025 13:00,106.84088
BuildingA_423,18/1/2025 14:00,133.51039
BuildingA_424,18/1/2025 15:00,175.75548
BuildingA_425,18/1/2025 16:00,201.53308
BuildingA_426,18/1/2025 17:00,262.60468
BuildingA_427,18/1/2025 18:00,345.44754
BuildingA_428,18/1/2025 19:00,0.80306095
BuildingA_429,18/1/2025 20:00,0.0
BuildingA_430,18/1/2025 21:00,0.0
BuildingA_431,18/1/2025 22:00,0.0
BuildingA_432,18/1/2025 23:00,0.0
BuildingA_433,19/1/2025 0:00,0.05041479
BuildingA_434,19/1/2025 1:00,22.537441
BuildingA_435,19/1/2025 2:00,34.78884
BuildingA_436,19/1/2025 3:00,16.927145
BuildingA_437,19/1/2025 4:00,23.067667
BuildingA_438,19/1/2025 5:00,15.519352
BuildingA_439,19/1/2025 6:00,1.8786172
BuildingA_440,19/1/2025 7:00,125.23091
BuildingA_441,19/1/2025 8:00,385.47778
BuildingA_442,19/1/2025 9:00,314.47418
BuildingA_443,19/1/2025 10:00,234.40024
BuildingA_444,19/1/2025 11:00,297.12686
BuildingA_445,19/1/2025 12:00,102.92397
BuildingA_446,19/1/2025 13:00,269.03946
BuildingA_447,19/1/2025 14:00,142.03699
BuildingA_448,19/1/2025 15:00,233.05984
BuildingA_449,19/1/2025 16:00,307.37598
BuildingA_450,19/1/2025 17:00,343.86008
BuildingA_451,19/1/2025 18:00,291.02295
BuildingA_452,19/1/2025 19:00,0.0
BuildingA_453,19/1/2025 20:00,0.0
BuildingA_454,19/1/2025 21:00,0.0
BuildingA_455,19/1/2025 22:00,0.0
BuildingA_456,19/1/2025 23:00,0.0
BuildingA_457,20/1/2025 0:00,0.0
BuildingA_458,20/1/2025 1:00,0.0
BuildingA_459,20/1/2025 2:00,0.0
BuildingA_460,20/1/2025 3:00,0.0
BuildingA_461,20/1/2025 4:00,0.0
BuildingA_462,20/1/2025 5:00,0.0
BuildingA_463,20/1/2025 6:00,0.0
BuildingA_464,20/1/2025 7:00,0.0
BuildingA_465,20/1/2025 8:00,668.0219
BuildingA_466,20/1/2025 9:00,773.8146
BuildingA_467,20/1/2025 10:00,579.15875
BuildingA_468,20/1/2025 11:00,622.3635
BuildingA_469,20/1/2025 12:00,807.97235
BuildingA_470,20/1/2025 13:00,587.4726
BuildingA_471,20/1/2025 14:00,465.25674
BuildingA_472,20/1/2025 15:00,622.8689
BuildingA_473,20/1/2025 16:00,620.6651
BuildingA_474,20/1/2025 17:00,295.94125
BuildingA_475,20/1/2025 18:00,0.0
BuildingA_476,20/1/2025 19:00,0.0
BuildingA_477,20/1/2025 20:00,0.0
BuildingA_478,20/1/2025 21:00,0.0
BuildingA_479,20/1/2025 22:00,0.0
BuildingA_480,20/1/2025 23:00,76.175186
BuildingA_481,21/1/2025 0:00,17.083603
BuildingA_482,21/1/2025 1:00,0.0
BuildingA_483,21/1/2025 2:00,0.0
BuildingA_484,21/1/2025 3:00,0.0
BuildingA_485,21/1/2025 4:00,0.0
BuildingA_486,21/1/2025 5:00,0.0
BuildingA_487,21/1/2025 6:00,0.0
BuildingA_488,21/1/2025 7:00,7.4570484
BuildingA_489,21/1/2025 8:00,216.79036
BuildingA_490,21/1/2025 9:00,315.49286
BuildingA_491,21/1/2025 10:00,395.54648
BuildingA_492,21/1/2025 11:00,686.6646
BuildingA_493,21/1/2025 12:00,619.06177
BuildingA_494,21/1/2025 13:00,649.0344
BuildingA_495,21/1/2025 14:00,677.80835
BuildingA_496,21/1/2025 15:00,689.86127
BuildingA_497,21/1/2025 16:00,683.385
BuildingA_498,21/1/2025 17:00,395.82242
BuildingA_499,21/1/2025 18:00,0.0
BuildingA_500,21/1/2025 19:00,0.0
BuildingA_501,21/1/2025 20:00,0.0
BuildingA_502,21/1/2025 21:00,0.0
BuildingA_503,21/1/2025 22:00,0.0
BuildingA_504,21/1/2025 23:00,0.0
BuildingA_505,22/1/2025 0:00,91.81815
BuildingA_506,22/1/2025 1:00,78.42915
BuildingA_507,22/1/2025 2:00,124.57127
BuildingA_508,22/1/2025 3:00,96.091
BuildingA_509,22/1/2025 4:00,24.992117
BuildingA_510,22/1/2025 5:00,64.28991
BuildingA_511,22/1/2025 6:00,42.16487
BuildingA_512,22/1/2025 7:00,86.22119
BuildingA_513,22/1/2025 8:00,711.77686
BuildingA_514,22/1/2025 9:00,620.3257
BuildingA_515,22/1/2025 10:00,627.12634
BuildingA_516,22/1/2025 11:00,653.4944
BuildingA_517,22/1/2025 12:00,775.4365
BuildingA_518,22/1/2025 13:00,826.1632
BuildingA_519,22/1/2025 14:00,876.24286
BuildingA_520,22/1/2025 15:00,744.713
BuildingA_521,22/1/2025 16:00,737.308
BuildingA_522,22/1/2025 17:00,510.50848
BuildingA_523,22/1/2025 18:00,35.478848
BuildingA_524,22/1/2025 19:00,99.44487
BuildingA_525,22/1/2025 20:00,99.44487
BuildingA_526,22/1/2025 21:00,102.20776
BuildingA_527,22/1/2025 22:00,105.1134
BuildingA_528,22/1/2025 23:00,105.1134
BuildingA_529,23/1/2025 0:00,0.0
BuildingA_530,23/1/2025 1:00,0.0
BuildingA_531,23/1/2025 2:00,0.0
BuildingA_532,23/1/2025 3:00,0.0
BuildingA_533,23/1/2025 4:00,0.0
BuildingA_534,23/1/2025 5:00,0.0
BuildingA_535,23/1/2025 6:00,0.0
BuildingA_536,23/1/2025 7:00,0.0
BuildingA_537,23/1/2025 8:00,1203.8706
BuildingA_538,23/1/2025 9:00,1264.1757
BuildingA_539,23/1/2025 10:00,968.3143
BuildingA_540,23/1/2025 11:00,901.6473
BuildingA_541,23/1/2025 12:00,847.3465
BuildingA_542,23/1/2025 13:00,721.85364
BuildingA_543,23/1/2025 14:00,802.01337
BuildingA_544,23/1/2025 15:00,767.37024
BuildingA_545,23/1/2025 16:00,468.57
BuildingA_546,23/1/2025 17:00,284.2651
BuildingA_547,23/1/2025 18:00,0.0
BuildingA_548,23/1/2025 19:00,35.871464
BuildingA_549,23/1/2025 20:00,79.7809
BuildingA_550,23/1/2025 21:00,56.924633
BuildingA_551,23/1/2025 22:00,0.0
BuildingA_552,23/1/2025 23:00,0.0
BuildingA_553,24/1/2025 0:00,0.0
BuildingA_554,24/1/2025 1:00,0.0
BuildingA_555,24/1/2025 2:00,0.0
BuildingA_556,24/1/2025 3:00,0.0
BuildingA_557,24/1/2025 4:00,0.0
BuildingA_558,24/1/2025 5:00,0.0
BuildingA_559,24/1/2025 6:00,0.0
BuildingA_560,24/1/2025 7:00,2.2980208
BuildingA_561,24/1/2025 8:00,184.35078
BuildingA_562,24/1/2025 9:00,0.0
BuildingA_563,24/1/2025 10:00,0.0
BuildingA_564,24/1/2025 11:00,79.045586
BuildingA_565,24/1/2025 12:00,70.7067
BuildingA_566,24/1/2025 13:00,12.055701
BuildingA_567,24/1/2025 14:00,37.624996
BuildingA_568,24/1/2025 15:00,44.2729
BuildingA_569,24/1/2025 16:00,113.1624
BuildingA_570,24/1/2025 17:00,0.0
BuildingA_571,24/1/2025 18:00,0.0
BuildingA_572,24/1/2025 19:00,0.0
BuildingA_573,24/1/2025 20:00,0.0
BuildingA_574,24/1/2025 21:00,0.0
BuildingA_575,24/1/2025 22:00,0.0
BuildingA_576,24/1/2025 23:00,0.0
BuildingA_577,25/1/2025 0:00,0.0
BuildingA_578,25/1/2025 1:00,0.0
BuildingA_579,25/1/2025 2:00,0.0
BuildingA_580,25/1/2025 3:00,0.0
BuildingA_581,25/1/2025 4:00,13.092051
BuildingA_582,25/1/2025 5:00,0.0
BuildingA_583,25/1/2025 6:00,0.2762031
BuildingA_584,25/1/2025 7:00,78.730316
BuildingA_585,25/1/2025 8:00,0.0
BuildingA_586,25/1/2025 9:00,0.0
BuildingA_587,25/1/2025 10:00,0.0
BuildingA_588,25/1/2025 11:00,0.0
BuildingA_589,25/1/2025 12:00,0.0
BuildingA_590,25/1/2025 13:00,0.0
BuildingA_591,25/1/2025 14:00,0.0
BuildingA_592,25/1/2025 15:00,0.0
BuildingA_593,25/1/2025 16:00,0.0
