building_id,prediction_time,predicted_load
BuildingA_175,8/1/2025 6:00,73.720566
BuildingA_176,8/1/2025 7:00,30.171814
BuildingA_177,8/1/2025 8:00,700.2612
BuildingA_178,8/1/2025 9:00,712.32776
BuildingA_179,8/1/2025 10:00,767.90845
BuildingA_180,8/1/2025 11:00,835.32587
BuildingA_181,8/1/2025 12:00,792.23285
BuildingA_182,8/1/2025 13:00,799.2032
BuildingA_183,8/1/2025 14:00,801.068
BuildingA_184,8/1/2025 15:00,836.1708
BuildingA_185,8/1/2025 16:00,827.79626
BuildingA_186,8/1/2025 17:00,605.06415
BuildingA_187,8/1/2025 18:00,87.714615
BuildingA_188,8/1/2025 19:00,23.552431
BuildingA_189,8/1/2025 20:00,0.0
BuildingA_190,8/1/2025 21:00,8.099422
BuildingA_191,8/1/2025 22:00,0.0
BuildingA_192,8/1/2025 23:00,32.847813
BuildingA_193,9/1/2025 0:00,0.0
BuildingA_194,9/1/2025 1:00,28.07811
BuildingA_195,9/1/2025 2:00,0.0
BuildingA_196,9/1/2025 3:00,61.31878
BuildingA_197,9/1/2025 4:00,42.89826
BuildingA_198,9/1/2025 5:00,53.639874
BuildingA_199,9/1/2025 6:00,39.280907
BuildingA_200,9/1/2025 7:00,25.391382
BuildingA_201,9/1/2025 8:00,178.57343
BuildingA_202,9/1/2025 9:00,130.91116
BuildingA_203,9/1/2025 10:00,0.0
BuildingA_204,9/1/2025 11:00,6.6109138
BuildingA_205,9/1/2025 12:00,38.53025
BuildingA_206,9/1/2025 13:00,20.764027
BuildingA_207,9/1/2025 14:00,398.3292
BuildingA_208,9/1/2025 15:00,328.0613
BuildingA_209,9/1/2025 16:00,319.3037
BuildingA_210,9/1/2025 17:00,32.020073
BuildingA_211,9/1/2025 18:00,0.0
BuildingA_212,9/1/2025 19:00,0.0
BuildingA_213,9/1/2025 20:00,0.0
BuildingA_214,9/1/2025 21:00,0.0
BuildingA_215,9/1/2025 22:00,0.0
BuildingA_216,9/1/2025 23:00,0.0
BuildingA_217,10/1/2025 0:00,99.58196
BuildingA_218,10/1/2025 1:00,83.239296
BuildingA_219,10/1/2025 2:00,108.328636
BuildingA_220,10/1/2025 3:00,97.20235
BuildingA_221,10/1/2025 4:00,124.62894
BuildingA_222,10/1/2025 5:00,123.11031
BuildingA_223,10/1/2025 6:00,124.62894
BuildingA_224,10/1/2025 7:00,102.05494
BuildingA_225,10/1/2025 8:00,736.3786
BuildingA_226,10/1/2025 9:00,728.7103
BuildingA_227,10/1/2025 10:00,654.8618
BuildingA_228,10/1/2025 11:00,731.01306
BuildingA_229,10/1/2025 12:00,663.19574
BuildingA_230,10/1/2025 13:00,683.8657
BuildingA_231,10/1/2025 14:00,579.7513
BuildingA_232,10/1/2025 15:00,469.47363
BuildingA_233,10/1/2025 16:00,718.59894
BuildingA_234,10/1/2025 17:00,305.3145
BuildingA_235,10/1/2025 18:00,0.0
BuildingA_236,10/1/2025 19:00,148.14212
BuildingA_237,10/1/2025 20:00,138.7029
BuildingA_238,10/1/2025 21:00,131.48015
BuildingA_239,10/1/2025 22:00,136.73953
BuildingA_240,10/1/2025 23:00,136.73953
BuildingA_241,11/1/2025 0:00,0.0
BuildingA_242,11/1/2025 1:00,0.0
BuildingA_243,11/1/2025 2:00,0.0
BuildingA_244,11/1/2025 3:00,0.0
BuildingA_245,11/1/2025 4:00,0.0
BuildingA_246,11/1/2025 5:00,0.0
BuildingA_247,11/1/2025 6:00,0.0
BuildingA_248,11/1/2025 7:00,13.700208
BuildingA_249,11/1/2025 8:00,0.0
BuildingA_250,11/1/2025 9:00,0.0
BuildingA_251,11/1/2025 10:00,0.0
BuildingA_252,11/1/2025 11:00,0.0
BuildingA_253,11/1/2025 12:00,0.0
BuildingA_254,11/1/2025 13:00,0.0
BuildingA_255,11/1/2025 14:00,0.0
BuildingA_256,11/1/2025 15:00,0.0
BuildingA_257,11/1/2025 16:00,0.0
BuildingA_258,11/1/2025 17:00,0.0
BuildingA_259,11/1/2025 18:00,0.0
BuildingA_260,11/1/2025 19:00,0.0
BuildingA_261,11/1/2025 20:00,0.0
BuildingA_262,11/1/2025 21:00,0.0
BuildingA_263,11/1/2025 22:00,0.0
BuildingA_264,11/1/2025 23:00,0.0
BuildingA_265,12/1/2025 0:00,59.691986
BuildingA_266,12/1/2025 1:00,62.65692
BuildingA_267,12/1/2025 2:00,33.701424
BuildingA_268,12/1/2025 3:00,24.68737
BuildingA_269,12/1/2025 4:00,46.786133
BuildingA_270,12/1/2025 5:00,46.55224
BuildingA_271,12/1/2025 6:00,45.64032
BuildingA_272,12/1/2025 7:00,101.42072
BuildingA_273,12/1/2025 8:00,0.0
BuildingA_274,12/1/2025 9:00,0.0
BuildingA_275,12/1/2025 10:00,0.0
BuildingA_276,12/1/2025 11:00,0.0
BuildingA_277,12/1/2025 12:00,0.0
BuildingA_278,12/1/2025 13:00,0.0
BuildingA_279,12/1/2025 14:00,0.0
BuildingA_280,12/1/2025 15:00,0.0
BuildingA_281,12/1/2025 16:00,0.0
BuildingA_282,12/1/2025 17:00,0.0
BuildingA_283,12/1/2025 18:00,197.58168
BuildingA_284,12/1/2025 19:00,40.587032
BuildingA_285,12/1/2025 20:00,63.678787
BuildingA_286,12/1/2025 21:00,79.76437
BuildingA_287,12/1/2025 22:00,78.39677
BuildingA_288,12/1/2025 23:00,47.376194
BuildingA_289,13/1/2025 0:00,0.0
BuildingA_290,13/1/2025 1:00,0.0
BuildingA_291,13/1/2025 2:00,0.0
BuildingA_292,13/1/2025 3:00,0.0
BuildingA_293,13/1/2025 4:00,0.0
BuildingA_294,13/1/2025 5:00,0.0
BuildingA_295,13/1/2025 6:00,21.78129
BuildingA_296,13/1/2025 7:00,0.0
BuildingA_297,13/1/2025 8:00,64.48916
BuildingA_298,13/1/2025 9:00,15.382788
BuildingA_299,13/1/2025 10:00,172.16847
BuildingA_300,13/1/2025 11:00,280.73337
BuildingA_301,13/1/2025 12:00,329.37747
BuildingA_302,13/1/2025 13:00,378.98776
BuildingA_303,13/1/2025 14:00,440.20367
BuildingA_304,13/1/2025 15:00,474.35532
BuildingA_305,13/1/2025 16:00,446.5035
BuildingA_306,13/1/2025 17:00,261.64838
BuildingA_307,13/1/2025 18:00,0.0
BuildingA_308,13/1/2025 19:00,0.0
BuildingA_309,13/1/2025 20:00,0.0
BuildingA_310,13/1/2025 21:00,0.0
BuildingA_311,13/1/2025 22:00,0.0
BuildingA_312,13/1/2025 23:00,0.0
BuildingA_313,14/1/2025 0:00,0.0
BuildingA_314,14/1/2025 1:00,0.0
BuildingA_315,14/1/2025 2:00,0.0
BuildingA_316,14/1/2025 3:00,0.0
BuildingA_317,14/1/2025 4:00,0.0
BuildingA_318,14/1/2025 5:00,0.0
BuildingA_319,14/1/2025 6:00,0.0
BuildingA_320,14/1/2025 7:00,0.0
BuildingA_321,14/1/2025 8:00,600.92615
BuildingA_322,14/1/2025 9:00,490.96976
BuildingA_323,14/1/2025 10:00,586.38434
BuildingA_324,14/1/2025 11:00,572.6099
BuildingA_325,14/1/2025 12:00,469.76184
BuildingA_326,14/1/2025 13:00,385.77753
BuildingA_327,14/1/2025 14:00,435.8586
BuildingA_328,14/1/2025 15:00,463.558
BuildingA_329,14/1/2025 16:00,456.10938
BuildingA_330,14/1/2025 17:00,398.88577
BuildingA_331,14/1/2025 18:00,0.0
BuildingA_332,14/1/2025 19:00,2.702688
BuildingA_333,14/1/2025 20:00,17.324661
BuildingA_334,14/1/2025 21:00,17.944794
BuildingA_335,14/1/2025 22:00,44.416656
BuildingA_336,14/1/2025 23:00,3.1512816
BuildingA_337,15/1/2025 0:00,0.0
BuildingA_338,15/1/2025 1:00,0.0
BuildingA_339,15/1/2025 2:00,0.0
BuildingA_340,15/1/2025 3:00,0.0
BuildingA_341,15/1/2025 4:00,0.0
BuildingA_342,15/1/2025 5:00,0.0
BuildingA_343,15/1/2025 6:00,0.0
BuildingA_344,15/1/2025 7:00,0.0
BuildingA_345,15/1/2025 8:00,2137.2324
BuildingA_346,15/1/2025 9:00,1642.5366
BuildingA_347,15/1/2025 10:00,1346.1719
BuildingA_348,15/1/2025 11:00,1441.0955
BuildingA_349,15/1/2025 12:00,1293.7533
BuildingA_350,15/1/2025 13:00,1250.4213
BuildingA_351,15/1/2025 14:00,1312.0997
BuildingA_352,15/1/2025 15:00,1344.4291
BuildingA_353,15/1/2025 16:00,1253.2416
BuildingA_354,15/1/2025 17:00,852.4634
BuildingA_355,15/1/2025 18:00,300.06735
BuildingA_356,15/1/2025 19:00,0.0
BuildingA_357,15/1/2025 20:00,0.0
BuildingA_358,15/1/2025 21:00,0.0
BuildingA_359,15/1/2025 22:00,0.0
BuildingA_360,15/1/2025 23:00,0.0
BuildingA_361,16/1/2025 0:00,1.9349828
BuildingA_362,16/1/2025 1:00,22.66877
BuildingA_363,16/1/2025 2:00,11.555006
BuildingA_364,16/1/2025 3:00,47.620773
BuildingA_365,16/1/2025 4:00,48.33612
BuildingA_366,16/1/2025 5:00,103.00111
BuildingA_367,16/1/2025 6:00,102.08921
BuildingA_368,16/1/2025 7:00,105.92844
BuildingA_369,16/1/2025 8:00,1023.0694
BuildingA_370,16/1/2025 9:00,1086.972
BuildingA_371,16/1/2025 10:00,1239.8152
BuildingA_372,16/1/2025 11:00,1066.8759
BuildingA_373,16/1/2025 12:00,1004.96967
BuildingA_374,16/1/2025 13:00,1032.7996
BuildingA_375,16/1/2025 14:00,1096.2987
BuildingA_376,16/1/2025 15:00,1209.3618
BuildingA_377,16/1/2025 16:00,1278.3247
BuildingA_378,16/1/2025 17:00,989.6422
BuildingA_379,16/1/2025 18:00,406.64484
BuildingA_380,16/1/2025 19:00,66.744064
BuildingA_381,16/1/2025 20:00,48.55227
BuildingA_382,16/1/2025 21:00,51.033
BuildingA_383,16/1/2025 22:00,20.56382
BuildingA_384,16/1/2025 23:00,0.0
BuildingA_385,17/1/2025 0:00,0.0
BuildingA_386,17/1/2025 1:00,0.0
BuildingA_387,17/1/2025 2:00,0.0
BuildingA_388,17/1/2025 3:00,0.0
BuildingA_389,17/1/2025 4:00,0.0
BuildingA_390,17/1/2025 5:00,0.0
BuildingA_391,17/1/2025 6:00,0.0
BuildingA_392,17/1/2025 7:00,0.0
BuildingA_393,17/1/2025 8:00,213.94865
BuildingA_394,17/1/2025 9:00,0.0
BuildingA_395,17/1/2025 10:00,55.965477
BuildingA_396,17/1/2025 11:00,110.37171
BuildingA_397,17/1/2025 12:00,290.9358
BuildingA_398,17/1/2025 13:00,250.9581
BuildingA_399,17/1/2025 14:00,304.53506
BuildingA_400,17/1/2025 15:00,318.87332
BuildingA_401,17/1/2025 16:00,394.77463
BuildingA_402,17/1/2025 17:00,200.71347
BuildingA_403,17/1/2025 18:00,0.0
BuildingA_404,17/1/2025 19:00,0.0
BuildingA_405,17/1/2025 20:00,0.0
BuildingA_406,17/1/2025 21:00,0.0
BuildingA_407,17/1/2025 22:00,0.0
BuildingA_408,17/1/2025 23:00,0.0
BuildingA_409,18/1/2025 0:00,0.0
BuildingA_410,18/1/2025 1:00,0.0
BuildingA_411,18/1/2025 2:00,0.0
BuildingA_412,18/1/2025 3:00,0.0
BuildingA_413,18/1/2025 4:00,18.65465
BuildingA_414,18/1/2025 5:00,16.740173
BuildingA_415,18/1/2025 6:00,11.893498
BuildingA_416,18/1/2025 7:00,0.0
BuildingA_417,18/1/2025 8:00,574.094
BuildingA_418,18/1/2025 9:00,603.53296
BuildingA_419,18/1/2025 10:00,692.2234
BuildingA_420,18/1/2025 11:00,657.79944
BuildingA_421,18/1/2025 12:00,681.13965
BuildingA_422,18/1/2025 13:00,668.8676
BuildingA_423,18/1/2025 14:00,774.84894
BuildingA_424,18/1/2025 15:00,770.8418
BuildingA_425,18/1/2025 16:00,783.8446
BuildingA_426,18/1/2025 17:00,769.9439
BuildingA_427,18/1/2025 18:00,928.14355
BuildingA_428,18/1/2025 19:00,0.0
BuildingA_429,18/1/2025 20:00,0.0
BuildingA_430,18/1/2025 21:00,0.0
BuildingA_431,18/1/2025 22:00,0.0
BuildingA_432,18/1/2025 23:00,0.0
BuildingA_433,19/1/2025 0:00,0.0
BuildingA_434,19/1/2025 1:00,0.0
BuildingA_435,19/1/2025 2:00,12.9980135
BuildingA_436,19/1/2025 3:00,4.8352375
BuildingA_437,19/1/2025 4:00,13.879286
BuildingA_438,19/1/2025 5:00,0.0
BuildingA_439,19/1/2025 6:00,0.0
BuildingA_440,19/1/2025 7:00,50.53227
BuildingA_441,19/1/2025 8:00,0.0
BuildingA_442,19/1/2025 9:00,0.0
BuildingA_443,19/1/2025 10:00,0.0
BuildingA_444,19/1/2025 11:00,0.0
BuildingA_445,19/1/2025 12:00,0.0
BuildingA_446,19/1/2025 13:00,0.0
BuildingA_447,19/1/2025 14:00,0.0
BuildingA_448,19/1/2025 15:00,0.0
BuildingA_449,19/1/2025 16:00,0.0
BuildingA_450,19/1/2025 17:00,0.0
BuildingA_451,19/1/2025 18:00,0.0
BuildingA_452,19/1/2025 19:00,0.0
BuildingA_453,19/1/2025 20:00,0.0
BuildingA_454,19/1/2025 21:00,0.0
BuildingA_455,19/1/2025 22:00,0.0
BuildingA_456,19/1/2025 23:00,0.0
BuildingA_457,20/1/2025 0:00,0.0
BuildingA_458,20/1/2025 1:00,62.189064
BuildingA_459,20/1/2025 2:00,79.86126
BuildingA_460,20/1/2025 3:00,37.416653
BuildingA_461,20/1/2025 4:00,62.573006
BuildingA_462,20/1/2025 5:00,69.09507
BuildingA_463,20/1/2025 6:00,8.666973
BuildingA_464,20/1/2025 7:00,18.563822
BuildingA_465,20/1/2025 8:00,0.0
BuildingA_466,20/1/2025 9:00,0.0
BuildingA_467,20/1/2025 10:00,0.0
BuildingA_468,20/1/2025 11:00,0.0
BuildingA_469,20/1/2025 12:00,0.0
BuildingA_470,20/1/2025 13:00,0.0
BuildingA_471,20/1/2025 14:00,0.0
BuildingA_472,20/1/2025 15:00,0.0
BuildingA_473,20/1/2025 16:00,0.0
BuildingA_474,20/1/2025 17:00,0.0
BuildingA_475,20/1/2025 18:00,0.0
BuildingA_476,20/1/2025 19:00,0.0
BuildingA_477,20/1/2025 20:00,36.078003
BuildingA_478,20/1/2025 21:00,11.653305
BuildingA_479,20/1/2025 22:00,15.176853
BuildingA_480,20/1/2025 23:00,74.08463
BuildingA_481,21/1/2025 0:00,0.0
BuildingA_482,21/1/2025 1:00,0.0
BuildingA_483,21/1/2025 2:00,0.0
BuildingA_484,21/1/2025 3:00,0.0
BuildingA_485,21/1/2025 4:00,0.0
BuildingA_486,21/1/2025 5:00,0.0
BuildingA_487,21/1/2025 6:00,0.0
BuildingA_488,21/1/2025 7:00,0.0
BuildingA_489,21/1/2025 8:00,0.0
BuildingA_490,21/1/2025 9:00,0.0
BuildingA_491,21/1/2025 10:00,16.242723
BuildingA_492,21/1/2025 11:00,214.33308
BuildingA_493,21/1/2025 12:00,220.1703
BuildingA_494,21/1/2025 13:00,228.28877
BuildingA_495,21/1/2025 14:00,258.8281
BuildingA_496,21/1/2025 15:00,289.21527
BuildingA_497,21/1/2025 16:00,379.96835
BuildingA_498,21/1/2025 17:00,246.69124
BuildingA_499,21/1/2025 18:00,0.0
BuildingA_500,21/1/2025 19:00,0.0
BuildingA_501,21/1/2025 20:00,0.0
BuildingA_502,21/1/2025 21:00,0.0
BuildingA_503,21/1/2025 22:00,0.0
BuildingA_504,21/1/2025 23:00,0.0
BuildingA_505,22/1/2025 0:00,0.0
BuildingA_506,22/1/2025 1:00,0.0
BuildingA_507,22/1/2025 2:00,0.0
BuildingA_508,22/1/2025 3:00,0.0
BuildingA_509,22/1/2025 4:00,0.0
BuildingA_510,22/1/2025 5:00,0.0
BuildingA_511,22/1/2025 6:00,0.0
BuildingA_512,22/1/2025 7:00,0.0
BuildingA_513,22/1/2025 8:00,608.09045
BuildingA_514,22/1/2025 9:00,712.3071
BuildingA_515,22/1/2025 10:00,728.56726
BuildingA_516,22/1/2025 11:00,756.6656
BuildingA_517,22/1/2025 12:00,775.981
BuildingA_518,22/1/2025 13:00,796.51215
BuildingA_519,22/1/2025 14:00,807.205
BuildingA_520,22/1/2025 15:00,785.3933
BuildingA_521,22/1/2025 16:00,815.0957
BuildingA_522,22/1/2025 17:00,551.65265
BuildingA_523,22/1/2025 18:00,86.56833
BuildingA_524,22/1/2025 19:00,14.276465
BuildingA_525,22/1/2025 20:00,14.276465
BuildingA_526,22/1/2025 21:00,21.01469
BuildingA_527,22/1/2025 22:00,27.460352
BuildingA_528,22/1/2025 23:00,27.460352
BuildingA_529,23/1/2025 0:00,4.6788116
BuildingA_530,23/1/2025 1:00,8.926079
BuildingA_531,23/1/2025 2:00,10.398207
BuildingA_532,23/1/2025 3:00,0.0
BuildingA_533,23/1/2025 4:00,14.527482
BuildingA_534,23/1/2025 5:00,0.0
BuildingA_535,23/1/2025 6:00,0.0
BuildingA_536,23/1/2025 7:00,0.0
BuildingA_537,23/1/2025 8:00,1266.4884
BuildingA_538,23/1/2025 9:00,1438.8037
BuildingA_539,23/1/2025 10:00,1060.2217
BuildingA_540,23/1/2025 11:00,932.7371
BuildingA_541,23/1/2025 12:00,839.09863
BuildingA_542,23/1/2025 13:00,779.2614
BuildingA_543,23/1/2025 14:00,780.62366
BuildingA_544,23/1/2025 15:00,794.1015
BuildingA_545,23/1/2025 16:00,575.28314
BuildingA_546,23/1/2025 17:00,344.71738
BuildingA_547,23/1/2025 18:00,0.0
BuildingA_548,23/1/2025 19:00,0.0
BuildingA_549,23/1/2025 20:00,0.0
BuildingA_550,23/1/2025 21:00,3.5278616
BuildingA_551,23/1/2025 22:00,0.0
BuildingA_552,23/1/2025 23:00,0.0
BuildingA_553,24/1/2025 0:00,0.0
BuildingA_554,24/1/2025 1:00,0.0
BuildingA_555,24/1/2025 2:00,0.0
BuildingA_556,24/1/2025 3:00,0.0
BuildingA_557,24/1/2025 4:00,0.0
BuildingA_558,24/1/2025 5:00,0.0
BuildingA_559,24/1/2025 6:00,0.0
BuildingA_560,24/1/2025 7:00,0.0
BuildingA_561,24/1/2025 8:00,0.0
BuildingA_562,24/1/2025 9:00,0.0
BuildingA_563,24/1/2025 10:00,0.0
BuildingA_564,24/1/2025 11:00,0.0
BuildingA_565,24/1/2025 12:00,0.0
BuildingA_566,24/1/2025 13:00,0.0
BuildingA_567,24/1/2025 14:00,0.0
BuildingA_568,24/1/2025 15:00,0.0
BuildingA_569,24/1/2025 16:00,0.0
BuildingA_570,24/1/2025 17:00,0.0
BuildingA_571,24/1/2025 18:00,0.0
BuildingA_572,24/1/2025 19:00,0.0
BuildingA_573,24/1/2025 20:00,0.0
BuildingA_574,24/1/2025 21:00,0.0
BuildingA_575,24/1/2025 22:00,0.0
BuildingA_576,24/1/2025 23:00,0.0
BuildingA_577,25/1/2025 0:00,0.0
BuildingA_578,25/1/2025 1:00,0.0
BuildingA_579,25/1/2025 2:00,0.0
BuildingA_580,25/1/2025 3:00,0.0
BuildingA_581,25/1/2025 4:00,0.0
BuildingA_582,25/1/2025 5:00,0.0
BuildingA_583,25/1/2025 6:00,0.0
BuildingA_584,25/1/2025 7:00,0.0
BuildingA_585,25/1/2025 8:00,0.0
BuildingA_586,25/1/2025 9:00,0.0
BuildingA_587,25/1/2025 10:00,0.0
BuildingA_588,25/1/2025 11:00,0.0
BuildingA_589,25/1/2025 12:00,0.0
BuildingA_590,25/1/2025 13:00,0.0
BuildingA_591,25/1/2025 14:00,0.0
BuildingA_592,25/1/2025 15:00,0.0
BuildingA_593,25/1/2025 16:00,0.0
