building_id,prediction_time,predicted_load
BuildingA_65,3/1/2025 16:00,496.20096
BuildingA_66,3/1/2025 17:00,297.32825
BuildingA_67,3/1/2025 18:00,0.0
BuildingA_68,3/1/2025 19:00,34.661522
BuildingA_69,3/1/2025 20:00,34.62841
BuildingA_70,3/1/2025 21:00,0.0
BuildingA_71,3/1/2025 22:00,0.0
BuildingA_72,3/1/2025 23:00,0.0
BuildingA_73,4/1/2025 0:00,0.0
BuildingA_74,4/1/2025 1:00,0.0
BuildingA_75,4/1/2025 2:00,0.0
BuildingA_76,4/1/2025 3:00,0.0
BuildingA_77,4/1/2025 4:00,0.0
BuildingA_78,4/1/2025 5:00,0.0
BuildingA_79,4/1/2025 6:00,0.0
BuildingA_80,4/1/2025 7:00,41.226543
BuildingA_81,4/1/2025 8:00,0.0
BuildingA_82,4/1/2025 9:00,0.0
BuildingA_83,4/1/2025 10:00,0.0
BuildingA_84,4/1/2025 11:00,0.0
BuildingA_85,4/1/2025 12:00,0.0
BuildingA_86,4/1/2025 13:00,0.0
BuildingA_87,4/1/2025 14:00,0.0
BuildingA_88,4/1/2025 15:00,0.0
BuildingA_89,4/1/2025 16:00,0.0
BuildingA_90,4/1/2025 17:00,0.0
BuildingA_91,4/1/2025 18:00,0.0
BuildingA_92,4/1/2025 19:00,0.0
BuildingA_93,4/1/2025 20:00,0.0
BuildingA_94,4/1/2025 21:00,0.0
BuildingA_95,4/1/2025 22:00,0.0
BuildingA_96,4/1/2025 23:00,0.0
BuildingA_97,5/1/2025 0:00,0.0
BuildingA_98,5/1/2025 1:00,0.0
BuildingA_99,5/1/2025 2:00,0.0
BuildingA_100,5/1/2025 3:00,0.0
BuildingA_101,5/1/2025 4:00,0.0
BuildingA_102,5/1/2025 5:00,0.0
BuildingA_103,5/1/2025 6:00,0.0
BuildingA_104,5/1/2025 7:00,41.226543
BuildingA_105,5/1/2025 8:00,0.0
BuildingA_106,5/1/2025 9:00,0.0
BuildingA_107,5/1/2025 10:00,0.0
BuildingA_108,5/1/2025 11:00,0.0
BuildingA_109,5/1/2025 12:00,0.0
BuildingA_110,5/1/2025 13:00,0.0
BuildingA_111,5/1/2025 14:00,0.0
BuildingA_112,5/1/2025 15:00,0.0
BuildingA_113,5/1/2025 16:00,0.0
BuildingA_114,5/1/2025 17:00,0.0
BuildingA_115,5/1/2025 18:00,0.0
BuildingA_116,5/1/2025 19:00,0.0
BuildingA_117,5/1/2025 20:00,0.0
BuildingA_118,5/1/2025 21:00,0.0
BuildingA_119,5/1/2025 22:00,0.0
BuildingA_120,5/1/2025 23:00,0.0
BuildingA_121,6/1/2025 0:00,9.900957
BuildingA_122,6/1/2025 1:00,9.8052025
BuildingA_123,6/1/2025 2:00,9.864545
BuildingA_124,6/1/2025 3:00,10.330784
BuildingA_125,6/1/2025 4:00,10.306498
BuildingA_126,6/1/2025 5:00,10.306498
BuildingA_127,6/1/2025 6:00,8.715183
BuildingA_128,6/1/2025 7:00,0.0
BuildingA_129,6/1/2025 8:00,2404.2266
BuildingA_130,6/1/2025 9:00,376.80066
BuildingA_131,6/1/2025 10:00,297.45895
BuildingA_132,6/1/2025 11:00,3470.177
BuildingA_133,6/1/2025 12:00,534.2794
BuildingA_134,6/1/2025 13:00,484.5068
BuildingA_135,6/1/2025 14:00,629.92914
BuildingA_136,6/1/2025 15:00,615.84717
BuildingA_137,6/1/2025 16:00,602.5897
BuildingA_138,6/1/2025 17:00,98.83159
BuildingA_139,6/1/2025 18:00,0.0
BuildingA_140,6/1/2025 19:00,34.661522
BuildingA_141,6/1/2025 20:00,34.62841
BuildingA_142,6/1/2025 21:00,0.0
BuildingA_143,6/1/2025 22:00,0.0
BuildingA_144,6/1/2025 23:00,0.0
BuildingA_145,7/1/2025 0:00,9.900957
BuildingA_146,7/1/2025 1:00,9.8052025
BuildingA_147,7/1/2025 2:00,0.0
BuildingA_148,7/1/2025 3:00,0.0
BuildingA_149,7/1/2025 4:00,0.0
BuildingA_150,7/1/2025 5:00,0.0
BuildingA_151,7/1/2025 6:00,0.0
BuildingA_152,7/1/2025 7:00,10.694895
BuildingA_153,7/1/2025 8:00,210.92961
BuildingA_154,7/1/2025 9:00,255.85518
BuildingA_155,7/1/2025 10:00,333.51474
BuildingA_156,7/1/2025 11:00,423.3919
BuildingA_157,7/1/2025 12:00,459.27774
BuildingA_158,7/1/2025 13:00,484.5068
BuildingA_159,7/1/2025 14:00,543.3839
BuildingA_160,7/1/2025 15:00,515.72644
BuildingA_161,7/1/2025 16:00,496.20096
BuildingA_162,7/1/2025 17:00,297.32825
BuildingA_163,7/1/2025 18:00,0.0
BuildingA_164,7/1/2025 19:00,0.0
BuildingA_165,7/1/2025 20:00,34.62841
BuildingA_166,7/1/2025 21:00,34.57843
BuildingA_167,7/1/2025 22:00,34.53527
BuildingA_168,7/1/2025 23:00,34.53527
BuildingA_169,8/1/2025 0:00,9.900957
BuildingA_170,8/1/2025 1:00,0.0
BuildingA_171,8/1/2025 2:00,0.0
BuildingA_172,8/1/2025 3:00,0.0
BuildingA_173,8/1/2025 4:00,0.0
BuildingA_174,8/1/2025 5:00,22.12473
BuildingA_175,8/1/2025 6:00,5.755426
BuildingA_176,8/1/2025 7:00,28.322716
BuildingA_177,8/1/2025 8:00,314.52197
BuildingA_178,8/1/2025 9:00,238.56584
BuildingA_179,8/1/2025 10:00,297.45895
BuildingA_180,8/1/2025 11:00,423.3919
BuildingA_181,8/1/2025 12:00,459.27774
BuildingA_182,8/1/2025 13:00,484.5068
BuildingA_183,8/1/2025 14:00,629.92914
BuildingA_184,8/1/2025 15:00,615.84717
BuildingA_185,8/1/2025 16:00,602.5897
BuildingA_186,8/1/2025 17:00,389.84067
BuildingA_187,8/1/2025 18:00,0.0
BuildingA_188,8/1/2025 19:00,0.0
BuildingA_189,8/1/2025 20:00,0.0
BuildingA_190,8/1/2025 21:00,0.0
BuildingA_191,8/1/2025 22:00,0.0
BuildingA_192,8/1/2025 23:00,0.0
BuildingA_193,9/1/2025 0:00,0.0
BuildingA_194,9/1/2025 1:00,3.7953665
BuildingA_195,9/1/2025 2:00,0.0
BuildingA_196,9/1/2025 3:00,0.0
BuildingA_197,9/1/2025 4:00,5.836815
BuildingA_198,9/1/2025 5:00,5.836815
BuildingA_199,9/1/2025 6:00,5.755426
BuildingA_200,9/1/2025 7:00,28.322716
BuildingA_201,9/1/2025 8:00,314.52197
BuildingA_202,9/1/2025 9:00,376.80066
BuildingA_203,9/1/2025 10:00,297.45895
BuildingA_204,9/1/2025 11:00,423.3919
BuildingA_205,9/1/2025 12:00,459.27774
BuildingA_206,9/1/2025 13:00,484.5068
BuildingA_207,9/1/2025 14:00,629.92914
BuildingA_208,9/1/2025 15:00,615.84717
BuildingA_209,9/1/2025 16:00,602.5897
BuildingA_210,9/1/2025 17:00,389.84067
BuildingA_211,9/1/2025 18:00,0.0
BuildingA_212,9/1/2025 19:00,0.0
BuildingA_213,9/1/2025 20:00,0.0
BuildingA_214,9/1/2025 21:00,0.0
BuildingA_215,9/1/2025 22:00,0.0
BuildingA_216,9/1/2025 23:00,0.29017544
BuildingA_217,10/1/2025 0:00,0.0
BuildingA_218,10/1/2025 1:00,0.0
BuildingA_219,10/1/2025 2:00,0.0
BuildingA_220,10/1/2025 3:00,0.0
BuildingA_221,10/1/2025 4:00,0.0
BuildingA_222,10/1/2025 5:00,0.0
BuildingA_223,10/1/2025 6:00,0.0
BuildingA_224,10/1/2025 7:00,21.938562
BuildingA_225,10/1/2025 8:00,234.12529
BuildingA_226,10/1/2025 9:00,288.32547
BuildingA_227,10/1/2025 10:00,72.54924
BuildingA_228,10/1/2025 11:00,138.22531
BuildingA_229,10/1/2025 12:00,170.01263
BuildingA_230,10/1/2025 13:00,186.95341
BuildingA_231,10/1/2025 14:00,120.40888
BuildingA_232,10/1/2025 15:00,116.342094
BuildingA_233,10/1/2025 16:00,215.28375
BuildingA_234,10/1/2025 17:00,23.975542
BuildingA_235,10/1/2025 18:00,0.0
BuildingA_236,10/1/2025 19:00,0.41642302
BuildingA_237,10/1/2025 20:00,0.3833105
BuildingA_238,10/1/2025 21:00,0.33333206
BuildingA_239,10/1/2025 22:00,0.4704504
BuildingA_240,10/1/2025 23:00,0.4704504
BuildingA_241,11/1/2025 0:00,5.8844943
BuildingA_242,11/1/2025 1:00,5.9376106
BuildingA_243,11/1/2025 2:00,8.159496
BuildingA_244,11/1/2025 3:00,13.127165
BuildingA_245,11/1/2025 4:00,9.426463
BuildingA_246,11/1/2025 5:00,12.654631
BuildingA_247,11/1/2025 6:00,8.095627
BuildingA_248,11/1/2025 7:00,42.734158
BuildingA_249,11/1/2025 8:00,0.0
BuildingA_250,11/1/2025 9:00,0.0
BuildingA_251,11/1/2025 10:00,0.0
BuildingA_252,11/1/2025 11:00,0.0
BuildingA_253,11/1/2025 12:00,0.0
BuildingA_254,11/1/2025 13:00,0.0
BuildingA_255,11/1/2025 14:00,0.0
BuildingA_256,11/1/2025 15:00,0.0
BuildingA_257,11/1/2025 16:00,0.0
BuildingA_258,11/1/2025 17:00,0.0
BuildingA_259,11/1/2025 18:00,275.33618
BuildingA_260,11/1/2025 19:00,0.0
BuildingA_261,11/1/2025 20:00,0.0
BuildingA_262,11/1/2025 21:00,0.0
BuildingA_263,11/1/2025 22:00,0.0
BuildingA_264,11/1/2025 23:00,0.0
BuildingA_265,12/1/2025 0:00,5.8844943
BuildingA_266,12/1/2025 1:00,5.9376106
BuildingA_267,12/1/2025 2:00,8.159496
BuildingA_268,12/1/2025 3:00,9.441463
BuildingA_269,12/1/2025 4:00,8.552392
BuildingA_270,12/1/2025 5:00,1.9306053
BuildingA_271,12/1/2025 6:00,1.4738404
BuildingA_272,12/1/2025 7:00,36.430927
BuildingA_273,12/1/2025 8:00,0.0
BuildingA_274,12/1/2025 9:00,0.0
BuildingA_275,12/1/2025 10:00,0.0
BuildingA_276,12/1/2025 11:00,0.0
BuildingA_277,12/1/2025 12:00,0.0
BuildingA_278,12/1/2025 13:00,0.0
BuildingA_279,12/1/2025 14:00,0.0
BuildingA_280,12/1/2025 15:00,0.0
BuildingA_281,12/1/2025 16:00,0.0
BuildingA_282,12/1/2025 17:00,0.0
BuildingA_283,12/1/2025 18:00,277.51147
BuildingA_284,12/1/2025 19:00,0.0
BuildingA_285,12/1/2025 20:00,0.0
BuildingA_286,12/1/2025 21:00,0.0
BuildingA_287,12/1/2025 22:00,0.0
BuildingA_288,12/1/2025 23:00,0.0
BuildingA_289,13/1/2025 0:00,0.0
BuildingA_290,13/1/2025 1:00,0.0
BuildingA_291,13/1/2025 2:00,0.0
BuildingA_292,13/1/2025 3:00,0.0
BuildingA_293,13/1/2025 4:00,0.0
BuildingA_294,13/1/2025 5:00,0.0
BuildingA_295,13/1/2025 6:00,0.0
BuildingA_296,13/1/2025 7:00,10.694895
BuildingA_297,13/1/2025 8:00,210.92961
BuildingA_298,13/1/2025 9:00,255.85518
BuildingA_299,13/1/2025 10:00,369.25226
BuildingA_300,13/1/2025 11:00,468.44147
BuildingA_301,13/1/2025 12:00,534.2794
BuildingA_302,13/1/2025 13:00,564.2239
BuildingA_303,13/1/2025 14:00,629.92914
BuildingA_304,13/1/2025 15:00,615.84717
BuildingA_305,13/1/2025 16:00,602.5897
BuildingA_306,13/1/2025 17:00,389.84067
BuildingA_307,13/1/2025 18:00,0.0
BuildingA_308,13/1/2025 19:00,34.661522
BuildingA_309,13/1/2025 20:00,34.62841
BuildingA_310,13/1/2025 21:00,34.57843
BuildingA_311,13/1/2025 22:00,34.53527
BuildingA_312,13/1/2025 23:00,34.53527
BuildingA_313,14/1/2025 0:00,3.891121
BuildingA_314,14/1/2025 1:00,0.0
BuildingA_315,14/1/2025 2:00,0.0
BuildingA_316,14/1/2025 3:00,0.0
BuildingA_317,14/1/2025 4:00,0.0
BuildingA_318,14/1/2025 5:00,0.0
BuildingA_319,14/1/2025 6:00,5.755426
BuildingA_320,14/1/2025 7:00,28.322716
BuildingA_321,14/1/2025 8:00,406.34332
BuildingA_322,14/1/2025 9:00,376.80066
BuildingA_323,14/1/2025 10:00,416.80112
BuildingA_324,14/1/2025 11:00,473.77347
BuildingA_325,14/1/2025 12:00,470.71106
BuildingA_326,14/1/2025 13:00,395.9729
BuildingA_327,14/1/2025 14:00,463.31403
BuildingA_328,14/1/2025 15:00,455.04694
BuildingA_329,14/1/2025 16:00,440.3058
BuildingA_330,14/1/2025 17:00,297.32825
BuildingA_331,14/1/2025 18:00,0.0
BuildingA_332,14/1/2025 19:00,5.6333866
BuildingA_333,14/1/2025 20:00,5.600276
BuildingA_334,14/1/2025 21:00,5.550296
BuildingA_335,14/1/2025 22:00,6.066756
BuildingA_336,14/1/2025 23:00,0.0
BuildingA_337,15/1/2025 0:00,0.0
BuildingA_338,15/1/2025 1:00,0.0
BuildingA_339,15/1/2025 2:00,5.1747146
BuildingA_340,15/1/2025 3:00,22.13973
BuildingA_341,15/1/2025 4:00,3.136405
BuildingA_342,15/1/2025 5:00,0.0
BuildingA_343,15/1/2025 6:00,0.0
BuildingA_344,15/1/2025 7:00,0.0
BuildingA_345,15/1/2025 8:00,1382.7421
BuildingA_346,15/1/2025 9:00,954.2864
BuildingA_347,15/1/2025 10:00,416.80112
BuildingA_348,15/1/2025 11:00,473.77347
BuildingA_349,15/1/2025 12:00,358.59567
BuildingA_350,15/1/2025 13:00,484.5068
BuildingA_351,15/1/2025 14:00,543.3839
BuildingA_352,15/1/2025 15:00,615.84717
BuildingA_353,15/1/2025 16:00,602.5897
BuildingA_354,15/1/2025 17:00,389.84067
BuildingA_355,15/1/2025 18:00,0.0
BuildingA_356,15/1/2025 19:00,0.0
BuildingA_357,15/1/2025 20:00,0.0
BuildingA_358,15/1/2025 21:00,0.0
BuildingA_359,15/1/2025 22:00,0.0
BuildingA_360,15/1/2025 23:00,0.0
BuildingA_361,16/1/2025 0:00,0.0
BuildingA_362,16/1/2025 1:00,0.0
BuildingA_363,16/1/2025 2:00,0.0
BuildingA_364,16/1/2025 3:00,5.1484375
BuildingA_365,16/1/2025 4:00,0.0
BuildingA_366,16/1/2025 5:00,0.0
BuildingA_367,16/1/2025 6:00,0.0
BuildingA_368,16/1/2025 7:00,21.263575
BuildingA_369,16/1/2025 8:00,210.92961
BuildingA_370,16/1/2025 9:00,255.85518
BuildingA_371,16/1/2025 10:00,369.25226
BuildingA_372,16/1/2025 11:00,138.22531
BuildingA_373,16/1/2025 12:00,153.65459
BuildingA_374,16/1/2025 13:00,170.59552
BuildingA_375,16/1/2025 14:00,218.29103
BuildingA_376,16/1/2025 15:00,214.3788
BuildingA_377,16/1/2025 16:00,197.85774
BuildingA_378,16/1/2025 17:00,98.83159
BuildingA_379,16/1/2025 18:00,0.0
BuildingA_380,16/1/2025 19:00,0.0
BuildingA_381,16/1/2025 20:00,0.0
BuildingA_382,16/1/2025 21:00,0.0
BuildingA_383,16/1/2025 22:00,0.29017544
BuildingA_384,16/1/2025 23:00,0.0
BuildingA_385,17/1/2025 0:00,0.0
BuildingA_386,17/1/2025 1:00,0.0
BuildingA_387,17/1/2025 2:00,0.0
BuildingA_388,17/1/2025 3:00,5.1484375
BuildingA_389,17/1/2025 4:00,0.0
BuildingA_390,17/1/2025 5:00,0.0
BuildingA_391,17/1/2025 6:00,0.0
BuildingA_392,17/1/2025 7:00,21.938562
BuildingA_393,17/1/2025 8:00,234.12529
BuildingA_394,17/1/2025 9:00,22.87476
BuildingA_395,17/1/2025 10:00,72.54924
BuildingA_396,17/1/2025 11:00,154.58333
BuildingA_397,17/1/2025 12:00,170.01263
BuildingA_398,17/1/2025 13:00,186.95341
BuildingA_399,17/1/2025 14:00,235.87148
BuildingA_400,17/1/2025 15:00,231.80455
BuildingA_401,17/1/2025 16:00,215.28375
BuildingA_402,17/1/2025 17:00,115.32744
BuildingA_403,17/1/2025 18:00,0.0
BuildingA_404,17/1/2025 19:00,0.0
BuildingA_405,17/1/2025 20:00,0.0
BuildingA_406,17/1/2025 21:00,0.0
BuildingA_407,17/1/2025 22:00,0.0
BuildingA_408,17/1/2025 23:00,0.0
BuildingA_409,18/1/2025 0:00,11.73489
BuildingA_410,18/1/2025 1:00,11.67514
BuildingA_411,18/1/2025 2:00,11.723715
BuildingA_412,18/1/2025 3:00,8.567391
BuildingA_413,18/1/2025 4:00,11.899753
BuildingA_414,18/1/2025 5:00,11.899753
BuildingA_415,18/1/2025 6:00,11.442987
BuildingA_416,18/1/2025 7:00,45.73244
BuildingA_417,18/1/2025 8:00,0.0
BuildingA_418,18/1/2025 9:00,0.0
BuildingA_419,18/1/2025 10:00,0.0
BuildingA_420,18/1/2025 11:00,0.0
BuildingA_421,18/1/2025 12:00,0.0
BuildingA_422,18/1/2025 13:00,0.0
BuildingA_423,18/1/2025 14:00,0.0
BuildingA_424,18/1/2025 15:00,0.0
BuildingA_425,18/1/2025 16:00,0.0
BuildingA_426,18/1/2025 17:00,0.0
BuildingA_427,18/1/2025 18:00,266.04462
BuildingA_428,18/1/2025 19:00,0.0
BuildingA_429,18/1/2025 20:00,0.0
BuildingA_430,18/1/2025 21:00,0.0
BuildingA_431,18/1/2025 22:00,0.0
BuildingA_432,18/1/2025 23:00,0.0
BuildingA_433,19/1/2025 0:00,7.6002665
BuildingA_434,19/1/2025 1:00,11.67514
BuildingA_435,19/1/2025 2:00,11.723715
BuildingA_436,19/1/2025 3:00,11.914753
BuildingA_437,19/1/2025 4:00,0.0
BuildingA_438,19/1/2025 5:00,0.0
BuildingA_439,19/1/2025 6:00,0.0
BuildingA_440,19/1/2025 7:00,28.383348
BuildingA_441,19/1/2025 8:00,0.0
BuildingA_442,19/1/2025 9:00,0.0
BuildingA_443,19/1/2025 10:00,0.0
BuildingA_444,19/1/2025 11:00,39.87205
BuildingA_445,19/1/2025 12:00,0.0
BuildingA_446,19/1/2025 13:00,0.0
BuildingA_447,19/1/2025 14:00,0.0
BuildingA_448,19/1/2025 15:00,0.0
BuildingA_449,19/1/2025 16:00,0.0
BuildingA_450,19/1/2025 17:00,0.0
BuildingA_451,19/1/2025 18:00,266.04462
BuildingA_452,19/1/2025 19:00,0.0
BuildingA_453,19/1/2025 20:00,0.0
BuildingA_454,19/1/2025 21:00,0.0
BuildingA_455,19/1/2025 22:00,0.0
BuildingA_456,19/1/2025 23:00,0.0
BuildingA_457,20/1/2025 0:00,0.0
BuildingA_458,20/1/2025 1:00,3.7953665
BuildingA_459,20/1/2025 2:00,0.0
BuildingA_460,20/1/2025 3:00,0.0
BuildingA_461,20/1/2025 4:00,0.0
BuildingA_462,20/1/2025 5:00,5.836815
BuildingA_463,20/1/2025 6:00,22.043343
BuildingA_464,20/1/2025 7:00,24.493656
BuildingA_465,20/1/2025 8:00,876.06323
BuildingA_466,20/1/2025 9:00,440.97446
BuildingA_467,20/1/2025 10:00,333.51474
BuildingA_468,20/1/2025 11:00,468.44147
BuildingA_469,20/1/2025 12:00,534.2794
BuildingA_470,20/1/2025 13:00,564.2239
BuildingA_471,20/1/2025 14:00,218.29103
BuildingA_472,20/1/2025 15:00,214.3788
BuildingA_473,20/1/2025 16:00,197.85774
BuildingA_474,20/1/2025 17:00,98.83159
BuildingA_475,20/1/2025 18:00,0.0
BuildingA_476,20/1/2025 19:00,0.0
BuildingA_477,20/1/2025 20:00,0.0
BuildingA_478,20/1/2025 21:00,0.0
BuildingA_479,20/1/2025 22:00,0.0
BuildingA_480,20/1/2025 23:00,34.53527
BuildingA_481,21/1/2025 0:00,3.891121
BuildingA_482,21/1/2025 1:00,0.0
BuildingA_483,21/1/2025 2:00,0.0
BuildingA_484,21/1/2025 3:00,0.0
BuildingA_485,21/1/2025 4:00,0.0
BuildingA_486,21/1/2025 5:00,0.0
BuildingA_487,21/1/2025 6:00,0.0
BuildingA_488,21/1/2025 7:00,21.263575
BuildingA_489,21/1/2025 8:00,210.92961
BuildingA_490,21/1/2025 9:00,255.85518
BuildingA_491,21/1/2025 10:00,72.54924
BuildingA_492,21/1/2025 11:00,468.44147
BuildingA_493,21/1/2025 12:00,459.27774
BuildingA_494,21/1/2025 13:00,484.5068
BuildingA_495,21/1/2025 14:00,543.3839
BuildingA_496,21/1/2025 15:00,515.72644
BuildingA_497,21/1/2025 16:00,496.20096
BuildingA_498,21/1/2025 17:00,297.32825
BuildingA_499,21/1/2025 18:00,0.0
BuildingA_500,21/1/2025 19:00,5.6333866
BuildingA_501,21/1/2025 20:00,5.600276
BuildingA_502,21/1/2025 21:00,5.550296
BuildingA_503,21/1/2025 22:00,5.507139
BuildingA_504,21/1/2025 23:00,5.507139
BuildingA_505,22/1/2025 0:00,0.0
BuildingA_506,22/1/2025 1:00,0.0
BuildingA_507,22/1/2025 2:00,0.0
BuildingA_508,22/1/2025 3:00,5.8518147
BuildingA_509,22/1/2025 4:00,22.12473
BuildingA_510,22/1/2025 5:00,22.12473
BuildingA_511,22/1/2025 6:00,22.043343
BuildingA_512,22/1/2025 7:00,28.322716
BuildingA_513,22/1/2025 8:00,210.92961
BuildingA_514,22/1/2025 9:00,238.56584
BuildingA_515,22/1/2025 10:00,333.51474
BuildingA_516,22/1/2025 11:00,423.3919
BuildingA_517,22/1/2025 12:00,358.59567
BuildingA_518,22/1/2025 13:00,395.9729
BuildingA_519,22/1/2025 14:00,463.31403
BuildingA_520,22/1/2025 15:00,455.04694
BuildingA_521,22/1/2025 16:00,440.3058
BuildingA_522,22/1/2025 17:00,297.32825
BuildingA_523,22/1/2025 18:00,0.0
BuildingA_524,22/1/2025 19:00,5.6333866
BuildingA_525,22/1/2025 20:00,5.600276
BuildingA_526,22/1/2025 21:00,5.550296
BuildingA_527,22/1/2025 22:00,5.507139
BuildingA_528,22/1/2025 23:00,5.507139
BuildingA_529,23/1/2025 0:00,0.0
BuildingA_530,23/1/2025 1:00,0.0
BuildingA_531,23/1/2025 2:00,0.0
BuildingA_532,23/1/2025 3:00,5.8518147
BuildingA_533,23/1/2025 4:00,5.836815
BuildingA_534,23/1/2025 5:00,22.12473
BuildingA_535,23/1/2025 6:00,22.043343
BuildingA_536,23/1/2025 7:00,24.493656
BuildingA_537,23/1/2025 8:00,876.06323
BuildingA_538,23/1/2025 9:00,954.2864
BuildingA_539,23/1/2025 10:00,551.25635
BuildingA_540,23/1/2025 11:00,473.77347
BuildingA_541,23/1/2025 12:00,470.71106
BuildingA_542,23/1/2025 13:00,510.50424
BuildingA_543,23/1/2025 14:00,580.75946
BuildingA_544,23/1/2025 15:00,623.48615
BuildingA_545,23/1/2025 16:00,440.3058
BuildingA_546,23/1/2025 17:00,255.23405
BuildingA_547,23/1/2025 18:00,0.0
BuildingA_548,23/1/2025 19:00,0.0
BuildingA_549,23/1/2025 20:00,0.0
BuildingA_550,23/1/2025 21:00,5.550296
BuildingA_551,23/1/2025 22:00,5.507139
BuildingA_552,23/1/2025 23:00,5.507139
BuildingA_553,24/1/2025 0:00,0.0
BuildingA_554,24/1/2025 1:00,0.0
BuildingA_555,24/1/2025 2:00,0.0
BuildingA_556,24/1/2025 3:00,0.0
BuildingA_557,24/1/2025 4:00,5.836815
BuildingA_558,24/1/2025 5:00,5.836815
BuildingA_559,24/1/2025 6:00,0.0
BuildingA_560,24/1/2025 7:00,28.322716
BuildingA_561,24/1/2025 8:00,314.52197
BuildingA_562,24/1/2025 9:00,376.80066
BuildingA_563,24/1/2025 10:00,297.45895
BuildingA_564,24/1/2025 11:00,358.87198
BuildingA_565,24/1/2025 12:00,358.59567
BuildingA_566,24/1/2025 13:00,395.9729
BuildingA_567,24/1/2025 14:00,463.31403
BuildingA_568,24/1/2025 15:00,455.04694
BuildingA_569,24/1/2025 16:00,440.3058
BuildingA_570,24/1/2025 17:00,297.32825
BuildingA_571,24/1/2025 18:00,0.0
BuildingA_572,24/1/2025 19:00,5.6333866
BuildingA_573,24/1/2025 20:00,5.600276
BuildingA_574,24/1/2025 21:00,5.550296
BuildingA_575,24/1/2025 22:00,5.507139
BuildingA_576,24/1/2025 23:00,5.507139
BuildingA_577,25/1/2025 0:00,7.1751084
BuildingA_578,25/1/2025 1:00,7.1153593
BuildingA_579,25/1/2025 2:00,7.621478
BuildingA_580,25/1/2025 3:00,8.567391
BuildingA_581,25/1/2025 4:00,1.9306053
BuildingA_582,25/1/2025 5:00,11.899753
BuildingA_583,25/1/2025 6:00,11.442987
BuildingA_584,25/1/2025 7:00,45.73244
BuildingA_585,25/1/2025 8:00,16.806171
BuildingA_586,25/1/2025 9:00,0.0
BuildingA_587,25/1/2025 10:00,0.0
BuildingA_588,25/1/2025 11:00,0.0
BuildingA_589,25/1/2025 12:00,0.0
BuildingA_590,25/1/2025 13:00,0.0
BuildingA_591,25/1/2025 14:00,15.122805
